timestamp,value-0,is_anomaly
133,-0.6883444366381746,0
134,-0.6883239699814623,0
135,-0.6883050442572014,0
136,-0.6882862584182085,0
137,-0.6882704255887608,0
138,-0.68825473791404,0
139,-0.6882392012054729,0
140,-0.6882224144375936,0
141,-0.6882071844113432,0
142,-0.688190703261866,0
143,-0.6881771782903473,0
144,-0.6881637953137482,0
145,-0.6881477401466618,0
146,-0.6881346269175421,0
147,-0.688123054599925,0
148,-0.6881130226861618,0
149,-0.6881045306822239,0
150,-0.6880961712733499,0
151,-0.6880893444821696,0
152,-0.6880798419950109,0
153,-0.688070470648679,0
154,-0.6880598294330335,0
155,-0.6880493309886592,0
156,-0.6880375742852141,0
157,-0.6880259529555729,0
158,-0.6880130532909247,0
159,-0.6880002689041579,0
160,-0.6879847855614302,0
161,-0.6879694100036159,0
162,-0.6879541416301653,0
163,-0.6879375793335012,0
164,-0.6879239366675381,0
165,-0.6879104057025948,0
166,-0.6878955790124264,0
167,-0.6878808564927629,0
168,-0.6878676443667995,0
169,-0.6878573488719246,0
170,-0.687848562606857,0
171,-0.6878412786897717,0
172,-0.6878368970875206,0
173,-0.6878354172919642,0
174,-0.6878368388252099,0
175,-0.6878369533948238,0
176,-0.6878343600305838,0
177,-0.6878332660790322,0
178,-0.6878322642219518,0
179,-0.6878285466344891,0
180,-0.6878277274774002,0
181,-0.6878269989230518,0
182,-0.68782355314245,0
183,-0.687820203281835,0
184,-0.6878197624860835,0
185,-0.6878208297564838,0
186,-0.6878220041088173,0
187,-0.6878218845574747,0
188,-0.6878232779443813,0
189,-0.6878233701176341,0
190,-0.6878263684216902,0
191,-0.6878294587179431,0
192,-0.687832634206165,0
193,-0.6878344939089166,0
194,-0.6878364378421595,0
195,-0.6878356518467806,0
196,-0.6878349364100345,0
197,-0.6878314773390072,0
198,-0.6878280750872784,0
199,-0.6878247290971307,0
200,-0.6878200383047884,0
201,-0.6878168094745619,0
202,-0.6878164488806051,0
203,-0.6878133413144608,0
204,-0.6878117003882549,0
205,-0.6878087182156427,0
206,-0.6878043879040563,0
207,-0.6877987088734896,0
208,-0.6877958947013272,0
209,-0.6877945443168437,0
210,-0.6877932503353482,0
211,-0.6877905990423463,0
212,-0.6877879903756459,0
213,-0.6877854237673168,0
214,-0.6877857059885198,0
215,-0.6877860228333633,0
216,-0.6877863737642855,0
217,-0.6877853640672688,0
218,-0.6877829995171945,0
219,-0.6877792795434492,0
220,-0.6877755977351636,0
221,-0.6877719535050538,0
222,-0.6877711599342511,0
223,-0.6877732164665504,0
224,-0.6877725078979977,0
225,-0.6877718473404929,0
226,-0.687772641071232,0
227,-0.6877734817142134,0
228,-0.6877771760671063,0
229,-0.6877809162798902,0
230,-0.6877861023470995,0
231,-0.6877913206101914,0
232,-0.6877951637396493,0
233,-0.6877976375535149,0
234,-0.6877973410194635,0
235,-0.6877998882576924,0
236,-0.687803878235667,0
237,-0.687809310441853,0
238,-0.6878161843805186,0
239,-0.6878244995717517,0
240,-0.6878356560566957,0
241,-0.6878482465686596,0
242,-0.6878636711964551,0
243,-0.6878791158867602,0
244,-0.6878945739259685,0
245,-0.6879100512589656,0
246,-0.6879241469964179,0
247,-0.6879382612436908,0
248,-0.6879538004354864,0
249,-0.68796936368297,0
250,-0.6879863511079074,0
251,-0.6880033491793999,0
252,-0.6880175438616088,0
253,-0.688033142600821,0
254,-0.6880487445095469,0
255,-0.6880615481954403,0
256,-0.6880757610899676,0
257,-0.6880927833012528,0
258,-0.6881084002904021,0
259,-0.6881240058531025,0
260,-0.6881381864459648,0
261,-0.6881509353446829,0
262,-0.6881650594784628,0
263,-0.6881777574430282,0
264,-0.6881918361688794,0
265,-0.6882058884290814,0
266,-0.6882227211713436,0
267,-0.6882423340362415,0
268,-0.6882619193572286,0
269,-0.6882786694684778,0
270,-0.6882967981866855,0
271,-0.6883177120055598,0
272,-0.6883400037825355,0
273,-0.6883636732260439,0
274,-0.6883873132267772,0
275,-0.6884123240158015,0
276,-0.688435897996071,0
277,-0.6884608422346616,0
278,-0.6884829486309652,0
279,-0.6885050305669846,0
280,-0.6885299014255095,0
281,-0.6885533467791346,0
282,-0.6885753663593203,0
283,-0.6886001740564005,0
284,-0.6886263691140696,0
285,-0.6886539576270408,0
286,-0.6886801383670493,0
287,-0.6887077247698257,0
288,-0.6887339092793062,0
289,-0.688760092169022,0
290,-0.6887876737132004,0
291,-0.6888138463578661,0
292,-0.6888400167078578,0
293,-0.6888661845343588,0
294,-0.688889542269687,0
295,-0.6889114964890946,0
296,-0.6889334600818275,0
297,-0.6889540322690504,0
298,-0.6889718059275437,0
299,-0.6889909885821894,0
300,-0.6890073657556937,0
301,-0.6890237381241443,0
302,-0.689038698519621,0
303,-0.6890564607674886,0
304,-0.6890756177173583,0
305,-0.6890975695751631,0
306,-0.6891209092398898,0
307,-0.6891428291221009,0
308,-0.6891661362965793,0
309,-0.6891866163413649,0
310,-0.689205675812031,0
311,-0.6892261280835886,0
312,-0.6892451655395065,0
313,-0.689265595227474,0
314,-0.6892888237067726,0
315,-0.6893106428901822,0
316,-0.6893324656838407,0
317,-0.6893556986655782,0
318,-0.6893775279268207,0
319,-0.6894021610575504,0
320,-0.689425389990807,0
321,-0.6894514286634179,0
322,-0.6894760626969282,0
323,-0.6894992918718758,0
324,-0.6895225164590517,0
325,-0.6895443230614469,0
326,-0.6895675187703036,0
327,-0.6895907028489602,0
328,-0.689616682406568,0
329,-0.6896440567402455,0
330,-0.6896714314931434,0
331,-0.6896974123093509,0
332,-0.6897248063336077,0
333,-0.6897508060482378,0
334,-0.6897796254341253,0
335,-0.6898098574964511,0
336,-0.6898372879175826,0
337,-0.6898647301917555,0
338,-0.6898935909797156,0
339,-0.6899210564558352,0
340,-0.6899457196138904,0
341,-0.6899689807564232,0
342,-0.6899908396658405,0
343,-0.6900155102835996,0
344,-0.6900401913994735,0
345,-0.6900662896489563,0
346,-0.6900924043447311,0
347,-0.6901171411295173,0
348,-0.690141912970565,0
349,-0.6901681328358871,0
350,-0.6901943937121777,0
351,-0.6902220895972933,0
352,-0.6902512203297032,0
353,-0.6902831925989277,0
354,-0.6903152052822187,0
355,-0.6903458640919381,0
356,-0.6903779762408945,0
357,-0.6904087279501175,0
358,-0.6904395195994388,0
359,-0.6904703447350592,0
360,-0.690499790069593,0
361,-0.690530662803743,0
362,-0.6905615686392926,0
363,-0.690595321123622,0
364,-0.6906277059939113,0
365,-0.6906629309909992,0
366,-0.690700996043467,0
367,-0.6907419011124453,0
368,-0.690780031512431,0
369,-0.6908182008748689,0
370,-0.6908550086579794,0
371,-0.6908918616444064,0
372,-0.6909273656070495,0
373,-0.6909629336431424,0
374,-0.690998572016105,0
375,-0.6910342806607164,0
376,-0.6910700595122676,0
377,-0.6911073153409333,0
378,-0.6911474549332545,0
379,-0.691186264099661,0
380,-0.691227950653952,0
381,-0.6912725145973777,0
382,-0.691314341284262,0
383,-0.6913548312220528,0
384,-0.6913939843976049,0
385,-0.6914318071115473,0
386,-0.6914683056490822,0
387,-0.6915076941247453,0
388,-0.6915499725112525,0
389,-0.6915923271447126,0
390,-0.6916347517012398,0
391,-0.6916772398574007,0
392,-0.6917211857954688,0
393,-0.6917665832089276,0
394,-0.6918134258077242,0
395,-0.6918617136474603,0
396,-0.6919086457897946,0
397,-0.6919584364654625,0
398,-0.6920096852583114,0
399,-0.692060991768569,0
400,-0.6921137566073667,0
401,-0.6921637657230175,0
402,-0.6922152270513351,0
403,-0.6922681343705539,0
404,-0.6923210872992617,0
405,-0.692375499125295,0
406,-0.6924313699892704,0
407,-0.6924886937189461,0
408,-0.6925446568188175,0
409,-0.6925978526123494,0
410,-0.6926524890709118,0
411,-0.6927057526686979,0
412,-0.6927576435332927,0
413,-0.6928095686112878,0
414,-0.6928615343445409,0
415,-0.6929135471753384,0
416,-0.6929642067119698,0
417,-0.6930135193815607,0
418,-0.6930614852664919,0
419,-0.6931109054439791,0
420,-0.6931603731626246,0
421,-0.6932098885057281,0
422,-0.6932594515569042,0
423,-0.693309056070917,0
424,-0.6933572952976503,0
425,-0.6934055698110464,0
426,-0.6934538733510344,0
427,-0.6935036064923088,0
428,-0.6935547693206309,0
429,-0.6936059614328183,0
430,-0.6936571892604226,0
431,-0.6937084529061477,0
432,-0.6937625534834283,0
433,-0.6938180842929796,0
434,-0.6938750391569506,0
435,-0.6939334182428909,0
436,-0.6939932217345826,0
437,-0.6940544498320245,0
438,-0.6941143017409839,0
439,-0.6941727776620461,0
440,-0.6942340856249725,0
441,-0.694292611167553,0
442,-0.6943483544752368,0
443,-0.6944013157019381,0
444,-0.6944542959804566,0
445,-0.6945100964438337,0
446,-0.6945673167414901,0
447,-0.6946245628681184,0
448,-0.6946832481581593,0
449,-0.6947433791276411,0
450,-0.6948021549689047,0
451,-0.6948595758688106,0
452,-0.6949198498430954,0
453,-0.6949801760839707,0
454,-0.6950419616283527,0
455,-0.6951038061893091,0
456,-0.6951629089745136,0
457,-0.6952220775096684,0
458,-0.6952827124858522,0
459,-0.6953420067649719,0
460,-0.6954041747063455,0
461,-0.6954650023528286,0
462,-0.6955272909155008,0
463,-0.6955896274470927,0
464,-0.6956548131740784,0
465,-0.6957186404992567,0
466,-0.6957825101593383,0
467,-0.6958478228908054,0
468,-0.6959103710957709,0
469,-0.6959743628339384,0
470,-0.6960369846670795,0
471,-0.6960996436439694,0
472,-0.6961637468131108,0
473,-0.6962278812406753,0
474,-0.6962934476613154,0
475,-0.6963590394857135,0
476,-0.6964232501242948,0
477,-0.6964860798057232,0
478,-0.6965503360821009,0
479,-0.6966160191815322,0
480,-0.6966817225133227,0
481,-0.6967460394864754,0
482,-0.6968089639990313,0
483,-0.6968718904380939,0
484,-0.69693621319054,0
485,-0.696997718308921,0
486,-0.6970592133274043,0
487,-0.6971206921112192,0
488,-0.6971793411858389,0
489,-0.6972379617240162,0
490,-0.6972951407244289,0
491,-0.6973522788385565,0
492,-0.6974093825417604,0
493,-0.6974664519801328,0
494,-0.6975248878048553,0
495,-0.6975818828380626,0
496,-0.6976402382358974,0
497,-0.6976957399858792,0
498,-0.6977511955572192,0
499,-0.6978094124190147,0
500,-0.6978661828875988,0
501,-0.6979215134372238,0
502,-0.6979768173604145,0
503,-0.6980320947858711,0
504,-0.698090146852418,0
505,-0.6981467658751167,0
506,-0.698203352502856,0
507,-0.6982598942206878,0
508,-0.6983149843373636,0
509,-0.6983700361434254,0
510,-0.6984250560947346,0
511,-0.6984828516572241,0
512,-0.6985434229886205,0
513,-0.6986039629384297,0
514,-0.6986644780244969,0
515,-0.6987235742589862,0
516,-0.6987840654824458,0
517,-0.6988417440371512,0
518,-0.6989022247569677,0
519,-0.698962706817256,0
520,-0.6990217962270403,0
521,-0.699078092649522,0
522,-0.6991330030549092,0
523,-0.6991907417362618,0
524,-0.6992471009987385,0
525,-0.6993034878098708,0
526,-0.6993599023018563,0
527,-0.6994149441007008,0
528,-0.6994714269894843,0
529,-0.6995279569212958,0
530,-0.6995831335189288,0
531,-0.699636956893339,0
532,-0.6996880266331991,0
533,-0.699739143809853,0
534,-0.6997931094934577,0
535,-0.6998457096003776,0
536,-0.699896937874759,0
537,-0.6999495953833439,0
538,-0.7000008685284936,0
539,-0.7000521641987576,0
540,-0.7001034951055425,0
541,-0.7001548676299238,0
542,-0.7002048813173758,0
543,-0.7002521356962333,0
544,-0.7002994444357435,0
545,-0.7003496212038129,0
546,-0.7003998523612263,0
547,-0.7004487247726279,0
548,-0.7004990457885968,0
549,-0.7005508217638461,0
550,-0.7006026585623887,0
551,-0.7006531557176461,0
552,-0.7007051142613443,0
553,-0.7007543200552596,0
554,-0.7008049872759116,0
555,-0.7008557217642248,0
556,-0.7009079303700356,0
557,-0.7009602126179169,0
558,-0.7010125748652307,0
559,-0.701065023467704,0
560,-0.7011161579450048,0
561,-0.7011701861492278,0
562,-0.7012228939437543,0
563,-0.7012742813483557,0
564,-0.7013243546943777,0
565,-0.7013745271299068,0
566,-0.7014233981324609,0
567,-0.7014737750066332,0
568,-0.7015228503918582,0
569,-0.7015720247546315,0
570,-0.7016212980543798,0
571,-0.7016720707538884,0
572,-0.7017257433299794,0
573,-0.7017767011050082,0
574,-0.7018263445521293,0
575,-0.7018760804559496,0
576,-0.7019273219283797,0
577,-0.7019786747556993,0
578,-0.7020301452274132,0
579,-0.7020831401362022,0
580,-0.7021348584437506,0
581,-0.7021838995989607,0
582,-0.7022316640272624,0
583,-0.702279552136075,0
584,-0.7023289643307024,0
585,-0.7023798941958583,0
586,-0.7024295343196414,0
587,-0.7024778846117937,0
588,-0.7025277523036958,0
589,-0.7025749294561358,0
590,-0.7026208227752192,0
591,-0.7026682457834178,0
592,-0.7027129905033588,0
593,-0.7027606714476984,0
594,-0.7028070743055119,0
595,-0.702856406766582,0
596,-0.7029030540263019,0
597,-0.7029526306044969,0
598,-0.7029995216922237,0
599,-0.703049341804965,0
600,-0.7031020908086079,0
601,-0.7031563680934022,0
602,-0.7032079657236829,0
603,-0.7032596909141894,0
604,-0.703311543537835,0
605,-0.7033621166309205,0
606,-0.7034142173856059,0
607,-0.7034678456681153,0
608,-0.7035201940187324,0
609,-0.7035740759679621,0
610,-0.70362808455679,0
611,-0.7036822196583113,0
612,-0.703739294812098,0
613,-0.7037951020736153,0
614,-0.703852448664504,0
615,-0.7039099339751325,0
616,-0.7039661637226521,0
617,-0.7040253519559174,0
618,-0.7040818838999343,0
619,-0.7041399735986184,0
620,-0.7042010277696773,0
621,-0.7042650463256822,0
622,-0.704329221868844,0
623,-0.7043921538332087,0
624,-0.7044538421395948,0
625,-0.7045156871955855,0
626,-0.7045762820666184,0
627,-0.704637020810144,0
628,-0.704696490141542,0
629,-0.7047546899214164,0
630,-0.7048144336608095,0
631,-0.7048757275445803,0
632,-0.7049371709365747,0
633,-0.704998757374155,0
634,-0.7050604803921751,0
635,-0.7051209393469577,0
636,-0.705182941421257,0
637,-0.7052464801424625,0
638,-0.7053087480409483,0
639,-0.7053711581318609,0
640,-0.7054323160882231,0
641,-0.7054950290802282,0
642,-0.705560697456972,0
643,-0.7056293210915056,0
644,-0.705698092546457,0
645,-0.7057656048870737,0
646,-0.7058360658393188,0
647,-0.7059052674687338,0
648,-0.7059746101724093,0
649,-0.7060440811813278,0
650,-0.706112267218754,0
651,-0.7061805686583753,0
652,-0.7062475848610185,0
653,-0.7063175298483574,0
654,-0.7063861956525784,0
655,-0.7064577963062527,0
656,-0.7065295306867839,0
657,-0.7066014113377418,0
658,-0.7066734381417158,0
659,-0.7067442041442473,0
660,-0.7068123087014939,0
661,-0.7068791521456019,0
662,-0.7069461411193253,0
663,-0.7070132754283536,0
664,-0.7070791417121532,0
665,-0.7071437397552056,0
666,-0.7072070693234765,0
667,-0.70726912383526,0
668,-0.7073341108643373,0
669,-0.7074006233344975,0
670,-0.7074672478537006,0
671,-0.7075367852013786,0
672,-0.7076050210018773,0
673,-0.7076705482008214,0
674,-0.7077389812232173,0
675,-0.7078089193390225,0
676,-0.7078817691712296,0
677,-0.7079547231981709,0
678,-0.7080305885748969,0
679,-0.7081079583117911,0
680,-0.7081854191035142,0
681,-0.7082615576423386,0
682,-0.7083391811054451,0
683,-0.7084182893439714,0
684,-0.7085002827278144,0
685,-0.7085823538115021,0
686,-0.7086631019816075,0
687,-0.708742533440841,0
688,-0.7088220485496921,0
689,-0.7088988334923018,0
690,-0.7089742949218207,0
691,-0.7090498331439918,0
692,-0.7091254479569867,0
693,-0.7091983381461868,0
694,-0.7092685034732471,0
695,-0.7093373441708783,0
696,-0.709406266782687,0
697,-0.7094738705102898,0
698,-0.7095387482078479,0
699,-0.7096023063641118,0
700,-0.7096673519547545,0
701,-0.7097324777949563,0
702,-0.7097990840371018,0
703,-0.7098671640127224,0
704,-0.7099353105616978,0
705,-0.7100049238612062,0
706,-0.7100745904332945,0
707,-0.7101471109717713,0
708,-0.710221084684398,0
709,-0.710296517627013,0
710,-0.7103734158691174,0
711,-0.7104489781542431,0
712,-0.7105246110525472,0
713,-0.7105989074631187,0
714,-0.7106718671012385,0
715,-0.7107448964983809,0
716,-0.7108179953493288,0
717,-0.7108925638517659,0
718,-0.7109657880430007,0
719,-0.7110404749505481,0
720,-0.7111138232655331,0
721,-0.7111844321661314,0
722,-0.7112551149704167,0
723,-0.7113272844889024,0
724,-0.7114009467112059,0
725,-0.7114718934664209,0
726,-0.7115443385681909,0
727,-0.7116154806591661,0
728,-0.7116853257031922,0
729,-0.7117552738217438,0
730,-0.7118253246285527,0
731,-0.7118954840639863,0
732,-0.7119629443971093,0
733,-0.7120305188710108,0
734,-0.7120954060470139,0
735,-0.7121604064729291,0
736,-0.7122269138596236,0
737,-0.7122949214261292,0
738,-0.7123616213944759,0
739,-0.7124284201423368,0
740,-0.7124939167053422,0
741,-0.7125623247799575,0
742,-0.7126308302492227,0
743,-0.7126980258281237,0
744,-0.7127625105425253,0
745,-0.7128270848997742,0
746,-0.7128889347256813,0
747,-0.7129508604911735,0
748,-0.7130128553253385,0
749,-0.713076325518597,0
750,-0.7131412768698276,0
751,-0.7132091156967706,0
752,-0.7132742268331279,0
753,-0.7133408239317474,0
754,-0.7134075059799305,0
755,-0.713475679302312,0
756,-0.7135453434027659,0
757,-0.7136164914696331,0
758,-0.7136877098705565,0
759,-0.7137561844658297,0
760,-0.71382752942983,0
761,-0.7139003374530727,0
762,-0.7139746017451305,0
763,-0.7140517223638406,0
764,-0.7141274910468174,0
765,-0.7142047146982197,0
766,-0.7142805792277869,0
767,-0.7143578915357991,0
768,-0.714435250691703,0
769,-0.7145126625973979,0
770,-0.7145887326476112,0
771,-0.7146662740639871,0
772,-0.7147452927424146,0
773,-0.7148271950978009,0
774,-0.7149091734007578,0
775,-0.7149912272593999,0
776,-0.7150747567849791,0
777,-0.7151611621025745,0
778,-0.7152448281826038,0
779,-0.7153299688148461,0
780,-0.7154137826185287,0
781,-0.7154962692053616,0
782,-0.7155760213347363,0
783,-0.7156544390718377,0
784,-0.7157343292983352,0
785,-0.715812884230601,0
786,-0.7158886965723541,0
787,-0.7159631726623403,0
788,-0.716039125655828,0
789,-0.7161165613823749,0
790,-0.7161912715114238,0
791,-0.7162660565338552,0
792,-0.7163409159281261,0
793,-0.7164144549946538,0
794,-0.7164880863555361,0
795,-0.7165646231360064,0
796,-0.7166412511534576,0
797,-0.7167165567284418,0
798,-0.7167891324928058,0
799,-0.7168617788894954,0
800,-0.7169372963595643,0
801,-0.7170156843635553,0
802,-0.7170955355575758,0
803,-0.7171754426118215,0
804,-0.7172525976895125,0
805,-0.7173326149391308,0
806,-0.7174112860151955,0
807,-0.7174928245733696,0
808,-0.7175744164566126,0
809,-0.717654648011399,0
810,-0.7177349129062852,0
811,-0.7178138037978408,0
812,-0.7178955343335698,0
813,-0.7179772966776551,0
814,-0.7180604971667236,0
815,-0.7181451416465363,0
816,-0.7182298354719566,0
817,-0.7183145781722953,0
818,-0.7183993692752588,0
819,-0.7184856214704874,0
820,-0.7185719401222638,0
821,-0.7186583374275413,0
822,-0.7187462260867128,0
823,-0.7188370124850646,0
824,-0.7189278888638369,0
825,-0.7190188611311797,0
826,-0.7191071278537835,0
827,-0.7191954959146991,0
828,-0.7192825580211204,0
829,-0.7193725215416771,0
830,-0.7194611781853123,0
831,-0.7195513411567972,0
832,-0.7196402089957254,0
833,-0.7197277812343347,0
834,-0.719814057387082,0
835,-0.7199018506193993,0
836,-0.7199897536075587,0
837,-0.7200763590259427,0
838,-0.7201616663655687,0
839,-0.7202442682653549,0
840,-0.720329778844199,0
841,-0.7204167970665616,0
842,-0.7205025214057569,0
843,-0.7205897586674034,0
844,-0.7206799088367989,0
845,-0.7207701640843993,0
846,-0.7208577165788762,0
847,-0.7209439726293296,0
848,-0.721027531187607,0
849,-0.7211125995220278,0
850,-0.7211991770702275,0
851,-0.7212844559443881,0
852,-0.7213698424130419,0
853,-0.7214553485669211,0
854,-0.7215409801657905,0
855,-0.7216239292988302,0
856,-0.7217084032060305,0
857,-0.7217929881331353,0
858,-0.721877670829393,0
859,-0.7219610438663765,0
860,-0.7220445071377901,0
861,-0.7221280537014235,0
862,-0.72221028243752,0
863,-0.7222911990433241,0
864,-0.722372216033055,0
865,-0.7224519385797771,0
866,-0.7225317728494953,0
867,-0.7226103113378525,0
868,-0.7226889538626217,0
869,-0.722767706063974,0
870,-0.7228465799096703,0
871,-0.7229255873658388,0
872,-0.7230047340677522,0
873,-0.7230868266593924,0
874,-0.7231690634647698,0
875,-0.7232528506509682,0
876,-0.7233395880700579,0
877,-0.7234264677593613,0
878,-0.7235134954232594,0
879,-0.7235992699300469,0
880,-0.7236851848116973,0
881,-0.7237712394224808,0
882,-0.7238588399494144,0
883,-0.7239479857593903,0
884,-0.7240386762335641,0
885,-0.724129503932995,0
886,-0.7242218687567648,0
887,-0.7243157637839288,0
888,-0.7244083747683552,0
889,-0.7245011016205716,0
890,-0.7245967510840899,0
891,-0.724693915758844,0
892,-0.7247925950936775,0
893,-0.7248913817176105,0
894,-0.7249916755979527,0
895,-0.7250892683666027,0
896,-0.7251855663015996,0
897,-0.7252819693346585,0
898,-0.7253812779014557,0
899,-0.7254806904473572,0
900,-0.7255816195904576,0
901,-0.7256854716342898,0
902,-0.7257908455732581,0
903,-0.7258977409215542,0
904,-0.7260061572079468,0
905,-0.7261146871414175,0
906,-0.7262219234296814,0
907,-0.7263320797716704,0
908,-0.7264409415488992,0
909,-0.7265499024758028,0
910,-0.7266589494312896,0
911,-0.7267694761275793,0
912,-0.7268814821157183,0
913,-0.7269963737960214,0
914,-0.7271113370964449,0
915,-0.7272249584492095,0
916,-0.727338631609361,0
917,-0.7274523498259122,0
918,-0.727566106347108,0
919,-0.7276813012548456,0
920,-0.7277951268014009,0
921,-0.7279103899016602,0
922,-0.7280256959700541,0
923,-0.7281382435858971,0
924,-0.728250845975142,0
925,-0.7283621085181172,0
926,-0.7284762449284189,0
927,-0.7285918542713329,0
928,-0.7287089424614906,0
929,-0.7288261022649308,0
930,-0.7289447274572068,0
931,-0.7290620039840939,0
932,-0.7291793256194885,0
933,-0.7292938782917424,0
934,-0.7294084625759363,0
935,-0.7295244785412904,0
936,-0.7296419320962264,0
937,-0.729759416000863,0
938,-0.7298797308594972,0
939,-0.7299986684523616,0
940,-0.730117641551543,0
941,-0.7302352555888773,0
942,-0.7303501096504436,0
943,-0.7304622032950402,0
944,-0.7305743433885621,0
945,-0.7306879299618052,0
946,-0.7308015493920014,0
947,-0.7309137943849093,0
948,-0.7310260776277065,0
949,-0.7311384113016951,0
950,-0.7312508075874395,0
951,-0.7313632723355339,0
952,-0.7314772055717825,0
953,-0.7315897994922393,0
954,-0.7317024604502234,0
955,-0.7318151942930045,0
956,-0.7319266063617674,0
957,-0.7320380966621715,0
958,-0.7321496583646065,0
959,-0.7322640983073613,0
960,-0.7323786086804653,0
961,-0.7324917821783322,0
962,-0.7326022114786893,0
963,-0.7327112965663165,0
964,-0.7328204374093649,0
965,-0.7329310403044215,0
966,-0.7330417105527872,0
967,-0.7331510471258198,0
968,-0.7332604563177856,0
969,-0.73336713657733,0
970,-0.7334724941652975,0
971,-0.7335807426653829,0
972,-0.7336904746838353,0
973,-0.7338016896763158,0
974,-0.7339129866083163,0
975,-0.7340215576101109,0
976,-0.7341274021189662,0
977,-0.734233320549995,0
978,-0.7343393123071004,0
979,-0.7344467899569472,0
980,-0.7345529455781443,0
981,-0.7346591854065728,0
982,-0.7347655215012319,0
983,-0.7348733664254423,0
984,-0.7349827259230832,0
985,-0.7350907984133414,0
986,-0.7351989964724706,0
987,-0.7353087326756542,0
988,-0.7354186122732417,0
989,-0.7355286473487748,0
990,-0.7356388436553848,0
991,-0.73575060745013,0
992,-0.735862537665057,0
993,-0.7359718263965244,0
994,-0.7360798735526304,0
995,-0.7361880790243168,0
996,-0.7362950353616898,0
997,-0.7364021361081954,0
998,-0.7365107748061391,0
999,-0.736616736662616,0
1000,-0.7367214278602604,0
1001,-0.7368234472251919,0
1002,-0.7369256013955212,0
1003,-0.7370278896687271,0
