timestamp,value-0,is_anomaly
219,-0.7591722307411266,0
220,-0.7592295320671724,0
221,-0.7592885165034367,0
222,-0.7593473284208283,0
223,-0.7594059587111073,0
224,-0.7594643982704078,0
225,-0.7595207914827616,0
226,-0.7595788389549637,0
227,-0.759632992046962,0
228,-0.7596887978702103,0
229,-0.759744400805914,0
230,-0.7598016549625397,0
231,-0.7598605679575475,0
232,-0.7599211390891426,0
233,-0.759981521164507,0
234,-0.760045423234607,0
235,-0.7601072884349875,0
236,-0.7601708091571564,0
237,-0.7602322834072379,0
238,-0.760293565414299,0
239,-0.7603583559286315,0
240,-0.7604229613361017,0
241,-0.7604836880272203,0
242,-0.7605423902496596,0
243,-0.7606009222347463,0
244,-0.7606629847349413,0
245,-0.7607285771712994,0
246,-0.7607921427721612,0
247,-0.7608518261274588,0
248,-0.7609131745456968,0
249,-0.7609761874666209,0
250,-0.7610390261838759,0
251,-0.7611016901675721,0
252,-0.7611678719256199,0
253,-0.7612320147402545,0
254,-0.7612978194946469,0
255,-0.7613597378254061,0
256,-0.7614233254656874,0
257,-0.7614830340407273,0
258,-0.7615425727557203,0
259,-0.7616019410979296,0
260,-0.7616629850758967,0
261,-0.7617257125520768,0
262,-0.7617882848980252,0
263,-0.7618544113843719,0
264,-0.7619166888498202,0
265,-0.7619806730907552,0
266,-0.7620426706567759,0
267,-0.7621063824920663,0
268,-0.7621718081884156,0
269,-0.7622333994686707,0
270,-0.7622985586685199,0
271,-0.7623635840364329,0
272,-0.7624321765811772,0
273,-0.7625024894635122,0
274,-0.7625726842144269,0
275,-0.7626409140245871,0
276,-0.7627090167564823,0
277,-0.7627751372439978,0
278,-0.7628411216824958,0
279,-0.7629088079271394,0
280,-0.7629763491703421,0
281,-0.763045599987024,0
282,-0.7631165601163241,0
283,-0.7631873744616016,0
284,-0.7632617358252792,0
285,-0.7633340877840352,0
286,-0.7634062766540785,0
287,-0.7634746008619276,0
288,-0.7635427532079534,0
289,-0.7636107334642122,0
290,-0.7636748483744461,0
291,-0.763742500434124,0
292,-0.7638099963964646,0
293,-0.7638754978806904,0
294,-0.7639427143841144,0
295,-0.7640116540516488,0
296,-0.7640804618475352,0
297,-0.7641472827405212,0
298,-0.7642121165442719,0
299,-0.7642805109504751,0
300,-0.7643506109414951,0
301,-0.7644242629030895,0
302,-0.7644977570282943,0
303,-0.7645729314092293,0
304,-0.7646497859918944,0
305,-0.7647227728535169,0
306,-0.7647992946843204,0
307,-0.7648719487095739,0
308,-0.7649407348730941,0
309,-0.7650112009759166,0
310,-0.7650814920889429,0
311,-0.765153463010422,0
312,-0.765221565808454,0
313,-0.7652858004083273,0
314,-0.7653535694538338,0
315,-0.7654174701237506,0
316,-0.7654793488318993,0
317,-0.765539205459242,0
318,-0.765598886386986,0
319,-0.7656546817617895,0
320,-0.7657139941715351,0
321,-0.7657731304618141,0
322,-0.765830243999408,0
323,-0.7658890276844279,0
324,-0.7659513279260196,0
325,-0.7660115967688923,0
326,-0.7660698341358885,0
327,-0.7661278947948673,0
328,-0.7661820856238537,0
329,-0.7662398092523957,0
330,-0.7663010656006902,0
331,-0.76636585463533,0
332,-0.7664323215079718,0
333,-0.7665004662570611,0
334,-0.7665721438078199,0
335,-0.7666436445478547,0
336,-0.7667112588692903,0
337,-0.7667786798826897,0
338,-0.7668440444640194,0
339,-0.7669073443343033,0
340,-0.7669704177148979,0
341,-0.767029554937516,0
342,-0.7670884490525802,0
343,-0.767150793115389,0
344,-0.7672128774722821,0
345,-0.7672746938524392,0
346,-0.7673362423348141,0
347,-0.7673993695199086,0
348,-0.7674585192784154,0
349,-0.7675192395778045,0
350,-0.7675759742778895,0
351,-0.7676305783021805,0
352,-0.767683051696939,0
353,-0.767738942386918,0
354,-0.7677927025548971,0
355,-0.7678443322621237,0
356,-0.7678956780704246,0
357,-0.7679448851687276,0
358,-0.7679938084526619,0
359,-0.768042464651024,0
360,-0.7680890072913532,0
361,-0.7681389842960296,0
362,-0.7681923957396857,0
363,-0.7682436855044258,0
364,-0.7682928536954272,0
365,-0.768343610124371,0
366,-0.7683922618728504,0
367,-0.7684425187619326,0
368,-0.7684906795376905,0
369,-0.7685385824794984,0
370,-0.7685880658713758,0
371,-0.7686391215064409,0
372,-0.7686898863421836,0
373,-0.7687385056856871,0
374,-0.7687868428953476,0
375,-0.7688349148177455,0
376,-0.7688808834427507,0
377,-0.7689284586382407,0
378,-0.7689739391969505,0
379,-0.7690191634447685,0
380,-0.7690622683342023,0
381,-0.7691069553853531,0
382,-0.7691495233880561,0
383,-0.7691918190101762,0
384,-0.7692356972688945,0
385,-0.7692756104510818,0
386,-0.7693152684232729,0
387,-0.7693528248171961,0
388,-0.7693938276589789,0
389,-0.7694345840934467,0
390,-0.7694750943028273,0
391,-0.7695134952675378,0
392,-0.7695479322961712,0
393,-0.7695802603824513,0
394,-0.7696160358813596,0
395,-0.7696534040935089,0
396,-0.769688663828186,0
397,-0.7697218236006609,0
398,-0.7697528919094724,0
399,-0.7697837320976804,0
400,-0.7698180540289374,0
401,-0.7698558578900959,0
402,-0.7698915876746371,0
403,-0.7699270984595915,0
404,-0.7699586974314798,0
405,-0.7699900861497837,0
406,-0.7700212647999429,0
407,-0.7700503787098946,0
408,-0.7700792662235815,0
409,-0.7701060643109723,0
410,-0.7701363210255924,0
411,-0.7701681900558425,0
412,-0.7701961237371271,0
413,-0.7702219687778631,0
414,-0.7702475802142105,0
415,-0.7702692651917693,0
416,-0.7702907252290523,0
417,-0.7703156618483612,0
418,-0.7703385273453393,0
419,-0.7703630316155015,0
420,-0.7703873366845327,0
421,-0.7704114427534698,0
422,-0.770435333337366,0
423,-0.7704608551610115,0
424,-0.7704861702854524,0
425,-0.7705112956366187,0
426,-0.7705362314543386,0
427,-0.7705628244984125,0
428,-0.7705855271420212,0
429,-0.7706061944756093,0
430,-0.7706266899167926,0
431,-0.7706433206472305,0
432,-0.7706634895987428,0
433,-0.7706834872697834,0
434,-0.7707051520564374,0
435,-0.7707266210011184,0
436,-0.770746039494344,0
437,-0.7707652542869199,0
438,-0.7707824024103693,0
439,-0.7707993222565858,0
440,-0.7708160140491745,0
441,-0.7708324947047608,0
442,-0.7708487811433278,0
443,-0.7708685833211991,0
444,-0.7708881917944442,0
445,-0.7709057436388868,0
446,-0.7709230939800916,0
447,-0.7709402514302918,0
448,-0.7709553613987816,0
449,-0.7709684157936358,0
450,-0.7709812613665178,0
451,-0.7709938900109854,0
452,-0.7710063019686223,0
453,-0.7710185141737901,0
454,-0.7710342365970764,0
455,-0.7710479216369129,0
456,-0.7710595695682267,0
457,-0.7710710355093149,0
458,-0.7710786266869852,0
459,-0.7710841981834736,0
460,-0.7710914599242302,0
461,-0.7710967191026491,0
462,-0.7711036856496309,0
463,-0.7711086667638818,0
464,-0.7711135091753861,0
465,-0.7711163582388183,0
466,-0.7711190606683739,0
467,-0.7711234631808453,0
468,-0.7711277111386985,0
469,-0.771129941562259,0
470,-0.7711320011762579,0
471,-0.7711320436750305,0
472,-0.7711319157677575,0
473,-0.7711316176497539,0
474,-0.7711330127251013,0
475,-0.771136109560077,0
476,-0.7711427632609623,0
477,-0.7711511276005056,0
478,-0.7711593563748194,0
479,-0.7711674498989527,0
480,-0.7711754001455535,0
481,-0.7711850456062301,0
482,-0.771192685246337,0
483,-0.7712001825967135,0
484,-0.7712056998126777,0
485,-0.7712129385805293,0
486,-0.7712200443705447,0
487,-0.7712307188944492,0
488,-0.7712394062909996,0
489,-0.7712498082973345,0
490,-0.7712582239180006,0
491,-0.7712665000332459,0
492,-0.7712727904924264,0
493,-0.7712789588487755,0
494,-0.7712887151741519,0
495,-0.7712946571058871,0
496,-0.7713023412363694,0
497,-0.7713080665637811,0
498,-0.7713136883064815,0
499,-0.7713173603068226,0
500,-0.7713190829045987,0
501,-0.7713244126596737,0
502,-0.7713278020419193,0
503,-0.7713310979129755,0
504,-0.7713361387914448,0
505,-0.7713373688076786,0
506,-0.7713421910469147,0
507,-0.7713487510209822,0
508,-0.771357049125772,0
509,-0.771363392746787,0
510,-0.7713733385226111,0
511,-0.771386886896166,0
512,-0.77140403835389,0
513,-0.7714192455312853,0
514,-0.7714325089389178,0
515,-0.7714456672397508,0
516,-0.7714605674431243,0
517,-0.7714735086864992,0
518,-0.7714900393603004,0
519,-0.77150645028135,0
520,-0.7715245801625332,0
521,-0.7715425663614877,0
522,-0.7715641024768014,0
523,-0.7715817863618573,0
524,-0.7715993199635518,0
525,-0.7716185503691928,0
526,-0.7716376149661178,0
527,-0.7716564976600149,0
528,-0.7716733358419002,0
529,-0.771686275228562,0
530,-0.7717008725973808,0
531,-0.7717189833706921,0
532,-0.7717350602587951,0
533,-0.7717472573307189,0
534,-0.7717629778876642,0
535,-0.7717785211407907,0
536,-0.7717901863029489,0
537,-0.771805376680412,0
538,-0.7718185366280194,0
539,-0.7718333597536289,0
540,-0.7718498466546069,0
541,-0.7718642965730366,0
542,-0.7718785482813598,0
543,-0.7718925940371553,0
544,-0.771906434444493,0
545,-0.7719219249704644,0
546,-0.7719372280716364,0
547,-0.7719541992392238,0
548,-0.7719709842642208,0
549,-0.7719875754556648,0
550,-0.7720039734688792,0
551,-0.7720183407888943,0
552,-0.772034387775619,0
553,-0.7720484220554493,0
554,-0.7720623074742652,0
555,-0.7720723516398614,0
556,-0.7720822648749456,0
557,-0.7720957575031793,0
558,-0.7721109753070078,0
559,-0.7721260640906922,0
560,-0.7721410328654653,0
561,-0.7721540357820391,0
562,-0.7721687665206004,0
563,-0.772183379233389,0
564,-0.7721978829346934,0
565,-0.7722104234333591,0
566,-0.7722210013792655,0
567,-0.7722351736411792,0
568,-0.7722473929966843,0
569,-0.7722595233034701,0
570,-0.7722697186969952,0
571,-0.7722835277031285,0
572,-0.7722953947563492,0
573,-0.7723071670263232,0
574,-0.7723207000278576,0
575,-0.7723304465412661,0
576,-0.772338262061012,0
577,-0.7723478485773956,0
578,-0.7723555053460984,0
579,-0.7723612329799168,0
580,-0.7723668702426506,0
581,-0.7723705628652069,0
582,-0.7723778676583,0
583,-0.772386930374173,0
584,-0.7723958884414216,0
585,-0.7724047424949742,0
586,-0.7724098001368715,0
587,-0.7724147633384106,0
588,-0.7724177778318125,0
589,-0.7724206823616012,0
590,-0.7724271705338182,0
591,-0.7724335499303921,0
592,-0.7724361281334063,0
593,-0.772438607094134,0
594,-0.7724391325247082,0
595,-0.7724395598390361,0
596,-0.7724399062792586,0
597,-0.7724383258813178,0
598,-0.7724366656931723,0
599,-0.7724367727626358,0
600,-0.7724349462638933,0
601,-0.7724330499340071,0
602,-0.7724310926484637,0
603,-0.772427228421101,0
604,-0.7724270140002023,0
605,-0.7724230471805568,0
606,-0.7724190298482764,0
607,-0.7724131076498254,0
608,-0.772407135932938,0
609,-0.7724011235283136,0
610,-0.7723913695434564,0
611,-0.7723797209378623,0
612,-0.7723717260274159,0
613,-0.7723599825191554,0
614,-0.7723481922113263,0
615,-0.772336347178969,0
616,-0.7723225846352846,0
617,-0.7723087431499691,0
618,-0.7722911133979149,0
619,-0.7722752519736569,0
620,-0.7722556113586723,0
621,-0.7722321918865936,0
622,-0.7722086868818786,0
623,-0.7721813869128704,0
624,-0.7721558484675696,0
625,-0.7721302169540487,0
626,-0.772104475951846,0
627,-0.7720804722463741,0
628,-0.7720545130941264,0
629,-0.7720284619696035,0
630,-0.7719986261077634,0
631,-0.7719687154570387,0
632,-0.7719387469322883,0
633,-0.771906882586469,0
634,-0.7718749774840428,0
635,-0.7718430401722192,0
636,-0.771807377819575,0
637,-0.771769837101663,0
638,-0.7717322730170795,0
639,-0.7716909926691748,0
640,-0.771645996151665,0
641,-0.7715991383768462,0
642,-0.7715504193738638,0
643,-0.7715016940113609,0
644,-0.7714529789852835,0
645,-0.7714042909905621,0
646,-0.7713537835149148,0
647,-0.771301448195766,0
648,-0.7712491231650758,0
649,-0.7712005014151363,0
650,-0.7711518815682011,0
651,-0.7711051101400352,0
652,-0.7710620336664544,0
653,-0.7710171043133098,0
654,-0.7709703221190701,0
655,-0.7709198322390729,0
656,-0.770871182541697,0
657,-0.7708206632983792,0
658,-0.770770129342845,0
659,-0.7707195889915038,0
660,-0.7706653408373114,0
661,-0.7706092396697459,0
662,-0.7705512937399721,0
663,-0.7704952043104604,0
664,-0.7704409629411177,0
665,-0.7703885695567653,0
666,-0.7703361775858258,0
667,-0.7702837869724772,0
668,-0.7702314060048728,0
669,-0.7701808978316497,0
670,-0.7701322707601458,0
671,-0.7700799768784755,0
672,-0.7700295723655264,0
673,-0.7699810655256897,0
674,-0.7699326014771546,0
675,-0.7698841635088832,0
676,-0.7698357432537102,0
677,-0.7697891955497284,0
678,-0.7697426655324717,0
679,-0.7696961531979793,0
680,-0.7696496585414803,0
681,-0.7696013183513108,0
682,-0.7695492777389256,0
683,-0.7694990928737491,0
684,-0.7694489171896944,0
685,-0.7693987422917478,0
686,-0.7693448584063685,0
687,-0.7692891203015234,0
688,-0.7692370841015165,0
689,-0.7691850483548306,0
690,-0.7691348678485379,0
691,-0.7690809946342663,0
692,-0.7690289765099851,0
693,-0.7689788050547938,0
694,-0.7689286170068641,0
695,-0.7688802588265623,0
696,-0.7688318839616707,0
697,-0.7687835007208611,0
698,-0.7687351090675588,0
699,-0.7686848457586284,0
700,-0.76863456559703,0
701,-0.7685805754908955,0
702,-0.7685265767170242,0
703,-0.7684725691739056,0
704,-0.7684185527596076,0
705,-0.7683663822331085,0
706,-0.768312356134697,0
707,-0.7682546194998621,0
708,-0.7681987200775936,0
709,-0.7681465042596041,0
710,-0.7680924157234291,0
711,-0.7680420022590387,0
712,-0.767991562425749,0
713,-0.7679447975384195,0
714,-0.7678980061978302,0
715,-0.7678511800376784,0
716,-0.7678006093136571,0
717,-0.7677481404787202,0
718,-0.7676956283096266,0
719,-0.7676430810665372,0
720,-0.7675923535260798,0
721,-0.7675453004857131,0
722,-0.7675000670620024,0
723,-0.7674510970144856,0
724,-0.7674002368165286,0
725,-0.7673493329205462,0
726,-0.7673020866402986,0
727,-0.767254804920468,0
728,-0.7672075044283668,0
729,-0.7671638948642991,0
730,-0.7671202832145252,0
731,-0.7670766778429672,0
732,-0.7670330787685172,0
733,-0.7669913325263653,0
734,-0.7669514391558627,0
735,-0.7669152535784044,0
736,-0.7668790745178224,0
737,-0.7668429020755919,0
738,-0.7668104377308337,0
739,-0.7667779802485628,0
740,-0.7667473846327685,0
741,-0.7667168045302495,0
742,-0.7666843935875276,0
743,-0.7666519984629929,0
744,-0.7666233123313166,0
745,-0.7665946423426098,0
746,-0.7665678435411432,0
747,-0.7665410612691826,0
748,-0.766516150591367,0
749,-0.7664931117316509,0
750,-0.7664682435567491,0
751,-0.7664434094961032,0
752,-0.7664204646340003,0
753,-0.7663957078360493,0
754,-0.7663691476691475,0
755,-0.7663463405732116,0
756,-0.7663254402737746,0
757,-0.7663083018946493,0
758,-0.7662875229838827,0
759,-0.7662705065585859,0
760,-0.7662535598883087,0
761,-0.766238538136401,0
762,-0.7662272881417174,0
763,-0.7662142623733582,0
764,-0.7662050174124408,0
765,-0.7661958606089375,0
766,-0.7661886555512443,0
767,-0.7661852575030608,0
768,-0.7661801190133042,0
769,-0.7661769502260886,0
770,-0.7661739134110268,0
771,-0.7661673159753091,0
772,-0.7661590048327477,0
773,-0.7661471254971937,0
774,-0.7661372261952492,0
775,-0.7661274607623617,0
776,-0.7661215392720362,0
777,-0.766113914221372,0
778,-0.7661027394631669,0
779,-0.7660954180793761,0
780,-0.7660882574036827,0
781,-0.7660812661462989,0
782,-0.766078146049135,0
783,-0.7660752044835699,0
784,-0.7660687488194968,0
785,-0.7660606342778157,0
786,-0.7660508611955803,0
787,-0.7660394298873128,0
788,-0.7660281955063195,0
789,-0.7660190132042719,0
790,-0.7660063353963567,0
791,-0.765993863726491,0
792,-0.7659778970811311,0
793,-0.7659602821975766,0
794,-0.765944712307057,0
795,-0.7659274779043499,0
796,-0.76590857083959,0
797,-0.7658861364238914,0
798,-0.7658675775420668,0
799,-0.7658510395022242,0
800,-0.7658365224932533,0
801,-0.7658221718621792,0
802,-0.7658042780932494,0
803,-0.7657846878666329,0
804,-0.7657670943567398,0
805,-0.7657496428631638,0
806,-0.765732333545524,0
807,-0.7657151665621414,0
808,-0.7656981504148043,0
809,-0.7656831401204967,0
810,-0.765666426131785,0
811,-0.7656517016347166,0
812,-0.7656334105626855,0
813,-0.7656189558009076,0
814,-0.7656027896250295,0
815,-0.76558861356078,0
816,-0.7655727263977796,0
817,-0.7655532817647397,0
818,-0.7655321346250491,0
819,-0.7655092850584841,0
820,-0.765486571294318,0
821,-0.7654639766992334,0
822,-0.765443347844847,0
823,-0.7654265396673534,0
824,-0.7654098509044679,0
825,-0.7653951281871811,0
826,-0.7653823633049694,0
827,-0.7653697015506152,0
828,-0.7653552882158499,0
829,-0.7653428248096401,0
830,-0.7653304566216623,0
831,-0.7653181838019105,0
832,-0.7653060148441386,0
833,-0.7652921033797121,0
834,-0.7652746030179608,0
835,-0.7652590700809656,0
836,-0.7652399567769564,0
837,-0.7652172631655331,0
838,-0.7651909892632339,0
839,-0.7651666912827361,0
840,-0.7651443775620109,0
841,-0.7651185002195039,0
842,-0.7650946071193575,0
843,-0.7650726982509598,0
844,-0.7650472257289466,0
845,-0.7650237457584249,0
846,-0.765000403463609,0
847,-0.7649790453453102,0
848,-0.7649578332356858,0
849,-0.7649367671373487,0
850,-0.764915847051581,0
851,-0.7648913799452267,0
852,-0.7648652122915355,0
853,-0.7648391988862348,0
854,-0.7648152028684414,0
855,-0.7647950790519846,0
856,-0.7647751343966529,0
857,-0.7647572320998953,0
858,-0.7647376791392788,0
859,-0.7647183387089548,0
860,-0.7646992274847605,0
861,-0.7646822003124496,0
862,-0.7646635558176159,0
863,-0.7646470037035396,0
864,-0.7646269960754092,0
865,-0.764605387750312,0
866,-0.7645877349002677,0
867,-0.7645721826366164,0
868,-0.7645587309509534,0
869,-0.7645418319593755,0
870,-0.7645270418677028,0
871,-0.7645106592835563,0
872,-0.7644945306859912,0
873,-0.7644768011741536,0
874,-0.7644574706855721,0
875,-0.7644402488574797,0
876,-0.7644214425902373,0
877,-0.7644066080334659,0
878,-0.7643920521042159,0
879,-0.7643796296117759,0
880,-0.7643656308001856,0
881,-0.7643537569909034,0
882,-0.7643421532849612,0
883,-0.764330811297809,0
884,-0.7643197226428141,0
885,-0.7643125803091947,0
886,-0.764309384292962,0
887,-0.7643101346300281,0
888,-0.7643092751570019,0
889,-0.7643104989599085,0
890,-0.7643137977659288,0
891,-0.7643191633213264,0
892,-0.7643247325301752,0
893,-0.7643304888113754,0
894,-0.7643382704435261,0
895,-0.7643480692080611,0
896,-0.764361731767174,0
897,-0.7643774117903424,0
898,-0.7643951094830158,0
899,-0.76441296186396,0
900,-0.7644309524670357,0
901,-0.7644453717916339,0
902,-0.7644580665331533,0
903,-0.764474584742633,0
904,-0.7644949266172723,0
905,-0.7645135445004195,0
906,-0.7645322851241371,0
907,-0.7645492854965232,0
908,-0.7645663839813679,0
909,-0.7645854189412848,0
910,-0.7646026892090572,0
911,-0.7646219046959352,0
912,-0.7646393725771691,0
913,-0.7646569395554828,0
914,-0.7646764439875968,0
915,-0.76469418470034,0
916,-0.764712008392859,0
917,-0.7647280603852632,0
918,-0.7647460422147796,0
919,-0.7647659457157733,0
920,-0.7647877710872028,0
921,-0.7648096636865188,0
922,-0.7648334702479402,0
923,-0.764855489631098,0
924,-0.7648757220514553,0
925,-0.7648941760471846,0
926,-0.7649108601343326,0
927,-0.7649257744619846,0
928,-0.764940765673576,0
929,-0.7649558255499711,0
930,-0.7649709375260636,0
931,-0.764987948241736,0
932,-0.7650050196683835,0
933,-0.7650221519480115,0
934,-0.7650393368766709,0
935,-0.7650602759719145,0
936,-0.7650849694141403,0
937,-0.7651115625631337,0
938,-0.7651400556597894,0
939,-0.7651704489647746,0
940,-0.7651990413806375,0
941,-0.7652313894048691,0
942,-0.7652656468198424,0
943,-0.7652999757723514,0
944,-0.7653306835464829,0
945,-0.765365173171854,0
946,-0.7654015984461735,0
947,-0.7654381131865672,0
948,-0.765474726069917,0
949,-0.765507744393588,0
950,-0.7655390149610213,0
951,-0.7655703928977853,0
952,-0.7656018868111476,0
953,-0.7656335053065579,0
954,-0.7656671118488988,0
955,-0.7656990053380344,0
956,-0.7657328874066405,0
957,-0.7657706131897544,0
958,-0.765808481623024,0
959,-0.7658483395344463,0
960,-0.765886485876452,0
961,-0.7659284771955194,0
962,-0.7659724589773441,0
963,-0.7660147302098769,0
964,-0.7660590009585045,0
965,-0.7660997236902537,0
966,-0.7661406001003142,0
967,-0.7661853318815874,0
968,-0.7662302096660216,0
969,-0.7662789268390481,0
970,-0.7663277740699843,0
971,-0.7663767434038259,0
972,-0.7664239887116165,0
973,-0.7664695103578045,0
974,-0.7665151468554546,0
975,-0.766560890198908,0
976,-0.7666085872416961,0
977,-0.7666563918230539,0
978,-0.7667043042966001,0
979,-0.7667523250137616,0
980,-0.7668004543237541,0
981,-0.7668486842287953,0
982,-0.7668951602123527,0
983,-0.7669417291126477,0
984,-0.7669902377657243,0
985,-0.7670369851319643,0
986,-0.7670819715265023,0
987,-0.767128890274439,0
988,-0.7671777416865359,0
989,-0.7672303809536275,0
990,-0.767284961928313,0
991,-0.7673396468266138,0
992,-0.7673981457565962,0
993,-0.7674586126265366,0
994,-0.7675192097079009,0
995,-0.7675762444082092,0
996,-0.7676334268461584,0
997,-0.7676889108984664,0
998,-0.7677426885898702,0
999,-0.7677984616440193,0
1000,-0.7678506825303768,0
1001,-0.7679049078072978,0
1002,-0.7679555899175337,0
1003,-0.7680064305313115,0
