timestamp,value-0,is_anomaly
167,-1.6725628783038557,0
168,-2.0713929556070667,0
169,-1.9265064591722754,0
170,-1.6657308004517681,0
171,-2.6786440787213044,0
172,-2.515339467836674,0
173,-1.9495739166585184,0
174,-2.430997779818335,0
175,-1.7223789813992205,0
176,-2.0629132610212393,0
177,-1.9983027679977874,0
178,-1.5239664490150724,0
179,-1.9260942801062955,0
180,-1.4588069537360855,0
181,-1.428401053113297,0
182,-1.8765664671716797,0
183,-2.3736790681807416,0
184,-2.327347190201828,0
185,-1.792738571326499,0
186,-1.3614623750887986,0
187,-1.7954906715230492,0
188,-1.5039547398691668,0
189,-0.864603791134251,0
190,-0.6713467604255529,0
191,-0.9885066997051968,0
192,-0.6990848302180982,0
193,-0.9249865542398541,0
194,-1.275267777530858,0
195,-0.6861087780256769,0
196,0.11142160030284193,0
197,-0.8495237279544436,0
198,-0.40089168555766785,0
199,0.40761405034890696,0
200,0.4214610315948206,0
201,0.7700098771426289,0
202,0.5110917770357033,0
203,1.0575019576585958,0
204,0.43272719022609984,0
205,0.07690429738779958,0
206,0.9124712031545652,0
207,0.753136128044948,0
208,1.6074812749555356,0
209,0.7828466192181911,0
210,0.9606077706443934,0
211,1.4567188865610823,0
212,1.2776075136676703,0
213,1.360916475461286,0
214,1.9323301026687412,0
215,1.8274167591593653,0
216,1.7310673465532243,0
217,2.0265433916458386,0
218,1.3253998658600057,0
219,1.88937925996235,0
220,2.212253286872967,0
221,1.1135270768365857,0
222,2.0123125234340042,0
223,2.1633332434753347,0
224,1.764535899010402,0
225,2.5311810142592046,0
226,1.138035904412005,0
227,1.8129280945936768,0
228,1.2704859316225543,0
229,2.4231487516495713,0
230,1.915570871926469,0
231,1.8426972565028386,0
232,2.360528663614783,0
233,1.099338308470582,0
234,1.1510096292284384,0
235,1.9840923808994653,0
236,1.7145479542212154,0
237,1.434224398095101,0
238,0.6818010017555767,0
239,0.8080347667302772,0
240,1.3044048749651036,0
241,0.9239332203130464,0
242,1.0629826552343253,0
243,0.9243489656383772,0
244,1.1115992792059035,0
245,0.5354823732033378,0
246,0.2660473747262324,0
247,0.6117784190388655,0
248,0.11428176993595554,0
249,0.3701046919300987,0
250,-0.11593286922544431,0
251,-0.21692021601630984,0
252,0.1077911356658856,0
253,-1.0246561640101248,0
254,-0.1255337947045167,0
255,-0.6762801668863068,0
256,-0.6009177041792292,0
257,-1.0835243847313794,0
258,-0.9971293646423531,0
259,-1.7017284375124064,0
260,-1.9034789039352251,0
261,-1.9170794860173601,0
262,-0.9937596211490723,0
263,-0.5963071414854542,0
264,-1.9719491119505113,0
265,-1.7044265624476427,0
266,-2.0465663225706745,0
267,-2.1198586424668764,0
268,-2.335988504333229,0
269,-1.481873974334807,0
270,-1.2909808321279639,0
271,-1.9570235163504728,0
272,-1.9169715356026804,0
273,-2.1514802203164898,0
274,-2.0254673181669482,0
275,-2.2018263583034186,0
276,-2.1492435728200343,0
277,-1.9661608534553068,0
278,-1.8352080943920999,0
279,-2.2222294873461,0
280,-1.0583842709691886,0
281,-1.858466441560001,0
282,-1.410955206103208,0
283,-1.804298202232251,0
284,-1.1075065676651707,0
285,-1.3055903013145753,0
286,-1.9404377248953149,0
287,-1.577017207917031,0
288,-1.4332102810557172,0
289,-1.3594607323619505,0
290,-1.4705235098823342,0
291,-1.2271177393823343,0
292,-0.7828416846925951,0
293,-0.6478527205167225,0
294,-0.7016819593023542,0
295,-0.12555304174304466,0
296,-0.5619762733285374,0
297,-0.7005317914561051,0
298,-0.1665854380233281,0
299,-0.5546745315799124,0
300,-0.04209792116608885,0
301,0.8197069117162656,0
302,-0.06838944855411677,0
303,0.3615745502216659,0
304,-0.048132915584650215,0
305,0.8723745905726425,0
306,0.1748979971209823,0
307,0.4099449751042784,0
308,0.7141765719524574,0
309,2.020810449205642,0
310,0.997473404103095,0
311,1.0930376389243341,0
312,1.2582981895145926,0
313,1.5622619281462156,0
314,1.2398721432165134,0
315,1.902756705010801,0
316,1.0383316544959231,0
317,1.7244576415667743,0
318,1.8510278487171143,0
319,1.413780837173357,0
320,1.9181101249963086,0
321,1.693686992509593,0
322,1.1332929683360091,0
323,2.101694857286762,0
324,2.1014165089252406,0
325,2.21725574490288,0
326,2.414569982178618,0
327,1.6673248931069933,0
328,1.5986080362655186,0
329,2.205827136419258,0
330,1.9874910505325454,0
331,1.7850217088708764,0
332,1.6086955636413904,0
333,1.2714247735447017,0
334,0.9804933703303161,0
335,1.405227359770028,0
336,1.360557374134679,0
337,2.3848127603444373,0
338,0.964608943273974,0
339,1.1264883087022293,0
340,0.7580448561105785,0
341,0.800611385725103,0
342,1.5987935987316053,0
343,0.847163782365682,0
344,0.5687680053070621,0
345,0.6783019166620559,0
346,0.6417249044781874,0
347,0.5111246318305727,0
348,0.20139022661607825,0
349,0.1754674079405676,0
350,-0.1518629153439907,0
351,-0.4441489262309608,0
352,-0.6449999804900541,0
353,0.006298614521608348,0
354,-0.5531368349683463,0
355,-0.7238402388925168,0
356,-0.22563144734568863,0
357,-0.6304701083782458,0
358,-1.2782337974498872,0
359,-0.25903003431989013,0
360,-1.0555971606961732,0
361,-0.6625781893192457,0
362,-1.1699177558900107,0
363,-1.7450339175046394,0
364,-1.777755401235897,0
365,-1.05524807201918,0
366,-1.6577913955195023,0
367,-1.464729631137594,0
368,-1.2066555298169597,0
369,-2.1772703630243697,0
370,-1.835297079603735,0
371,-1.6530866064620289,0
372,-2.1965669909646097,0
373,-1.7512842458526883,0
374,-1.5508599865103943,0
375,-1.8242938464312721,0
376,-2.043102456878598,0
377,-3.0474453388750407,0
378,-1.520268314971927,0
379,-1.5887774027117452,0
380,-1.1304166531149702,0
381,-2.1512121068529235,0
382,-1.6510199029282957,0
383,-1.4900264911832999,0
384,-1.9061213419484346,0
385,-1.5905993964657585,0
386,-1.4708495070635703,0
387,-1.5074658779119696,0
388,-2.1059274528987255,0
389,-1.7803177385617253,0
390,-1.1240108125670942,0
391,-1.7458733985586734,0
392,-1.311445458617872,0
393,-0.522907273756259,0
394,0.003759690627284318,0
395,-0.3149375225187297,0
396,-0.8074634308313123,0
397,-0.4650446342549672,0
398,0.13547911729565537,0
399,0.5324834901273667,0
400,-0.2978476582758026,0
401,-0.04223426792457535,0
402,0.4041288795611203,0
403,0.6718399639207905,0
404,0.03986095131011508,0
405,0.8143497410847463,0
406,0.792470783431904,0
407,0.27216706540819735,0
408,0.9888233985989627,0
409,0.85041834291691,0
410,0.8907757199160203,0
411,1.2973309956783536,0
412,1.5356598096739362,0
413,1.6174216957003988,0
414,1.1524824772145834,0
415,0.991087453580023,0
416,1.9958849567918027,0
417,1.4851994755228521,0
418,2.014627277938751,0
419,1.5147458509591827,0
420,1.3059947399825365,0
421,2.197880841606497,0
422,1.9214797059669166,0
423,1.8338047528057102,0
424,2.4357462671597325,0
425,2.0504468106202896,0
426,2.613104847779648,0
427,1.177238986457035,0
428,1.5803330131563857,0
429,1.901940727372493,0
430,1.9490381019546112,0
431,1.7236909422129787,0
432,2.0673339178974817,0
433,1.9682340865316157,0
434,1.5465865387303945,0
435,1.7349126103389965,0
436,1.2142850401015362,0
437,1.9599441541561786,0
438,1.2750014543980897,0
439,1.3960173873404773,0
440,0.8242974446156697,0
441,1.5581613306155462,0
442,1.4164396973211169,0
443,1.0914428890499026,0
444,0.9864577798373597,0
445,0.1660822826373397,0
446,0.22402149225716578,0
447,0.2967866655302266,0
448,-0.47555464272332115,0
449,0.2482833964702626,0
450,0.3955094217185911,0
451,-0.46270073180969185,0
452,-0.38006639793460856,0
453,-0.4054865402026519,0
454,-0.049153091403127236,0
455,-0.5828434370060632,0
456,-1.4220810667645143,0
457,-0.28431155520956874,0
458,-1.1787497383479568,0
459,-1.0976003249117374,0
460,-1.1171489510002683,0
461,-1.4456013859074868,0
462,-1.0214938173271275,0
463,-1.3175085150208616,0
464,-1.4553579918289745,0
465,-2.235165644019609,0
466,-2.0430226809660557,0
467,-2.5802847739476973,0
468,-2.3713860867811674,0
469,-1.4382505317267122,0
470,-1.8377762695393771,0
471,-2.316676483592493,0
472,-1.7665186432574764,0
473,-2.4734006300631037,0
474,-2.2603824222568285,0
475,-2.1423453805513595,0
476,-1.5695103476457923,0
477,-2.0578322677131395,0
478,-2.391313971706312,0
479,-2.052183019327921,0
480,-1.4932286861160347,0
481,-1.8061410426718578,0
482,-1.6867305630017282,0
483,-1.6216302047130384,0
484,-2.045057554312985,0
485,-1.5632446107080284,0
486,-1.513587586262361,0
487,-1.46235796733434,0
488,-1.3072279362494013,0
489,-1.2318094646589228,0
490,-0.6657196537421918,0
491,-1.3577698609944542,0
492,-1.5709011804774,0
493,-0.16338540866730988,0
494,-0.36565452507238466,0
495,-0.5912098806616635,0
496,-0.30804846227229943,0
497,-0.521462682869198,0
498,-0.13068748154618462,0
499,-0.03914412233110927,0
500,0.1804433594671071,0
501,0.4631128095750476,0
502,0.36053292575352386,0
503,0.3786672173548375,0
504,0.4597279871003501,0
505,0.5344735039903392,0
506,1.0309826117552958,0
507,1.770386806400873,0
508,1.3092065775988133,0
509,1.0299935999583612,0
510,0.7815026670078222,0
511,1.9687171350315535,0
512,1.053515631846446,0
513,1.4009739939083057,0
514,1.1358882079690182,0
515,1.9115916344094803,0
516,1.9499016715903343,0
517,2.486972423138119,0
518,1.9803633563007808,0
519,2.6363714214742573,0
520,2.5183291972629425,0
521,2.3366496397558487,0
522,2.4944683351648362,0
523,1.9302892403518472,0
524,2.154878142825403,0
525,2.18612559705608,0
526,1.6049540943669471,0
527,2.3982839340262903,0
528,2.12689158149019,0
529,2.1275829584599566,0
530,1.848445097560266,0
531,1.5844008372547003,0
532,1.3130662205585883,0
533,1.2010240561549794,0
534,2.1125557241485264,0
535,1.703108531065242,0
536,1.4224957733945691,0
537,0.9823536456023546,0
538,1.961679068937182,0
539,1.5026918574507877,0
540,1.504635318635163,0
541,0.41377521963285724,0
542,0.8483269419716687,0
543,0.8957916709413203,0
544,0.6488057957707286,0
545,1.6504586134793184,0
546,0.4597323348469081,0
547,0.4233955057897456,0
548,0.17304238931222482,0
549,0.03245109663829171,0
550,-0.3598971315850812,0
551,-0.35679142942116615,0
552,-0.29988391827124194,0
553,-0.3914808836012463,0
554,-0.9308550385495294,0
555,-0.404865815733342,0
556,-0.19295899803569083,0
557,-1.2242374267135683,0
558,-1.2210903817150838,0
559,-0.1767206024679393,0
560,-1.18551789555569,0
561,-1.2541122105739462,0
562,-1.0730997131473408,0
563,-0.9678723961247944,0
564,-1.549671631035093,0
565,-1.9317008886680591,0
566,-1.5076838508947374,0
567,-1.5178108390679723,0
568,-1.3755032569844476,0
569,-1.9807836511661163,0
570,-2.2808813478587346,0
571,-2.2700568634224783,0
572,-2.1749077560909718,0
573,-2.2401509755165883,0
574,-2.2655913843101527,0
575,-1.228105684197161,0
576,-1.7942031176450743,0
577,-1.3663622562155442,0
578,-1.9353571880556526,0
579,-1.9431026955264588,0
580,-0.9419672224659785,0
581,-2.2456795749781397,0
582,-1.9414718996737914,0
583,-1.6139234118893948,0
584,-2.028350700710111,0
585,-1.5599020742967944,0
586,-1.3056179291004628,0
587,-0.7711318725284402,0
588,-1.516716920580754,0
589,-1.3613324308164367,0
590,-0.889835457777165,0
591,-1.2236673484407603,0
592,-1.1912896894780265,0
593,-1.0320678867224555,0
594,-0.5429471472165137,0
595,-0.6634276810637958,0
596,-0.898876681892498,0
597,-0.6670392728643144,0
598,-1.055434011187556,0
599,0.19883416751563837,0
600,0.026053456904920686,0
601,0.9670130103901347,0
602,0.2615559327881702,0
603,-0.06107073174610944,0
604,1.9775426080124605,0
605,0.11257047333073411,0
606,0.5048324747600097,0
607,0.4426659226177936,0
608,1.2339276901398328,0
609,1.3367477698822325,0
610,1.0583589388443646,0
611,1.628854441142608,0
612,1.600206634675251,0
613,1.389239750631441,0
614,1.655324925809317,0
615,1.7188158775199098,0
616,1.9198988030315174,0
617,2.3961782016340045,0
618,2.1570238313614754,0
619,2.1512606053636842,0
620,1.4819393876116016,0
621,1.5898053506611949,0
622,2.2547343497477397,0
623,1.7803951849627584,0
624,2.011595705819485,0
625,2.182180778135549,0
626,1.2481391443073835,0
627,2.182610737743252,0
628,2.1852441236352256,0
629,1.6180225282452037,0
630,1.7313882950498887,0
631,0.8890870468852551,0
632,2.0872560050751265,0
633,1.712410033718832,0
634,2.0703689489007253,0
635,1.5027161943293805,0
636,1.7432068067181479,0
637,1.4224488245602909,0
638,0.8796559076149821,0
639,1.6502849082817934,0
640,1.606637199105342,0
641,1.3661783734616215,0
642,0.8378386373394335,0
643,0.48708108679745127,0
644,1.0613459545744017,0
645,0.9516914774271357,0
646,1.0164505012011973,0
647,-0.4910581685779605,0
648,0.7208589707143829,0
649,0.2811251591954385,0
650,-0.37943808520237265,0
651,-0.1111915203628902,0
652,-0.38702963710658056,0
653,-0.35727322538207623,0
654,-1.0404496682999125,0
655,-0.7701081081731106,0
656,-0.8259118802340846,0
657,-1.4646711462928135,0
658,-1.3018333905452215,0
659,-0.28706675869337217,0
660,-0.6525426128794538,0
661,-1.169484238438431,0
662,-1.9257959628142565,0
663,-1.7662201408912659,0
664,-2.1821327160435757,0
665,-2.155791902869424,0
666,-2.0271232197122595,0
667,-1.6862649128282874,0
668,-2.032267787976365,0
669,-1.91118119175091,0
670,-1.7219290798920983,0
671,-2.350528034680133,0
672,-1.3828130659277154,0
673,-1.699073479352465,0
674,-1.8839389989537938,0
675,-2.1221866296157765,0
676,-1.8701194927428093,0
677,-1.561068620828828,0
678,-2.5143685630375394,0
679,-2.7328028523660723,0
680,-2.4465485356817633,0
681,-1.0499744174987895,0
682,-1.713339734961243,0
683,-1.3621297245792658,0
684,-1.8677301189063498,0
685,-1.282364790653326,0
686,-2.201308048380964,0
687,-0.8470050974133759,0
688,-1.9959319548904606,0
689,-1.7433451219577678,0
690,-2.0945952409450452,0
691,-0.8414421420206535,0
692,-1.081702540914458,0
693,-1.5696097911960347,0
694,-1.1765310072314272,0
695,-1.3048046109373685,0
696,-0.8169196410199084,0
697,-0.6277942183812452,0
698,-0.5410970689331434,0
699,-0.45137552285640364,0
700,0.4702091612265269,0
701,-0.28296939923835474,0
702,-0.3639231871936726,0
703,0.7609209497858951,0
704,0.5235018762510113,0
705,0.6890332732824598,0
706,0.8221767411936368,0
707,0.7828256854312833,0
708,0.88427497475917,0
709,1.5886198729078458,0
710,1.1367293908448022,0
711,0.946356655685004,0
712,1.4285640375712572,0
713,0.8743010316350545,0
714,0.6493331417279271,0
715,1.0814046811908213,0
716,2.405474474071423,0
717,1.860102386651256,0
718,2.173226799630221,0
719,1.0180996011490602,0
720,2.2310949388460477,0
721,0.9681921556893214,0
722,1.7326028030526486,0
723,2.525909170195744,0
724,2.0005623357378015,0
725,1.7611281131390386,0
726,1.723540852850931,0
727,1.5988327277432874,0
728,1.1133494116601985,0
729,2.331236010448579,0
730,1.8966945601932144,0
731,2.063960353209735,0
732,1.7680272727378668,0
733,1.9853772569752874,0
734,1.0064140355465634,0
735,1.956179921867765,0
736,1.044201632176689,0
737,1.5479748103487139,0
738,0.717000516634675,0
739,1.2364982308284567,0
740,1.216249097879237,0
741,0.852770334107823,0
742,0.929741858800696,0
743,0.5032498235505566,0
744,0.7293108795946691,0
745,0.6888234138592955,0
746,0.19367026362050482,0
747,0.28020188291870346,0
748,0.03762495509450042,0
749,0.3762355604641855,0
750,0.6136734090956056,0
751,-0.3787967944047942,0
752,-0.32037403704255757,0
753,-1.9333742955685986,0
754,-0.5991125490800534,0
755,-0.3607946725753549,0
756,-0.9828615334028011,0
757,-0.7246675587174708,0
758,-1.028404659513002,0
759,-1.1310973268967845,0
760,-1.2667252365839214,0
761,-1.6918023859273466,0
762,-0.7176190395077653,0
763,-1.3160423382989812,0
764,-1.615891120135262,0
765,-1.910769462287729,0
766,-1.8993348160474983,0
767,-1.5187857325908447,0
768,-1.7473870512694547,0
769,-2.1102637654117204,0
770,-1.6036961117167567,0
771,-2.384144162431054,0
772,-2.6580972411780093,0
773,-2.050727882402362,0
774,-2.1461187020527532,0
775,-1.8423408072627758,0
776,-2.346875130744205,0
777,-1.2617730790209158,0
778,-2.105886610592274,0
779,-2.543063139165735,0
780,-2.061092164448328,0
781,-2.27102104693226,0
782,-1.2492571830385906,0
783,-2.0189425046260703,0
784,-1.2905683447620035,0
785,-1.6759697186568896,0
786,-1.1809451577452892,0
787,-1.0519603707339948,0
788,-1.839654980868767,0
789,-0.9856711960849667,0
790,-0.4966989033805771,0
791,-2.0155556245393633,0
792,-0.822196663373089,0
793,-0.9864036827524738,0
794,-0.6116063047886994,0
795,-0.5410236191437761,0
796,-0.6735228449339801,0
797,0.1464041456051166,0
798,-1.0359143572314338,0
799,-0.34437391386631133,0
800,0.11821865316958424,0
801,-0.2991798981948834,0
802,-0.2227383346204907,0
803,0.10999712999915673,0
804,-0.08662779333307807,0
805,1.1286105426380852,0
806,0.9806247333050935,0
807,1.0570287133043066,0
808,1.362087510894334,0
809,0.7977286150793605,0
810,1.4012400515596708,0
811,1.319616492667419,0
812,1.4829234947767558,0
813,1.484133832641629,0
814,1.9936695256766426,0
815,1.4864067960546254,0
816,1.3524273931541246,0
817,1.9126120269563918,0
818,2.3232010153671183,0
819,1.6201264834492703,0
820,1.8931208129358923,0
821,2.5302036739828644,0
822,2.1998882541359324,0
823,1.6134438220920198,0
824,1.8292346204976957,0
825,2.3498254349365366,0
826,1.3338558793651134,0
827,1.5666830393053999,0
828,1.9055594089147199,0
829,2.2230730497429017,0
830,1.9961497608142627,0
831,1.8092292243833867,0
832,1.6132373588921711,0
833,1.5884045726827387,0
834,2.0412197046982183,0
835,1.5441095688785589,0
836,1.4293980457948154,0
837,0.654921758535135,0
838,2.4397741487704,0
839,1.3523753947773662,0
840,0.6249917693245212,0
841,1.1573699118530854,0
842,0.6297546743541123,0
843,1.002963074834105,0
844,0.3433483118743957,0
845,0.6454681384826514,0
846,1.1957203889531023,0
847,0.31928291386150115,0
848,0.3433229773418878,0
849,0.46585213795795244,0
850,-0.012888837984554568,0
851,0.1649733286549759,0
852,-0.5191696658700611,0
853,0.09967663289894335,0
854,-1.0709459685933176,0
855,-0.6061544968120294,0
856,-0.4695524786794341,0
857,-0.15599064577620503,0
858,-1.0451700989479744,0
859,-1.3353193797736984,0
860,-1.559827245807102,0
861,-1.9657277747694542,0
862,-1.3228254680816254,0
863,-1.3927759619068165,0
864,-1.3787156458734053,0
865,-1.4669626383864611,0
866,-1.2776593236420328,0
867,-2.170321255937657,0
868,-1.9320172415136112,0
869,-1.620665732008911,0
870,-2.246492486086183,0
871,-2.332258815707772,0
872,-2.4254157356048776,0
873,-1.5479241838928277,0
874,-2.0423305920559307,0
875,-2.4228286969275947,0
876,-1.820674995425664,0
877,-1.2017219727289452,0
878,-2.4683837043050763,0
879,-1.8626874228135928,0
880,-1.89460093126156,0
881,-1.7944478607473726,0
882,-1.2320652125209062,0
883,-2.0032397007455143,0
884,-1.577766208801406,0
885,-1.4848777960108632,0
886,-1.0652412470831296,0
887,-1.1079048173178014,0
888,-1.2125256793777086,0
889,-0.6504702811107462,0
890,-1.399247502694236,0
891,-1.2545256035633763,0
892,-1.622517253459221,0
893,-0.8760887160821177,0
894,-0.6833555661898767,0
895,-0.7077339314881588,0
896,-1.4149397233973233,0
897,0.310510177654611,0
898,-1.053117598783873,0
899,-0.7594927672878047,0
900,0.07813039460538589,0
901,-0.09430745061302473,0
902,0.5298467866360689,0
903,0.6998127072735429,0
904,0.5860218774394317,0
905,0.4652395705208644,0
906,-0.04320014379878623,0
907,0.605351467918071,0
908,0.5428954654652283,0
909,0.5823964268384533,0
910,0.844197370923375,0
911,0.7954572102358758,0
912,1.46049494960349,0
913,1.0411317536246738,0
914,1.655184083683049,0
915,1.3849269748653537,0
916,2.032101606045334,0
917,1.2105311836057677,0
918,1.852177462509417,0
919,2.2808141512117883,0
920,1.880908290474579,0
921,1.9573726627420818,0
922,2.4015151142914037,0
923,1.6185379520467365,0
924,1.520933238352749,0
925,2.1784492588574618,0
926,2.513311884161011,0
927,1.4630337604164274,0
928,2.2925375178174097,0
929,1.8823126937282797,0
930,1.4449809188231189,0
931,1.5870529139164555,0
932,2.0101344533310654,0
933,1.7123076358144844,0
934,1.6273152357905403,0
935,1.4980425926305077,0
936,0.9161875239008227,0
937,1.734509057996872,0
938,1.3420805107714977,0
939,1.1684183942821331,0
940,1.0714378619383744,0
941,1.269088836036049,0
942,0.8371480077487534,0
943,0.3817566115443534,0
944,0.04425726441618738,0
945,0.9639580260000404,0
946,0.9188072069024498,0
947,0.8190593161061785,0
948,0.3902181016975175,0
949,0.5014613776781752,0
950,-0.7073137676134115,0
951,-1.0519085256182445,0
952,-0.5787467033938308,0
953,0.07235002544033137,0
954,-0.9159131708426882,0
955,-0.8917020370361519,0
956,0.22318673622441954,0
957,-1.0404298468610411,0
958,-0.5057843540328033,0
959,-1.1845884365880035,0
960,-1.4665654830122647,0
961,-1.0733029956522595,0
962,-1.1286315276898606,0
963,-2.107863273551141,0
964,-1.5404938193788984,0
965,-1.010547197629956,0
966,-1.6449036391061933,0
967,-1.0736306099435697,0
968,-1.8628651969089873,0
969,-2.4750227107377643,0
970,-1.6812187892381811,0
971,-1.9455284168818103,0
972,-2.3910843998842797,0
973,-1.5499308897095827,0
974,-2.3874363080840597,0
975,-2.2393040304432104,0
976,-1.7957105185798228,0
977,-1.4751592813607686,0
978,-2.0592401403556284,0
979,-1.4393069032125791,0
980,-1.524952053676487,0
981,-2.3587884017192815,0
982,-1.9803193150531824,0
983,-2.253646334128075,0
984,-1.7772665513577568,0
985,-2.086515156286305,0
986,-1.6318658189888045,0
987,-0.8519741555563572,0
988,-1.4647306435205554,0
989,-1.1187323936203954,0
990,-0.6612651017339096,0
991,-0.47329770107895264,0
992,-1.2990779935906844,0
993,-1.0172540987004055,0
994,-0.6618946961295422,0
995,-0.4657082640910935,0
996,-0.6791501593305121,0
997,0.06335769828786364,0
998,-0.005441353459751164,0
999,-0.3799947453889914,0
1000,0.1474753620778657,0
1001,0.5565284204311831,0
1002,0.48439926100862724,0
1003,0.4002321497082969,0
1004,0.7520503055445731,0
1005,0.8740005104668338,0
1006,1.336658479154281,0
1007,0.784206406793801,0
1008,1.2547189362234543,0
1009,1.167833260587337,0
1010,0.7511980946035341,0
1011,0.8564488194489924,0
1012,1.4566245547215901,0
1013,1.128381996175232,0
1014,1.6139165634421908,0
1015,1.3589985839809426,0
1016,1.7055264525007114,0
1017,1.7041050657616834,0
1018,2.3242706471888033,0
1019,1.6360642532748269,0
1020,0.992122808178909,0
1021,1.9824880051909197,0
1022,1.5561995990248298,0
1023,2.1873313202091285,0
1024,2.1254233886297635,0
1025,1.7519383998517828,0
1026,2.115806324192813,0
1027,2.0662941806768775,0
1028,1.871087233507525,0
1029,1.7368456205652454,0
1030,2.0613602910752404,0
1031,1.7455615972406184,0
1032,1.4739076228413615,0
1033,0.7994424626109357,0
1034,1.5723889269432676,0
1035,1.5966982970828156,0
1036,1.6921311392964886,0
1037,0.7185488018053992,0
1038,1.4429870140449081,0
1039,2.348600676833735,0
1040,1.6267440531567003,0
1041,0.8536044943976402,0
1042,0.40855527082972665,0
1043,1.378652717165121,0
1044,0.8082711266541375,0
1045,0.3355640715702504,0
1046,1.368163244923404,0
1047,0.6825706994640142,0
