timestamp,value-0,is_anomaly
211,0.9408583125370675,0
212,0.929751965836225,0
213,0.9177280478455919,0
214,0.904798424957868,0
215,0.8909758574050135,0
216,0.8762739866651891,0
217,0.8607073219999974,0
218,0.8442912261353048,0
219,0.8270419000997817,0
220,0.808976367236126,0
221,0.7901124564007433,0
222,0.7704687843684623,0
223,0.7500647374596618,0
224,0.728920452407932,0
225,0.7070567964871455,0
226,0.6844953469175716,0
227,0.6612583695713388,0
228,0.6373687969982643,0
229,0.6128502057937443,0
230,0.5877267933310373,0
231,0.5620233538809021,0
232,0.5357652541421497,0
233,0.5089784082072799,0
234,0.48168925198788975,0
235,0.45392471712509164,0
236,0.42571220441071017,0
237,0.3970795567454683,0
238,0.36805503166084913,0
239,0.33866727343177416,0
240,0.3089452848075936,0
241,0.27891839838929866,0
242,0.24861624768121515,0
243,0.2180687378457201,0
244,0.18730601618986648,0
245,0.15635844241304386,0
246,0.12525655864501342,0
247,0.09403105930391042,0
248,0.06271276080396146,0
249,0.03133257114278803,0
250,-7.854060166478156e-05,0
251,-0.03148957483447686,0
252,-0.0628695320372216,0
253,-0.09418744336136778,0
254,-0.12541240119139732,0
255,-0.1565135896475004,0
256,-0.1874603149977452,0
257,-0.21822203594967846,0
258,-0.24876839379150867,0
259,-0.27906924235308334,0
260,-0.30909467775711086,0
261,-0.33881506793127086,0
262,-0.36820108185207995,0
263,-0.39722371849164645,0
264,-0.425854335438751,0
265,-0.4540646771660251,0
266,-0.4818269029152915,0
267,-0.5091136141735843,0
268,-0.5358978817127247,0
269,-0.5621532721657312,0
270,-0.5878538741138936,0
271,-0.6129743236587296,0
272,-0.6374898294535806,0
273,-0.661376197170177,0
274,-0.6846098533759926,0
275,-0.7071678687988385,0
276,-0.7290279809557426,0
277,-0.750168616123774,0
278,-0.7705689106311255,0
279,-0.7902087314474483,0
280,-0.8090686960531264,0
281,-0.8271301915678588,0
282,-0.8443753931196962,0
283,-0.8607872814363906,0
284,-0.8763496596416961,0
285,-0.891047169240048,0
286,-0.9048653052738524,0
287,-0.9177904306384087,0
288,-0.9298097895403569,0
289,-0.9409115200863591,0
290,-0.9510846659895889,0
291,-0.9603191873824776,0
292,-0.9686059707250526,0
293,-0.9759368377990808,0
294,-0.9823045537791428,0
295,-0.9877028343726744,0
296,-0.9921263520219307,0
297,-0.9955707411617457,0
298,-0.9980326025279049,0
299,-0.9995095065118769,0
300,-0.9999999955585892,0
301,-0.9995035856048898,0
302,-0.998020766557268,0
303,-0.9955530018083663,0
304,-0.9921027267927593,0
305,-0.9876733465834261,0
306,-0.9822692325312873,0
307,-0.975895717951123,0
308,-0.968559092858129,0
309,-0.9602665977603081,0
310,-0.9510264165128202,0
311,-0.9408476682413415,0
312,-0.9297403983424118,0
313,-0.9177155685696411,0
314,-0.9047850462155642,0
315,-0.8909615923998232,0
316,-0.8762588494752331,0
317,-0.8606913275641523,0
318,-0.8442743902384637,0
319,-0.8270242393572751,0
320,-0.8089578990773225,0
321,-0.7900931990518495,0
322,-0.7704487568345382,0
323,-0.7500439595058601,0
324,-0.7288989445399946,0
325,-0.7070345799311665,0
326,-0.6844724435990475,0
327,-0.661234802093531,0
328,-0.6373445886198941,0
329,-0.6128253804060367,0
330,-0.5877013754341421,0
331,-0.5619973685597166,0
332,-0.5357387270415606,0
333,-0.5089513655068572,0
334,-0.4816617203760475,0
335,-0.4538967237727509,0
336,-0.42568377694448184,0
337,-0.39705072322039053,0
338,-0.3680258205326983,0
339,-0.3386377135289851,0
340,-0.3089154053028042,0
341,-0.27888822877056246,0
342,-0.24858581772289803,0
343,-0.21803807757911844,0
344,-0.1872751558735669,0
345,-0.1563274125030627,0
346,-0.12522538976473707,0
347,-0.09399978221387581,0
348,-0.06268140637149672,0
349,-0.03130117031155224,0
350,0.00010995684222163606,0
351,0.03152097547969912,0
352,0.06290088609784375,0
353,0.09421871989409948,0
354,0.1254435693294587,0
355,0.15654461863108696,0
356,0.1874911742043822,0
357,0.21825269492444907,0
358,0.24879882227710115,0
359,0.27909941031965213,0
360,0.30912455543191986,0
361,0.3388446258280758,0
362,0.36823029080022024,0
363,0.3972525496648403,0
364,0.42588276038354383,0
365,0.45409266782986396,0
366,0.48185443167421815,0
367,0.5091406538594986,0
368,0.5359244056401831,0
369,0.5621792541582973,0
370,0.587879288529965,0
371,0.6129991454168429,0
372,0.6375140340571702,0
373,0.6613997607317438,0
374,0.6846327526406781,0
375,0.7071900811673829,0
376,0.7290494845067814,0
377,0.750189389635474,0
378,0.7705889336021287,0
379,0.7902279841171056,0
380,0.8090871594209951,0
381,0.8271478474124597,0
382,0.8443922240164958,0
383,0.8608032707749925,0
384,0.8763647916422381,0
385,0.8910614289687746,0
386,0.9048786786578491,0
387,0.9178029044794977,0
388,0.9298213515281175,0
389,0.9409221588102765,0
390,0.9510943709503169,0
391,0.9603279490021998,0
392,0.9686137803569357,0
393,0.9759436877358072,0
394,0.9823104372605164,0
395,0.9877077455922931,0
396,0.9921302861329167,0
397,0.995573694281529,0
398,0.9980345717420548,0
399,0.9995104898769775,0
400,0.9999999921041586,0
401,0.9995025953343372,0
402,0.9980187904478903,0
403,0.9955500418103839,0
404,0.9920987858273911,0
405,0.987668428540007,0
406,0.9822633422634302,0
407,0.9758888612719268,0
408,0.9685512765344432,0
409,0.960257829506055,0
410,0.9510167049813807,0
411,0.9408370230170175,0
412,0.9297288299309647,0
413,0.9177030883879239,0
414,0.9047716665802552,0
415,0.8909473265152718,0
416,0.8762437114204257,0
417,0.8606753322788219,0
418,0.8442575535083415,0
419,0.8270065777985115,0
420,0.8089394301200932,0
421,0.7900739409231499,0
422,0.7704287285401963,0
423,0.7500231808117799,0
424,0.7288774359526496,0
425,0.7070123626773578,0
426,0.684449539604962,0
427,0.661211233963099,0
428,0.6373203796124773,0
429,0.6128005544134806,0
430,0.5876759569571982,0
431,0.56197138268385,0
432,0.5357121994122079,0
433,0.508924322304111,0
434,0.4816341882888146,0
435,0.45386872997242084,0
436,0.4256553490581129,0
437,0.3970218893034307,0
438,0.3679966090413148,0
439,0.33860815329196653,0
440,0.3088855254931189,0
441,0.27885805887656656,0
442,0.24855538751923334,0
443,0.21800741709731755,0
444,0.18724429537243226,0
445,0.15629638243878863,0
446,0.12519422076086312,0
447,0.09396850503106438,0
448,0.06265005187716845,0
449,0.031269769449424584,0
450,-0.00014137308267085348,0
451,-0.0315523760938117,0
452,-0.06293224009638664,0
453,-0.09424999633383918,0
454,-0.1254747373437097,0
455,-0.15657564746016528,0
456,-0.18752203322597083,0
457,-0.21828335368380855,0
458,-0.2488292505171307,0
459,-0.27912957801075533,0
460,-0.30915443280163235,0
461,-0.3388741833904461,0
462,-0.3682594993849246,0
463,-0.39728138044595374,0
464,-0.4259111849079956,0
465,-0.4541206580455224,0
466,-0.4818819599575672,0
467,-0.5091676930428982,0
468,-0.5359509290386946,0
469,-0.5622052355960022,0
470,-0.5879047023658112,0
471,-0.613023966569941,0
472,-0.6375382380315475,0
473,-0.6614233236405194,0
474,-0.6846556512296449,0
475,-0.7072122928379434,0
476,-0.7290709873382627,0
477,-0.750210162406753,0
478,-0.7706089558125758,0
479,-0.7902472360068213,0
480,-0.8091056219903098,0
481,-0.8271655024406831,0
482,-0.844409054079897,0
483,-0.8608192592639996,0
484,-0.8763799227778254,0
485,-0.8910756878180387,0
486,-0.9048920511487493,0
487,-0.9178153774147342,0
488,-0.9298329125981629,0
489,-0.9409327966055224,0
490,-0.9511040749723337,0
491,-0.9603367096740973,0
492,-0.9686215890328166,0
493,-0.9759505367092965,0
494,-0.982316319772369,0
495,-0.9877126558370639,0
496,-0.9921342192646903,0
497,-0.9955766464187009,0
498,-0.9980365399711643,0
499,-0.9995114722555811,0
500,-0.9999999876627478,0
501,-0.9995016040772952,0
502,-0.9980168133534878,0
503,-0.9955470808298135,0
504,-0.9920948438828415,0
505,-0.9876635095217797,0
506,-0.9822574510260983,0
507,-0.9758820036295468,0
508,-0.968543459254816,0
509,-0.960249060304047,0
510,-0.9510069925113077,0
511,-0.940826376864106,0
512,-0.9297172606018923,0
513,-0.9176906073004513,0
514,-0.9047582860519545,0
515,-0.890933059751373,0
516,-0.8762285725007858,0
517,-0.8606593361440229,0
518,-0.8442407159449521,0
519,-0.8269889154235078,0
520,-0.8089209603644556,0
521,-0.7900546820146619,0
522,-0.7704086994854566,0
523,-0.7500024013774417,0
524,-0.7288559266459159,0
525,-0.706990144725742,0
526,-0.6844266349353384,0
527,-0.661187665180062,0
528,-0.6372961699760394,0
529,-0.6127757278161052,0
530,-0.5876505379002268,0
531,-0.5619453962533274,0
532,-0.5356856712541165,0
533,-0.5088972785990651,0
534,-0.48160665572622147,0
535,-0.45384073572413597,0
536,-0.42562692075162895,0
537,-0.3969930549946182,0
538,-0.3679673971867227,0
539,-0.3385785927207467,0
540,-0.3088556453785731,0
541,-0.2788278887073467,0
542,-0.24852495707024597,0
543,-0.21797675640034592,0
544,-0.1872134346864894,0
545,-0.1562653522202531,0
546,-0.1251630516334302,0
547,-0.09393722775550968,0
548,-0.06261869732100404,0
549,-0.031238368556430737,0
550,0.00017278932298231487,0
551,0.03158377667678448,0
552,0.06296359403281311,0
553,0.094281272680556,0
554,0.12550590523411612,0
555,0.15660667613470836,0
556,0.187552892062479,0
557,0.21831401222772673,0
558,0.24885967851157073,0
559,0.2791597454263615,0
560,0.3091843098662122,0
561,0.3389037406183577,0
562,0.3682887076061657,0
563,0.39731021083495993,0
564,0.4259396090120831,0
565,0.45414864781296954,0
566,0.4819094877653036,0
567,0.5091947317237608,0
568,0.5359774519082331,0
569,0.5622312164788246,0
570,0.5879301156214056,0
571,0.6130487871179938,0
572,0.6375624413766845,0
573,0.6614468858964859,0
574,0.6846785491428713,0
575,0.7072345038105007,0
576,0.7290924894501655,0
577,0.750230934437586,0
578,0.7706289772624462,0
579,0.7902664871165799,0
580,0.8091240837610554,0
581,0.8271831566525115,0
582,0.8444258833098841,0
583,0.8608352469033933,0
584,0.8763950530484431,0
585,0.8910899457878305,0
586,0.9049054227465388,0
587,0.917827849444105,0
588,0.9298444727504818,0
589,0.9409434334720858,0
590,0.951113778055629,0
591,0.9603454693981626,0
592,0.9686293967526877,0
593,0.9759573847195424,0
594,0.9823222013146952,0
595,0.9877175651069819,0
596,0.9921381514172463,0
597,0.9955795975732584,0
598,0.9980385072152315,0
599,0.9995124536476867,0
600,0.9999999822343568,0
601,0.999500611833765,0
602,0.9980148352740625,0
603,0.9955441188666575,0
604,0.9920909009591136,0
605,0.9876585895287474,0
606,0.9822515588192978,0
607,0.9758751450239919,0
608,0.9685356410192569,0
609,0.9602402901542917,0
610,0.9509972791026091,0
611,0.9408157297826175,0
612,0.929705690355208,0
613,0.9176781253072362,0
614,0.9047449046306753,0
615,0.890918792108141,0
616,0.8762134327163238,0
617,0.8606433391597693,0
618,0.8442238775483146,0
619,0.8269712522322854,0
620,0.8089024898104321,0
621,0.7900354223264088,0
622,0.7703886696703388,0
623,0.7499816212028658,0
624,0.7288344166198133,0
625,0.7069679260763408,0
626,0.6844037295901992,0
627,0.6611640957444498,0
628,0.6372719597106015,0
629,0.6127509006139309,0
630,0.5876251182632574,0
631,0.5619194092681802,0
632,0.5356591425673184,0
633,0.5088702343917476,0
634,0.48157912268828584,0
635,0.453812741027913,0
636,0.42559849202505967,0
637,0.3969642202939814,0
638,0.3679381849689591,0
639,0.33854903181536156,0
640,0.3088257649591912,0
641,0.27879771826292754,0
642,0.24849452637597114,0
643,0.2179460954882373,0
644,0.18718257381577064,0
645,0.15623432184748678,0
646,0.12513188238245682,0
647,0.093905950387239,0
648,0.0625873427030362,0
649,0.031206967632607018,0
650,-0.00020420556311790756,0
651,-0.03161517722857937,0
652,-0.06299494790709755,0
653,-0.09431254893421907,0
654,-0.12553707300065775,0
655,-0.1566377046546872,0
656,-0.18758375071387612,0
657,-0.2183446705561733,0
658,-0.24889010626039287,0
659,-0.2791899125664442,0
660,-0.30921418662563493,0
661,-0.33893329751177637,0
662,-0.36831791546390824,0
663,-0.397339040831824,0
664,-0.4259680326957766,0
665,-0.4541766371321873,0
666,-0.48193701509741116,0
667,-0.5092217699020585,0
668,-0.5360039742487726,0
669,-0.5622571968067315,0
670,-0.5879555282967261,0
671,-0.613073607060981,0
672,-0.6375866440925613,0
673,-0.6614704474996161,0
674,-0.6847014463803297,0
675,-0.7072567140850315,0
676,-0.7291139908424683,0
677,-0.7502517057279606,0
678,-0.770648997951722,0
679,-0.790285737446361,0
680,-0.8091425447332085,0
681,-0.8272008100479236,0
682,-0.8444427117064368,0
683,-0.8608512336931606,0
684,-0.8764101824540762,0
685,-0.8911042028781357,0
686,-0.9049187934512046,0
687,-0.917840320567598,0
688,-0.9298560319850624,0
689,-0.9409540694099571,0
690,-0.9511234802001945,0
691,-0.9603542281743853,0
692,-0.9686372035165394,0
693,-0.9759642317665366,0
694,-0.9823280818874879,0
695,-0.9877224734020422,0
696,-0.9921420825905826,0
697,-0.995582547745199,0
698,-0.9980404734742544,0
699,-0.9995134340532933,0
700,-0.9999999758189857,0
701,-0.9994996186037476,0
702,-0.9980128562096164,0
703,-0.9955411559209194,0
704,-0.9920869570562122,0
705,-0.9876536685609157,0
706,-0.9822456656430344,0
707,-0.9758682854552659,0
708,-0.9685278218277705,0
709,-0.9602315190567983,0
710,-0.9509875647552951,0
711,-0.9408050817725638,0
712,-0.929694119190924,0
713,-0.917665642408291,0
714,-0.9047315223164307,0
715,-0.8909045235855898,0
716,-0.8761982920670549,0
717,-0.8606273413260778,0
718,-0.8442070383184449,0
719,-0.8269535882248547,0
720,-0.8088840184580358,0
721,-0.7900161618584042,0
722,-0.7703686390948626,0
723,-0.7499608402880754,0
724,-0.7288129058743704,0
725,-0.7069457067291763,0
726,-0.6843808235695672,0
727,-0.6611405256562765,0
728,-0.637247748816186,0
729,-0.6127260728069837,0
730,-0.5875996980463136,0
731,-0.5618934217284267,0
732,-0.5356326133518323,0
733,-0.5088431896821853,0
734,-0.4815515891750443,0
735,-0.45378474588379225,0
736,-0.42557006287843313,0
737,-0.3969353852015488,0
738,-0.36790897238804116,0
739,-0.3385194705758286,0
740,-0.3087958842350044,0
741,-0.27876754754334404,0
742,-0.2484640954364406,0
743,-0.21791543436102365,0
744,-0.18715171276030637,0
745,-0.15620329132052027,0
746,-0.12510071300798425,0
747,-0.09387467292628504,0
748,-0.06255598802329591,0
749,-0.03117556667798264,0
750,0.0002356218030590588,0
751,0.031646577749174266,0
752,0.06302630171920719,0
753,0.094343825094794,0
754,0.12556824064328972,0
755,0.15666873302006076,0
756,0.1876146091801318,0
757,0.218375328669118,0
758,0.24892053376356882,0
759,0.279220079430972,0
760,0.3092440630798694,0
761,0.3389628540706745,0
762,0.36834712295813155,0
763,0.39736787043652544,0
764,0.42599645595904806,0
765,0.4542046260031354,0
766,0.48196454195385013,0
767,0.5092488075777641,0
768,0.5360304960602867,0
769,0.5622831765797076,0
770,0.5879809403917491,0
771,0.6130984263988767,0
772,0.63761084617915,0
773,0.6614940084498855,0
774,0.684724342942004,0
775,0.707278923661514,0
776,0.7291354915151502,0
777,0.7502724762778493,0
778,0.7706690178803827,0
779,0.7903049869961458,0
780,0.809161004906758,0
781,0.8272184626269088,0
782,0.8444595392695432,0
783,0.8608672196332849,0
784,0.8764253109947082,0
785,0.8911184590889355,0
786,0.9049321632627336,0
787,0.9178527907852008,0
788,0.9298675903018937,0
789,0.9409647044191266,0
790,0.95113318140602,0
791,0.9603629860027576,0
792,0.9686450093243663,0
793,0.975971077850274,0
794,0.9823339614907428,0
795,0.9877273807222401,0
796,0.9921460127846934,0
797,0.9955854969345188,0
798,0.9980424387482312,0
799,0.9995144134723999,0
800,0.9999999684166344,0
801,0.9994986243872436,0
802,0.9980108761601514,0
803,0.995538191992602,0
804,0.9920830121741402,0
805,0.9876487466182899,0
806,0.9822397714973141,0
807,0.9758614249233789,0
808,0.9685200016803673,0
809,0.9602227470115753,0
810,0.9509778494693741,0
811,0.9407944328339517,0
812,0.9296825471090491,0
813,0.9176531586036281,0
814,0.9047181391092356,0
815,0.8908902541837335,0
816,0.876183150552999,0
817,0.8606113426429659,0
818,0.8441901982553596,0
819,0.8269359234012412,0
820,0.808865546307285,0
821,0.7899969006106694,0
822,0.7703486077590479,0
823,0.7499400586330861,0
824,0.7287913944096013,0
825,0.7069234866842704,0
826,0.6843579168734674,0
827,0.6611169549155731,0
828,0.637223537292825,0
829,0.6127012443952907,0
830,0.5875742772494206,0
831,0.5618674336340956,0
832,0.5356060836076846,0
833,0.508816144470405,0
834,0.4815240551865209,0
835,0.4537567502917917,0
836,0.4255416333117806,0
837,0.3969065497173488,0
838,0.3678797594440109,0
839,0.3384899090021869,0
840,0.3087660032060422,0
841,0.2787373765486122,0
842,0.248433664251674,0
843,0.21788477301872833,0
844,0.18712085152012708,0
845,0.15617226063938772,0
846,0.12506954351003977,0
847,0.09384339537267863,0
848,0.06252463328181766,0
849,0.031144165692588596,0
850,-0.00026703804276055057,0
851,-0.03167797823853816,0
852,-0.06305765546911113,0
853,-0.0943751011622605,0
854,-0.12559940816199186,0
855,-0.15669976123080886,0
856,-0.1876454674612156,0
857,-0.2184059865665271,0
858,-0.24895096102106176,0
859,-0.2792502460199151,0
860,-0.30927393922888274,0
861,-0.3389924102950231,0
862,-0.3683763300888036,0
863,-0.3973966996490328,0
864,-0.4260248788018695,0
865,-0.4542326144257988,0
866,-0.48199206833460284,0
867,-0.5092758447508484,0
868,-0.5360570173427494,0
869,-0.5623091557977155,0
870,-0.5880063519064436,0
871,-0.6131232451316564,0
872,-0.6376350476364322,0
873,-0.6615175687472787,0
874,-0.6847472388278688,0
875,-0.7073011325399263,0
876,-0.7291569914681874,0
877,-0.7502932460872341,0
878,-0.7706890370484082,0
879,-0.790324235765913,0
880,-0.8091794642816795,0
881,-0.8272361143894419,0
882,-0.8444763659991866,0
883,-0.8608832047237502,0
884,-0.8764404386703275,0
885,-0.8911327144202207,0
886,-0.9049455321811124,0
887,-0.917865260096901,0
888,-0.9298791477009627,0
889,-0.9409753384995814,0
890,-0.9511428816730959,0
891,-0.9603717428832695,0
892,-0.9686528141761606,0
893,-0.9759779229707475,0
894,-0.9823398401244536,0
895,-0.9877322870675705,0
896,-0.9921499419995762,0
897,-0.9955884451412157,0
898,-0.9980444030371597,0
899,-0.9995153919050056,0
900,-0.999999960027303,0
901,-0.9994976291842544,0
902,-0.9980088951256694,0
903,-0.9955352270817084,0
904,-0.9920790663129014,0
905,-0.9876438237008734,0
906,-0.9822338763821427,0
907,-0.9758545634283352,0
908,-0.9685121805770541,0
909,-0.9602139740186316,0
910,-0.9509681332448601,0
911,-0.9407837829667953,0
912,-0.9296709741095958,0
913,-0.9176406738932581,0
914,-0.9047047550090986,0
915,-0.8908759839025877,0
916,-0.876168008174166,0
917,-0.860595343110444,0
918,-0.8441733573590753,0
919,-0.8269182577614563,0
920,-0.8088470733582019,0
921,-0.7899776385832232,0
922,-0.7703285756629166,0
923,-0.7499192762379185,0
924,-0.7287698822255295,0
925,-0.7069012659416452,0
926,-0.6843350095019147,0
927,-0.6610933835223631,0
928,-0.6371993251405343,0
929,-0.6126764153788711,0
930,-0.5875488558726034,0
931,-0.5618414449852125,0
932,-0.5355795533349071,0
933,-0.5087890987564331,0
934,-0.48149652072274596,0
935,-0.4537287542519391,0
936,-0.42551320332512044,0
937,-0.3968777138414099,0
938,-0.36785054613688734,0
939,-0.3384603470944691,0
940,-0.30873612187233407,0
941,-0.27870720527878573,0
942,-0.24840323282171173,0
943,-0.21785411146138506,0
944,-0.1870899900952597,0
945,-0.15614122980410922,0
946,-0.12503837388865763,0
947,-0.09381211772645065,0
948,-0.06249327847862173,0
949,-0.031112764676455875,0
950,0.0002984542822020338,0
951,0.031709378696625865,0
952,0.06308900915677843,0
953,0.09440637713657357,0
954,0.1256305755567334,0
955,0.15673078928689746,0
956,0.18767632555709704,0
957,0.21843664424838077,0
958,0.2489813880328416,0
959,0.2792804123332438,0
960,0.3093038150726522,0
961,0.3390219661847929,0
962,0.3684055368558955,0
963,0.39742552846932067,0
964,0.42605330122421287,0
965,0.4542606024001374,0
966,0.482019594239642,0
967,0.5093028814212937,0
968,0.5360835380961344,0
969,0.5623351344607382,0
970,0.5880317628407817,0
971,0.6131480632592956,0
972,0.6376592484643812,0
973,0.6615411283917646,0
974,0.6847701340379018,0
975,0.7073233407202488,0
976,0.7291784907015659,0
977,0.7503140151560919,0
978,0.770709055455779,0
979,0.7903434837556482,0
980,0.8091979228579571,0
981,0.8272537653355112,0
982,0.844493191895343,0
983,0.860899188964541,0
984,0.8764555654809174,0
985,0.8911469688719772,0
986,0.904958900206328,0
987,0.9178777285026863,0
988,0.929890704182262,0
989,0.940985971651311,0
990,0.9511525810014125,0
991,0.9603804988159147,0
992,0.9686606180719128,0
993,0.97598476712795,0
994,0.9823457177886139,0
995,0.9877371924380288,0
996,0.9921538702352267,0
997,0.9955913923652868,0
998,0.9980463663410385,0
999,0.9995163693511094,0
1000,0.9999999506509915,0
1001,0.9994966329947812,0
1002,0.9980069131061723,0
1003,0.9955322611882409,0
1004,0.9920751194725008,0
1005,0.9876388998086725,0
1006,0.9822279802975263,0
1007,0.9758477009701416,0
1008,0.9685043585178394,0
1009,0.9602052000779757,0
1010,0.9509584160817571,0
1011,0.9407731321711039,0
1012,0.9296594001925756,0
1013,0.9176281882771993,0
1014,0.9046913700160375,0
1015,0.8908617127421634,0
1016,0.8761528649305709,0
1017,0.8605793427285335,0
1018,0.8441565156296105,0
1019,0.8269005913055196,0
1020,0.808828599610805,0
1021,0.7899583757760847,0
1022,0.7703085428064816,0
1023,0.7498984931025978,0
1024,0.7287483693221738,0
1025,0.7068790445013249,0
1026,0.6843121014549423,0
1027,0.6610698114766645,0
1028,0.6371751123593407,0
1029,0.6126515857577491,0
1030,0.5875234339158872,0
1031,0.5618154557818001,0
1032,0.5355530225335294,0
1033,0.5087620525402935,0
1034,0.4814689857837404,0
1035,0.45370075776427155,0
1036,0.4254847729184904,0
1037,0.39684887757376713,0
1038,0.3678213324666993,0
