timestamp,value-0,is_anomaly
73,6.978645007147751,0
74,6.213084309302067,0
75,4.243470568802507,0
76,1.5807398087568996,0
77,-1.0605578591896725,0
78,-2.740242484224342,0
79,-2.9245113865349874,0
80,-1.9608170859079972,0
81,-0.3721722165804184,0
82,1.060656124985136,0
83,1.590502157043727,0
84,1.2528691387922297,0
85,0.4583488026314844,0
86,-0.3654871502592816,0
87,-0.7831048506394777,0
88,-0.6452986184724363,0
89,-0.2485351433944079,0
90,0.12202432179845964,0
91,0.32490723119026116,0
92,0.27888698917308874,0
93,0.09634735488126193,0
94,-0.05244203123429798,0
95,-0.10967521278078757,0
96,-0.09091470010258325,0
97,-0.02957187375673226,0
98,0.021801828820704854,0
99,0.032482911043335866,0
100,0.019943967949602615,0
101,0.004608846145466165,0
102,-0.005709522476929951,0
103,-0.007232288934682695,0
104,-0.003116297246213401,0
105,0.00039294673241857807,0
106,0.0011855148743756014,0
107,0.000750324107624853,0
108,0.00019491611557684915,0
109,-0.00015272476564630373,0
110,-0.00015253424618691557,0
111,-1.256902749586207e-05,0
112,3.890307052863686e-05,0
113,1.1048116784109506e-05,0
114,-9.867825784733168e-06,0
115,-4.902683690402818e-06,0
116,1.7428246635966865e-06,0
117,6.766934136110349e-07,0
118,5.024123665485105e-07,0
119,4.074898196316957e-06,0
120,1.8009615233211378e-08,0
121,-1.5514709997189534e-05,0
122,-8.884908188595063e-06,0
123,4.7202899549460514e-05,0
124,5.430807495190033e-05,0
125,-0.00012490230282208265,0
126,-0.00024297383243654228,0
127,0.00026495048343735283,0
128,0.0009383867749541079,0
129,-0.00029402414788046334,0
130,-0.0032681709720219975,0
131,-0.000956748825036902,0
132,0.027325585139427677,0
133,0.1721364495158985,0
134,0.5488388958471645,0
135,1.2775121839447743,0
136,2.4740769591555978,0
137,4.0342751227757425,0
138,5.59778680195421,0
139,6.7325367234064135,0
140,6.885495099476876,0
141,5.667318784189526,0
142,3.4083529125412015,0
143,0.6543987585035967,0
144,-1.7723316043572508,0
145,-2.9572083096701895,0
146,-2.708847023350493,0
147,-1.4674179616169754,0
148,0.16323271886544538,0
149,1.3572309892365382,0
150,1.5544463288836992,0
151,1.0188857147321029,0
152,0.16598524120417477,0
153,-0.5701049979543932,0
154,-0.7866781537476517,0
155,-0.5256029134767096,0
156,-0.11384660326956703,0
157,0.21379805724172934,0
158,0.3358177845031803,0
159,0.22447558461974854,0
160,0.03639087248655138,0
161,-0.08096879863769667,0
162,-0.11094912367434763,0
163,-0.07271198951061544,0
164,-0.008763248822593708,0
165,0.029383887853513674,0
166,0.02972875280927406,0
167,0.014574762689084692,0
168,0.00039192345013130313,0
169,-0.00723081851739241,0
170,-0.0061714808510158585,0
171,-0.0016128636456285354,0
172,0.0008915596822835088,0
173,0.0010991874905039532,0
174,0.0005586536252210749,0
175,4.343592055996881e-05,0
176,-0.0001848595554053143,0
177,-0.00010817007457012692,0
178,1.898419416490752e-05,0
179,3.3912775907804976e-05,0
180,6.0474446603743e-08,0
181,-9.916323601601984e-06,0
182,-1.737907240458847e-06,0
183,1.8803581517320204e-06,0
184,5.291763056034888e-08,0
185,1.7242338832558807e-06,0
186,4.222075003635479e-06,0
187,-4.95088893544031e-06,0
188,-1.789173037966433e-05,0
189,5.601784162209554e-06,0
190,6.279826918873226e-05,0
191,1.850980340215475e-05,0
192,-0.00019894736815739592,0
193,-0.00016899800477327006,0
194,0.0005641197252894534,0
195,0.0008486737572368665,0
196,-0.0013600635526591664,0
197,-0.0034932863368049368,0
198,0.002594481709125951,0
199,0.05688098589768338,0
200,0.2659059869329733,0
201,0.7460106741509345,0
202,1.6189912506839077,0
203,2.9693764945489405,0
204,4.572331707433117,0
205,6.049009328422583,0
206,6.920367353559899,0
207,6.62746241251862,0
208,5.00647466363256,0
209,2.514773288251613,0
210,-0.23585360611070183,0
211,-2.342369052957059,0
212,-3.013387682382996,0
213,-2.383120942687917,0
214,-0.9288550106591098,0
215,0.6503273775837979,0
216,1.5295487107959203,0
217,1.437368523754205,0
218,0.7494972182052374,0
219,-0.11346354090386335,0
220,-0.713080741787186,0
221,-0.7369001506135756,0
222,-0.38959687049924213,0
223,0.010841758025302291,0
224,0.28277788797403935,0
225,0.3184126037487009,0
226,0.16157887152448852,0
227,-0.013332128684841469,0
228,-0.09983415814495435,0
229,-0.10436536650847769,0
230,-0.051658589494445566,0
231,0.008950808038225353,0
232,0.032659384557855414,0
233,0.025273584201367476,0
234,0.009417172826607593,0
235,-0.003099392460830139,0
236,-0.007667625010894277,0
237,-0.004723762491773489,0
238,-0.0004265643607887983,0
239,0.0011360023777273974,0
240,0.0009374716517179402,0
241,0.0003707257095353935,0
242,-7.547260197088054e-05,0
243,-0.00018157439158116828,0
244,-5.829729124142504e-05,0
245,3.504401241533361e-05,0
246,2.3528849611391466e-05,0
247,-6.841242561821799e-06,0
248,-7.957425606653855e-06,0
249,6.28318932371913e-07,0
250,1.4084541442256045e-06,0
251,-1.1273623665074994e-07,0
252,3.0749457952674195e-06,0
253,3.0412339838001437e-06,0
254,-1.0646570516381773e-05,0
255,-1.6235460343623822e-05,0
256,2.6073715755381823e-05,0
257,6.717259465358503e-05,0
258,-4.477502661558695e-05,0
259,-0.00024565728692924505,0
260,-2.113561261098129e-06,0
261,0.000815648284252416,0
262,0.0004666095651796999,0
263,-0.0024512750694902696,0
264,-0.0028303053171225756,0
265,0.010566404979143386,0
266,0.10354559836357564,0
267,0.38954776917340206,0
268,0.9866221710880991,0
269,2.0174248235869596,0
270,3.492706326740139,0
271,5.097030814386505,0
272,6.43362176875888,0
273,6.9787469281644725,0
274,6.216623813609325,0
275,4.249346522487276,0
276,1.58759636519757,0
277,-1.0548874999279307,0
278,-2.7380103251258414,0
279,-2.9256475152634716,0
280,-1.9642000574479204,0
281,-0.3762101016821558,0
282,1.0580298908667591,0
283,1.5904296762042283,0
284,1.2544204376498336,0
285,0.4605057804294803,0
286,-0.3637948068065714,0
287,-0.7828505189354981,0
288,-0.6460876484569942,0
289,-0.24955178997664598,0
290,0.12127578994560126,0
291,0.3247096634507622,0
292,0.2792391793054134,0
293,0.09681399460042307,0
294,-0.05219506436954224,0
295,-0.1096352437681626,0
296,-0.0910330633794403,0
297,-0.029731408161709518,0
298,0.021727996858294452,0
299,0.03249471316242388,0
300,0.019983799448308973,0
301,0.004642110011021809,0
302,-0.005694189944325654,0
303,-0.007238063023927708,0
304,-0.003127985006236358,0
305,0.0003881927778406889,0
306,0.0011857230746230465,0
307,0.0007517232740732277,0
308,0.00019612657158591258,0
309,-0.0001523327342052606,0
310,-0.00015281534871817624,0
311,-1.2861970745123651e-05,0
312,3.891139377740198e-05,0
313,1.113824470900743e-05,0
314,-9.857718624671824e-06,0
315,-4.926615880942567e-06,0
316,1.7386774942293402e-06,0
317,6.820958956830548e-07,0
318,4.951076953271003e-07,0
319,4.070099165214667e-06,0
320,4.7926199441960466e-08,0
321,-1.5486222662290326e-05,0
322,-8.963087394199745e-06,0
323,4.706118782297766e-05,0
324,5.4479074901914225e-05,0
325,-0.00012431076967120885,0
326,-0.00024322766746408508,0
327,0.00026277635119838227,0
328,0.0009381653946741498,0
329,-0.00028703278796507497,0
330,-0.0032639800274389245,0
331,-0.000975549242040079,0
332,0.027161186518098082,0
333,0.1715470595894088,0
334,0.547539021036054,0
335,1.275201865692206,0
336,2.4705736672410126,0
337,4.03030425501642,0
338,5.594274784520568,0
339,6.730728338048217,0
340,6.886779662305273,0
341,5.671773876703678,0
342,3.4147289356098356,0
343,0.6611200871699409,0
344,-1.7675731377900694,0
345,-2.9562206209199156,0
346,-2.7108547212123626,0
347,-1.471248039574452,0
348,0.15943489660591137,0
349,1.3555140386414586,0
350,1.5550255814560827,0
351,1.0207537665652047,0
352,0.1681072712020544,0
353,-0.5688058196177922,0
354,-0.7868616385341359,0
355,-0.5265574544977046,0
356,-0.11480548594697694,0
357,0.2132013419466872,0
358,0.3358487411429484,0
359,0.22491465588643778,0
360,0.03679809856064038,0
361,-0.08079506833504939,0
362,-0.11096918951941478,0
363,-0.07285862954395152,0
364,-0.008907353620034307,0
365,0.029344923487740066,0
366,0.029756267895913714,0
367,0.014613671497843763,0
368,0.0004204858854192334,0
369,-0.00722380762605724,0
370,-0.00618098370577404,0
371,-0.001622999543686247,0
372,0.0008888943742881198,0
373,0.0011001700288431953,0
374,0.0005600607737095835,0
375,4.444242239085318e-05,0
376,-0.0001847647404647889,0
377,-0.00010852850136065312,0
378,1.8812593891109554e-05,0
379,3.397329132072073e-05,0
380,1.2791427025922508e-07,0
381,-9.92443761434529e-06,0
382,-1.7593785055222588e-06,0
383,1.8820056581746482e-06,0
384,5.626666070973184e-08,0
385,1.714187882581461e-06,0
386,4.225245055729214e-06,0
387,-4.9097691930271164e-06,0
388,-1.7887032878298954e-05,0
389,5.467680255152183e-06,0
390,6.271739932289217e-05,0
391,1.887090889162063e-05,0
392,-0.0001984760521017229,0
393,-0.00016985411808835853,0
394,0.0005619945259054803,0
395,0.0008503002909025885,0
396,-0.0013517626929222158,0
397,-0.0034944997555704737,0
398,0.002557330417307357,0
399,0.056606463378298735,0
400,0.26511300662751736,0
401,0.744408221534615,0
402,1.6162782369967743,0
403,2.965616180769269,0
404,4.568408078665238,0
405,6.045909620853152,0
406,6.9194332513757235,0
407,6.629939902670182,0
408,5.011707176657582,0
409,2.5215049563210905,0
410,-0.22952576067317107,0
411,-2.3387807345390486,0
412,-3.013520467428192,0
413,-2.3858762131303184,0
414,-0.9329037002262225,0
415,0.6469981154970733,0
416,1.5287070868567367,0
417,1.438488122546074,0
418,0.751568970124791,0
419,-0.11149557259081819,0
420,-0.7122938424514638,0
421,-0.7374309052892846,0
422,-0.390626375955455,0
423,0.009971913499843731,0
424,0.28236426348396076,0
425,0.31862809058158326,0
426,0.16205617820487261,0
427,-0.01300694852490969,0
428,-0.09972927459346272,0
429,-0.10444055132565025,0
430,-0.05181897310964201,0
431,0.008836666022939293,0
432,0.032648918520179676,0
433,0.025310442987018112,0
434,0.009453902344451788,0
435,-0.003076787907105361,0
436,-0.007667867606220273,0
437,-0.00473523820571411,0
438,-0.0004338641795015904,0
439,0.0011349886844260575,0
440,0.0009387914962605658,0
441,0.00037207036735048966,0
442,-7.47405270316663e-05,0
443,-0.0001817036749028431,0
444,-5.8659924052897014e-05,0
445,3.4974585497522604e-05,0
446,2.3616658114900425e-05,0
447,-6.805827074419564e-06,0
448,-7.976883611895744e-06,0
449,6.15695992536491e-07,0
450,1.4132866788136298e-06,0
451,-1.1405030608859863e-07,0
452,3.0657198754925864e-06,0
453,3.0559345294425383e-06,0
454,-1.0605883078384247e-05,0
455,-1.6266188669538796e-05,0
456,2.5914172594793597e-05,0
457,6.719554921302405e-05,0
458,-4.4224458790773414e-05,0
459,-0.0002454664822335541,0
460,-3.732247128546899e-06,0
461,0.000814170212218025,0
462,0.00047068220728568606,0
463,-0.0024438971936449213,0
464,-0.0028391555829500674,0
465,0.010481516936116972,0
466,0.10312987261205799,0
467,0.3885190375885833,0
468,0.9846838497025627,0
469,2.0142827337707008,0
470,3.4887901634590754,0
471,5.0932555969736955,0
472,6.431087985725788,0
473,6.978840723826572,0
474,6.220156075398968,0
475,4.255218288327374,0
476,1.5944529595039034,0
477,-1.049211393173989,0
478,-2.7357685582157694,0
479,-2.9267767775513693,0
480,-1.9675789039181808,0
481,-0.3802489055281942,0
482,1.0553976862834156,0
483,1.5903519917285502,0
484,1.2559689954688553,0
485,0.46266257409542505,0
486,-0.3621000140630855,0
487,-0.7825926333661284,0
488,-0.646875126420726,0
489,-0.25056874540740415,0
490,0.12052625781922127,0
491,0.3245104040127737,0
492,0.2795905506107468,0
493,0.09728089097381026,0
494,-0.0519475428542222,0
495,-0.10959481715686815,0
496,-0.09115116496786653,0
497,-0.029891002184140144,0
498,0.02165388498405502,0
499,0.0325063761843062,0
500,0.020023632664432956,0
501,0.004675403786653872,0
502,-0.005678799723459702,0
503,-0.007243803199584521,0
504,-0.003139677673029651,0
505,0.0003834218504243654,0
506,0.0011859239641273688,0
507,0.0007531221208986885,0
508,0.00019733826601417198,0
509,-0.00015193824704798684,0
510,-0.0001530956120637424,0
511,-1.3155691339237279e-05,0
512,3.891924114201562e-05,0
513,1.1228447229547698e-05,0
514,-9.847452047743717e-06,0
515,-4.950540698377675e-06,0
516,1.7344780626069333e-06,0
517,6.875038107516109e-07,0
518,4.878363639305012e-07,0
519,4.0652547366923605e-06,0
520,7.771864898671038e-08,0
521,-1.545760352245679e-05,0
522,-9.040877541140938e-06,0
523,4.6919187973493314e-05,0
524,5.464883645126853e-05,0
525,-0.00012371894627882113,0
526,-0.00024347766839316867,0
527,0.00026060407419907625,0
528,0.0009379326444838475,0
529,-0.0002800593211358975,0
530,-0.003259757619198739,0
531,-0.0009942688386431068,0
532,0.026997482389787233,0
533,0.17095905127170155,0
534,0.5462412473474049,0
535,1.2728943845734872,0
536,2.4670726394306324,0
537,4.026333414597841,0
538,5.590760304802229,0
539,6.728914094223714,0
540,6.888054970485886,0
541,5.676222742435322,0
542,3.4211017865688507,0
543,0.6678433522585178,0
544,-1.7628070251741854,0
545,-2.9552242359146708,0
546,-2.712856464190141,0
547,-1.4750756643462049,0
548,0.1556344758114526,0
549,1.3537902406719005,0
550,1.555600449251536,0
551,1.022619896219022,0
552,0.1702299927297536,0
553,-0.5675033163286731,0
554,-0.7870422351055747,0
555,-0.5275111091482175,0
556,-0.11576490738454016,0
557,0.21260339646654958,0
558,0.3358781610918893,0
559,0.22535326594354238,0
560,0.03720593890638042,0
561,-0.08062081565339402,0
562,-0.11098883003736262,0
563,-0.07300511472900928,0
564,-0.009051624875087184,0
565,0.02930572603360611,0
566,0.02978369070881398,0
567,0.014652591675256529,0
568,0.00044908746754499277,0
569,-0.007216736909262944,0
570,-0.006190465555431302,0
571,-0.0016331532570012987,0
572,0.0008862153062796233,0
573,0.0011011484692647977,0
574,0.0005614681206529481,0
575,4.545068071874728e-05,0
576,-0.0001846680073343365,0
577,-0.00010888662649178636,0
578,1.864015029807989e-05,0
579,3.403351389420039e-05,0
580,1.9561173427667577e-07,0
581,-9.932442767585363e-06,0
582,-1.7808929548439055e-06,0
583,1.883620087100882e-06,0
584,5.964030859431127e-08,0
585,1.7041490401409606e-06,0
586,4.228343528812504e-06,0
587,-4.86868935778277e-06,0
588,-1.7882118030375007e-05,0
589,5.333922517847459e-06,0
590,6.263592534915087e-05,0
591,1.9230459995525114e-05,0
592,-0.00019800326740653472,0
593,-0.00017070521890702364,0
594,0.0005598667841541417,0
595,0.0008519110570508904,0
596,-0.0013434633142409501,0
597,-0.0034956652986486546,0
598,0.0025204149814631164,0
599,0.056332863830629826,0
600,0.2643216364095362,0
601,0.7428081147781107,0
602,1.6135683051809404,0
603,2.9618573873286316,0
604,4.564483733472664,0
605,6.042806321705605,0
606,6.918492161432098,0
607,6.632409127101742,0
608,5.016934478635395,0
609,2.528234749742832,0
610,-0.22319408025705445,0
611,-2.335182871516005,0
612,-3.013645467774952,0
613,-2.388626440245381,0
614,-0.9369516163980326,0
615,0.6436645750848548,0
616,1.5278594344023049,0
617,1.4396041554203192,0
618,0.7536396558131627,0
619,-0.10952603708621932,0
620,-0.7115027425013918,0
621,-0.7379594374003263,0
622,-0.3916556606914933,0
623,0.009101300302639123,0
624,0.28194917889718246,0
625,0.31884239834105244,0
626,0.16253338129307435,0
627,-0.012681181205626018,0
628,-0.09962390093450732,0
629,-0.10451536682880878,0
630,-0.051979308716707,0
631,0.00872225070988843,0
632,0.0326382662176099,0
633,0.025347256322398204,0
634,0.009490652467709346,0
635,-0.0030541349697832394,0
636,-0.00766806328457432,0
637,-0.004746705823041763,0
638,-0.0004411842074972151,0
639,0.0011339644439371163,0
640,0.0009401104557110188,0
641,0.00037341574169833685,0
642,-7.40061775176311e-05,0
643,-0.00018183157756090053,0
644,-5.9022792731302495e-05,0
645,3.490449830519637e-05,0
646,2.3704356823688214e-05,0
647,-6.770201241115378e-06,0
648,-7.9962833149979e-06,0
649,6.030014646712283e-07,0
650,1.4181053206237987e-06,0
651,-1.153205730526312e-07,0
652,3.0564749323612896e-06,0
653,3.070537314483967e-06,0
654,-1.0565150005932605e-05,0
655,-1.6296614107272143e-05,0
656,2.5754659619063635e-05,0
657,6.721758367965686e-05,0
658,-4.3674787785373206e-05,0
659,-0.00024527303050035567,0
660,-5.3447421015814746e-06,0
661,0.0008126852002092346,0
662,0.000474734684267109,0
663,-0.0024365043868251144,0
664,-0.0028479415610597925,0
665,0.01039709322776052,0
666,0.10271529831095627,0
667,0.3874921605896256,0
668,0.9827481189142804,0
669,2.0111436572918118,0
670,3.4848747767518122,0
671,5.089478919370952,0
672,6.428549481821587,0
673,6.9789264024360165,0
674,6.223681087203824,0
675,4.26108585885543,0
676,1.6013095777188555,0
677,-1.0435295528850956,0
678,-2.7335171767929203,0
679,-2.9278991666973906,0
680,-1.9709536186174772,0
681,-0.38428861576966106,0
682,1.052759523584047,0
683,1.5902690975968778,0
684,1.2575148062295094,0
685,0.4648191771919752,0
686,-0.36040277846627744,0
687,-0.7823311890378646,0
688,-0.64766104747009,0
689,-0.2515860079965475,0
690,0.11977572710951209,0
691,0.3243094545664909,0
692,0.2799411004600692,0
693,0.0977480413724228,0
694,-0.05169946645110262,0
695,-0.10955393270966146,0
696,-0.09126900408242468,0
697,-0.030050655038600514,0
698,0.021579492853765876,0
699,0.03251789976476122,0
700,0.020063467253752618,0
701,0.004708727404459474,0
702,-0.00566335188223634,0
703,-0.007249509366756733,0
704,-0.003151375151696441,0
705,0.00037863392655038125,0
706,0.0011861175192695872,0
707,0.0007545206442925487,0
708,0.0001985511950529718,0
709,-0.00015154130022286533,0
710,-0.00015337503227199812,0
711,-1.3450185326592267e-05,0
712,3.892661127683018e-05,0
713,1.1318723000087797e-05,0
714,-9.837025682277325e-06,0
715,-4.974457771036421e-06,0
716,1.730226227693574e-06,0
717,6.929170177808776e-07,0
718,4.805985648315071e-07,0
719,4.060365103223201e-06,0
720,1.0738715633920495e-07,0
721,-1.5428853206543877e-05,0
722,-9.118279258280667e-06,0
723,4.677690232396527e-05,0
724,5.4817361922912796e-05,0
725,-0.00012312684130785543,0
726,-0.00024372384388675792,0
727,0.00025843368476832724,0
728,0.0009376885567120717,0
729,-0.0002731038680450673,0
730,-0.003255503867953662,0
731,-0.0010129077354977412,0
732,0.026834471074844254,0
733,0.17037242288310778,0
734,0.5449455729819774,0
735,1.2705897387894678,0
736,2.4635738811923846,0
737,4.02236260698757,0
738,5.587243371100903,0
739,6.7270940002349295,0
740,6.889321032320655,0
741,5.680665373917431,0
742,3.4274714579513894,0
743,0.6745685398120654,0
744,-1.7580332804669594,0
745,-2.9542191479531255,0
746,-2.7148522455827053,0
747,-1.478900823583161,0
748,0.15183146883104254,0
749,1.3520595893080032,0
750,1.556170926250272,0
751,1.024484097673715,0
752,0.1723533993497908,0
753,-0.5661974945243669,0
754,-0.7872199385684758,0
755,-0.5284638725347044,0
756,-0.1167248658920564,0
757,0.2120042224914886,0
758,0.335906041720992,0
759,0.225791412162044,0
760,0.03761439089474324,0
761,-0.08044604035547842,0
762,-0.1110080449909494,0
763,-0.07315144428035121,0
764,-0.009196061802318621,0
765,0.029266295146889627,0
766,0.029811020903755116,0
767,0.01469152315341874,0
768,0.00047772812860373597,0
769,-0.007209606272112829,0
770,-0.006199926305090835,0
771,-0.0016433246906777672,0
772,0.000883522454639074,0
773,0.0011021227881497302,0
774,0.0005628756622426086,0
775,4.646069173500628e-05,0
776,-0.00018456935206234639,0
777,-0.00010924444601193822,0
778,1.8466862040180336e-05,0
779,3.4093442282599156e-05,0
780,2.635654930080267e-07,0
781,-9.940338689651027e-06,0
782,-1.8024502167541036e-06,0
783,1.885201297474721e-06,0
784,6.303843317824775e-08,0
785,1.6941175484077144e-06,0
786,4.231370615358268e-06,0
787,-4.827650058562086e-06,0
788,-1.787698646474886e-05,0
789,5.200513273265086e-06,0
790,6.255384959045675e-05,0
791,1.9588459036816184e-05,0
792,-0.00019752902273476792,0
793,-0.00017155131589219737,0
794,0.000557736532364413,0
795,0.0008535060880106968,0
796,-0.0013351655372679807,0
797,-0.003496783086691814,0
798,0.002483733721937817,0
799,0.05606018557502654,0
800,0.26353187459934546,0
801,0.7412103520822834,0
802,1.6108614534373669,0
803,2.958100119694648,0
804,4.560558677323211,0
805,6.039699439282311,0
806,6.917544092030937,0
807,6.634870078346119,0
808,5.02215656209906,0
809,2.5349626545594908,0
810,-0.2168585788198549,0
811,-2.331575477844963,0
812,-3.0137626767219974,0
813,-2.3913716173314734,0
814,-0.9409987468258237,0
815,0.6403267686961115,0
816,1.5270057474127745,0
817,1.4407166163570961,0
818,0.7557092688328475,0
819,-0.10755494082738969,0
820,-0.7107074483743796,0
821,-0.7384857420531269,0
822,-0.39268471981390374,0
823,0.008229920123886998,0
824,0.2815326359038756,0
825,0.31905552439809043,0
826,0.16301047816005634,0
827,-0.012354826489734568,0
828,-0.09951803693084631,0
829,-0.10458981223251174,0
830,-0.052139595530217,0
831,0.008607562884506075,0
832,0.03262742730592449,0
833,0.025384023863285633,0
834,0.00952742312847463,0
835,-0.003031433716766634,0
836,-0.0076682119510600895,0
837,-0.004758165248858644,0
838,-0.00044852446839503164,0
839,0.0011329296326416057,0
840,0.0009414285064503712,0
841,0.00037476182877026827,0
842,-7.326955723744471e-05,0
843,-0.00018195809560373863,0
844,-5.9385893325029694e-05,0
845,3.483374949270587e-05,0
846,2.379194439211219e-05,0
847,-6.734364690238902e-06,0
848,-8.015624344290293e-06,0
849,5.902352077404747e-07,0
850,1.422909928619891e-06,0
851,-1.1654717857885925e-07,0
852,3.0472111583467442e-06,0
853,3.0850425313979076e-06,0
854,-1.0524371927881206e-05,0
855,-1.63267372856799e-05,0
856,2.5595179151138387e-05,0
857,6.723870037643566e-05,0
858,-4.312602226236924e-05,0
859,-0.0002450769403925973,0
860,-6.9510548431347486e-06,0
861,0.0008111932805548481,0
862,0.0004787670284530461,0
863,-0.0024290967696833574,0
864,-0.002856663372104577,0
865,0.010313132174420815,0
866,0.1023018737806391,0
867,0.3864671363772971,0
868,0.9808149769240956,0
869,2.008007599617933,0
870,3.4809601720859096,0
871,5.085700787046041,0
872,6.426006265348145,0
873,6.97900397229476,0
874,6.227198841556568,0
875,4.266949226604606,0
876,1.6081662058851651,0
877,-1.0378419930182043,0
878,-2.7312561741559023,0
879,-2.929014676000257,0
880,-1.9743241948446646,0
881,-0.3883292200575788,0
882,1.0501154151177157,0
883,1.5901809877893909,0
884,1.2590578639119585,0
885,0.46697558328178856,0
886,-0.35870310645345793,0
887,-0.7820661810572007,0
888,-0.6484454067116204,0
889,-0.25260357605386224,0
890,0.11902419950670017,0
891,0.3241068168020909,0
892,0.2802908262243684,0
893,0.09821544316726027,0
894,-0.05145083492292744,0
895,-0.10951259018929932,0
896,-0.09138657993768906,0
897,-0.030210365939654638,0
898,0.021504820123209707,0
899,0.03252928355956835,0
900,0.020103302872046796,0
901,0.004742080796535743,0
902,-0.005647846488558498,0
903,-0.007255181430547738,0
904,-0.0031630773473410095,0
905,0.0003738289825998788,0
906,0.0011863037164307115,0
907,0.0007559188404462488,0
908,0.00019976535489368025,0
909,-0.00015114188977827906,0
910,-0.000153653605391351,0
911,-1.374544875556639e-05,0
912,3.8933502836198875e-05,0
913,1.1409070674978221e-05,0
914,-9.826439156603208e-06,0
915,-4.998366727249257e-06,0
916,1.7259218484532881e-06,0
917,6.983353757350175e-07,0
918,4.7339449050337867e-07,0
919,4.055430457280555e-06,0
920,1.3693191397409334e-07,0
921,-1.5399972343408744e-05,0
922,-9.195293174465322e-06,0
923,4.663433319733881e-05,0
924,5.498465363979969e-05,0
925,-0.00012253446342125289,0
926,-0.0002439662026077994,0
927,0.00025626521523510934,0
928,0.0009374331636876756,0
929,-0.0002661665493452583,0
930,-0.0032512188943567195,0
931,-0.0010314660532574444,0
932,0.02667215089361625,0
933,0.169787172743959,0
934,0.5436519961406284,0
935,1.2682879265410874,0
936,2.460077397993851,0
937,4.018391837653473,0
938,5.583723991719007,0
939,6.725268064383735,0
940,6.89057785611154,0
941,5.685101763682977,0
942,3.433837942290144,0
943,0.6812956358730625,0
944,-1.753251917625321,0
945,-2.9532053503340268,0
946,-2.716842058688521,0
947,-1.4827235049365939,0
948,0.14802588801360744,0
949,1.350322078529904,0
950,1.5567370064324588,0
951,1.02634636490937,0
952,0.17447748462487733,0
953,-0.564888360642306,0
954,-0.7873947440293095,0
955,-0.5294157397637086,0
956,-0.11768535977933839,0
957,0.21140382171167613,0
958,0.3359323804012428,0
959,0.2262290919129076,0
960,0.038023451896737344,0
961,-0.08027074220406374,0
962,-0.11102683414292942,0
963,-0.07329761741255297,0
964,-0.00934066361629676,0
965,0.029226630483368404,0
966,0.029838258136515253,0
967,0.014730465864424645,0
968,0.0005064078006931965,0
969,-0.0072024156197107655,0
970,-0.006209365859857301,0
971,-0.0016535137498190702,0
972,0.0008808157957474898,0
973,0.001103092961879113,0
974,0.0005642833946698975,0
975,4.747245163094578e-05,0
976,-0.0001844687706972142,0
977,-0.00010960195596949245,0
978,1.829272777174582e-05,0
979,3.415307514026825e-05,0
980,3.3177420080609346e-07,0
981,-9.9481250088723e-06,0
982,-1.8240499195815154e-06,0
983,1.8867491482601226e-06,0
984,6.646089342548629e-08,0
985,1.6840935998548488e-06,0
986,4.234326507839915e-06,0
987,-4.7866519242225816e-06,0
988,-1.7871638810277027e-05,0
989,5.067454844340839e-06,0
990,6.247117436976454e-05,0
991,1.9944908338427828e-05,0
992,-0.0001970533267493886,0
993,-0.00017239241770683472,0
994,0.0005556038028649364,0
995,0.0008550854161108328,0
