timestamp,value-0,is_anomaly
82,-0.626370626820381,0
83,-0.6263321004870617,0
84,-0.6262935919355137,0
85,-0.6262591833279619,0
86,-0.6262268296410655,0
87,-0.6261944950755014,0
88,-0.6261581075552834,0
89,-0.6261176675071922,0
90,-0.626075211585539,0
91,-0.6260327856223749,0
92,-0.6259903991729907,0
93,-0.625948043386429,0
94,-0.62590571861251,0
95,-0.6258675161546031,0
96,-0.6258273183775295,0
97,-0.625787180329241,0
98,-0.6257450753031535,0
99,-0.625705085393417,0
100,-0.6256610837322999,0
101,-0.6256151161119324,0
102,-0.6255692375018039,0
103,-0.6255234665942042,0
104,-0.6254818946297771,0
105,-0.625436358432522,0
106,-0.6253909492387457,0
107,-0.6253415947769639,0
108,-0.6252944225079949,0
109,-0.6252453509303053,0
110,-0.625200498297718,0
111,-0.6251598648799205,0
112,-0.625115287484912,0
113,-0.6250749298833075,0
114,-0.6250326651536973,0
115,-0.6249905298548444,0
116,-0.6249526060207957,0
117,-0.6249107304711726,0
118,-0.6248730669882532,0
119,-0.624833497864653,0
120,-0.6247920325979112,0
121,-0.6247507169353217,0
122,-0.6247054693914335,0
123,-0.6246624174153024,0
124,-0.6246154432182871,0
125,-0.6245706650190904,0
126,-0.6245280738267189,0
127,-0.6244835789180935,0
128,-0.6244392259773608,0
129,-0.6243950152087479,0
130,-0.6243489013365595,0
131,-0.624298848261995,0
132,-0.6242448561129303,0
133,-0.6241950884742482,0
134,-0.6241474999915355,0
135,-0.6240980090559053,0
136,-0.6240486520610523,0
137,-0.6240035016735963,0
138,-0.6239543945480874,0
139,-0.6239054125489931,0
140,-0.6238586012633177,0
141,-0.6238139608213387,0
142,-0.6237674096213807,0
143,-0.6237250750195215,0
144,-0.6236849117078445,0
145,-0.6236448836015822,0
146,-0.623602954613672,0
147,-0.6235591249068626,0
148,-0.6235174763712636,0
149,-0.6234759636874183,0
150,-0.6234366232863511,0
151,-0.6233994553446828,0
152,-0.6233583420318514,0
153,-0.6233132834968234,0
154,-0.6232683523905422,0
155,-0.623223539608939,0
156,-0.6231767997705453,0
157,-0.6231281237438933,0
158,-0.6230754660971248,0
159,-0.6230228993781707,0
160,-0.6229683689026618,0
161,-0.6229118746411422,0
162,-0.6228595437695292,0
163,-0.6228052582496963,0
164,-0.6227551452768468,0
165,-0.6227092048600952,0
166,-0.6226674370528009,0
167,-0.6226237239245671,0
168,-0.6225821473007324,0
169,-0.6225406525951166,0
170,-0.62249923069723,0
171,-0.6224599179723367,0
172,-0.6224247508070254,0
173,-0.6223916838795533,0
174,-0.6223607173671155,0
175,-0.6223277789178393,0
176,-0.6222908324302238,0
177,-0.6222539597827965,0
178,-0.6222171610995101,0
179,-0.6221824819800696,0
180,-0.622149931770215,0
181,-0.6221174651570107,0
182,-0.6220871093761159,0
183,-0.622056819134057,0
184,-0.6220266038154965,0
185,-0.6219964820056189,0
186,-0.6219623813325806,0
187,-0.6219243019268247,0
188,-0.6218863256234045,0
189,-0.6218504887778351,0
190,-0.621818827766766,0
191,-0.6217872609830971,0
192,-0.6217557977729076,0
193,-0.6217203657275143,0
194,-0.6216850466932421,0
195,-0.6216498499639173,0
196,-0.6216127393537104,0
197,-0.6215737149267968,0
198,-0.6215348221996823,0
199,-0.6214940157316131,0
200,-0.6214574135621783,0
201,-0.6214188977190469,0
202,-0.6213805137102385,0
203,-0.6213381798113013,0
204,-0.6212959685526986,0
205,-0.6212538707100449,0
206,-0.6212118954615982,0
207,-0.6211680065060061,0
208,-0.6211201583144197,0
209,-0.6210683507873166,0
210,-0.6210207472825143,0
211,-0.6209691841908703,0
212,-0.6209197793886057,0
213,-0.6208704964698223,0
214,-0.620825426256952,0
215,-0.6207804869086758,0
216,-0.6207356691320868,0
217,-0.6206889181547558,0
218,-0.620638188381619,0
219,-0.620589606877483,0
220,-0.6205390917452881,0
221,-0.6204886790910499,0
222,-0.6204404142213101,0
223,-0.6203963424638818,0
224,-0.6203544182358154,0
225,-0.6203126051777756,0
226,-0.6202709032038319,0
227,-0.6202292938215928,0
228,-0.6201857314640807,0
229,-0.6201381797419102,0
230,-0.6200907202458568,0
231,-0.6200433528122637,0
232,-0.6199940410006032,0
233,-0.619946875575922,0
234,-0.6199039018470907,0
235,-0.6198610379370941,0
236,-0.6198162474447422,0
237,-0.6197736119720131,0
238,-0.6197351676646857,0
239,-0.6196947872074642,0
240,-0.6196585885186373,0
241,-0.6196265715330472,0
242,-0.6195946636796468,0
243,-0.6195608286609453,0
244,-0.6195291481826724,0
245,-0.6194955404664008,0
246,-0.6194579599841566,0
247,-0.6194184521152414,0
248,-0.6193770167366459,0
249,-0.619339771728614,0
250,-0.6193046715103893,0
251,-0.6192676250451695,0
252,-0.6192265867490999,0
253,-0.6191835927434501,0
254,-0.6191447608777433,0
255,-0.6191019275127267,0
256,-0.6190550924671409,0
257,-0.6190103735401795,0
258,-0.6189677613224664,0
259,-0.6189292919040081,0
260,-0.6188949651445459,0
261,-0.6188566174432376,0
262,-0.6188203758877486,0
263,-0.6187841948797337,0
264,-0.6187439833421163,0
265,-0.6187017865831836,0
266,-0.6186616953645533,0
267,-0.6186196277618707,0
268,-0.6185755835792985,0
269,-0.6185295717990735,0
270,-0.618483646856684,0
271,-0.6184378177087779,0
272,-0.6183961658611181,0
273,-0.6183546001564401,0
274,-0.6183171929417821,0
275,-0.6182839440587266,0
276,-0.6182507716410859,0
277,-0.6182176663719646,0
278,-0.6181846189333754,0
279,-0.6181475474558547,0
280,-0.6181084972530756,0
281,-0.6180674681370367,0
282,-0.6180264961708501,0
283,-0.6179814993886416,0
284,-0.6179365500806199,0
285,-0.6178916479856454,0
286,-0.617842720291243,0
287,-0.6177958847162882,0
288,-0.6177491046986305,0
289,-0.617700352877543,0
290,-0.6176516836210092,0
291,-0.6176010695431796,0
292,-0.6175485103068863,0
293,-0.6174919600732058,0
294,-0.6174375456638478,0
295,-0.6173852758945257,0
296,-0.6173371958781451,0
297,-0.6172892327446468,0
298,-0.6172393498980147,0
299,-0.6171895832683992,0
300,-0.6171399325095724,0
301,-0.6170903880718472,0
302,-0.6170450221572576,0
303,-0.6169977072322541,0
304,-0.6169545609975984,0
305,-0.6169155831713389,0
306,-0.6168787372416012,0
307,-0.6168399412411583,0
308,-0.6168032766843685,0
309,-0.6167687433550333,0
310,-0.6167342863793113,0
311,-0.6167039781129349,0
312,-0.6166737458562238,0
313,-0.6166436078638634,0
314,-0.6166115277098138,0
315,-0.6165815869720777,0
316,-0.6165476674701003,0
317,-0.6165138507570449,0
318,-0.6164801366324211,0
319,-0.616448561170099,0
320,-0.6164150332358846,0
321,-0.6163856706548467,0
322,-0.6163523097639592,0
323,-0.6163231138644246,0
324,-0.6162939918422725,0
325,-0.6162649251333623,0
326,-0.616231822622608,0
327,-0.6161967203786531,0
328,-0.616163699924223,0
329,-0.6161327610519849,0
330,-0.6161039035773355,0
331,-0.616075091063184,0
332,-0.6160483596225211,0
333,-0.6160175818855388,0
334,-0.6159909211718401,0
335,-0.6159642863862648,0
336,-0.6159356227086638,0
337,-0.6159090025260124,0
338,-0.6158823894226492,0
339,-0.6158598742131721,0
340,-0.6158353295728051,0
341,-0.6158128279343792,0
342,-0.6157903329281165,0
343,-0.6157678444594231,0
344,-0.6157453440290219,0
345,-0.6157228223400517,0
346,-0.6157002700958123,0
347,-0.6156817597526091,0
348,-0.6156652457852163,0
349,-0.6156527644446051,0
350,-0.615638188522734,0
351,-0.6156276360472023,0
352,-0.6156170161091118,0
353,-0.615604274075284,0
354,-0.6155955279979164,0
355,-0.6155866869928969,0
356,-0.6155777511318944,0
357,-0.6155687296895812,0
358,-0.6155575772613727,0
359,-0.6155463209706982,0
360,-0.6155390334192785,0
361,-0.6155316421549085,0
362,-0.615526201956452,0
363,-0.6155247584241851,0
364,-0.6155211844972968,0
365,-0.6155175073957603,0
366,-0.6155116725875026,0
367,-0.6155036709957346,0
368,-0.6154955482013338,0
369,-0.6154852772355738,0
370,-0.6154708219050714,0
371,-0.6154583002742231,0
372,-0.6154477032009431,0
373,-0.615439021567055,0
374,-0.6154302192054502,0
375,-0.6154192599498705,0
376,-0.615406134684692,0
377,-0.6153908342720831,0
378,-0.6153733587543913,0
379,-0.6153577899045991,0
380,-0.6153441277669494,0
381,-0.6153262543817203,0
382,-0.6153082515247161,0
383,-0.6152921554951151,0
384,-0.6152800026161427,0
385,-0.6152656749549618,0
386,-0.6152512180621629,0
387,-0.6152325502589399,0
388,-0.6152137533267977,0
389,-0.6151927910201731,0
390,-0.6151757905768773,0
391,-0.6151566248211249,0
392,-0.6151393663357385,0
393,-0.615121978901929,0
394,-0.6151024355041826,0
395,-0.6150827724528887,0
396,-0.6150629897841052,0
397,-0.6150430967371132,0
398,-0.6150210478721602,0
399,-0.615000924957608,0
400,-0.6149827372353331,0
401,-0.6149624030160203,0
402,-0.6149440040936447,0
403,-0.6149234679828655,0
404,-0.6149008039287991,0
405,-0.61487805742941,0
406,-0.6148531922305686,0
407,-0.6148323355612679,0
408,-0.614811414916528,0
409,-0.6147863577919419,0
410,-0.6147653276934488,0
411,-0.6147401611625753,0
412,-0.6147149491558508,0
413,-0.614685619124717,0
414,-0.6146562527780806,0
415,-0.6146268408701653,0
416,-0.6145973741556819,0
417,-0.6145658071146708,0
418,-0.6145341759574554,0
419,-0.6145024898220897,0
420,-0.6144666760944295,0
421,-0.6144308256202348,0
422,-0.6143908657401845,0
423,-0.6143508780524342,0
424,-0.6143088261275683,0
425,-0.6142687915415025,0
426,-0.6142307649385664,0
427,-0.6141906644362259,0
428,-0.6141505353596975,0
429,-0.6141103775571398,0
430,-0.6140702000795386,0
431,-0.6140340937311115,0
432,-0.6140000221323283,0
433,-0.6139618671743529,0
434,-0.6139257559608642,0
435,-0.6138876066358648,0
436,-0.6138514916238498,0
437,-0.6138112835920432,0
438,-0.6137710549427369,0
439,-0.6137328326012084,0
440,-0.6136986527187883,0
441,-0.6136644334656618,0
442,-0.6136342565182599,0
443,-0.6136020038191083,0
444,-0.6135697299961984,0
445,-0.6135333624477837,0
446,-0.6134949465544813,0
447,-0.613456518472011,0
448,-0.6134201143566484,0
449,-0.6133877795906794,0
450,-0.6133513506200368,0
451,-0.613310827350615,0
452,-0.6132702821931781,0
453,-0.6132297058063786,0
454,-0.6131890888496077,0
455,-0.613152503735846,0
456,-0.6131179048971317,0
457,-0.613079165036739,0
458,-0.6130403657958348,0
459,-0.6130035525413329,0
460,-0.6129646434338615,0
461,-0.6129297563927042,0
462,-0.6128927733283169,0
463,-0.612857775909829,0
464,-0.612826800352898,0
465,-0.6127957556900593,0
466,-0.6127646327077223,0
467,-0.6127313951205586,0
468,-0.6127021701268465,0
469,-0.6126728851913757,0
470,-0.6126415040552232,0
471,-0.6126059812350879,0
472,-0.6125724347081175,0
473,-0.6125367826948768,0
474,-0.6124969888715094,0
475,-0.612459171172307,0
476,-0.6124233203254563,0
477,-0.6123853545329838,0
478,-0.6123514009581456,0
479,-0.6123173778284594,0
480,-0.6122853214006448,0
481,-0.6122552316805179,0
482,-0.6122291541757737,0
483,-0.6122009709359448,0
484,-0.6121706820166655,0
485,-0.6121423692044493,0
486,-0.61211604175964,0
487,-0.6120896634892559,0
488,-0.6120652707518783,0
489,-0.6120387726999921,0
490,-0.6120081239417499,0
491,-0.6119774062706955,0
492,-0.6119466105265163,0
493,-0.6119136820726598,0
494,-0.6118806664083182,0
495,-0.6118455272812878,0
496,-0.6118062192153104,0
497,-0.6117668147173483,0
498,-0.6117252682678231,0
499,-0.6116836252806713,0
500,-0.6116418764914355,0
501,-0.6116020489124356,0
502,-0.6115580152775012,0
503,-0.6115158935343078,0
504,-0.6114756836273461,0
505,-0.6114394310034859,0
506,-0.6114030447248389,0
507,-0.6113644701305276,0
508,-0.6113298252463473,0
509,-0.6112929828878579,0
510,-0.6112559885573653,0
511,-0.6112188422815554,0
512,-0.6111835711619533,0
513,-0.6111481389770773,0
514,-0.6111125549850043,0
515,-0.6110747829682116,0
516,-0.6110327866880126,0
517,-0.6109865661366698,0
518,-0.6109402030149521,0
519,-0.610889615519989,0
520,-0.6108409307877625,0
521,-0.6107900761984657,0
522,-0.6107431788918368,0
523,-0.6107002388252949,0
524,-0.6106592105267263,0
525,-0.6106200940265347,0
526,-0.610578816829643,0
527,-0.6105374336500413,0
528,-0.6104959537259095,0
529,-0.6104523316172382,0
530,-0.6104086036154285,0
531,-0.6103627334631864,0
532,-0.6103126848818641,0
533,-0.6102645850539027,0
534,-0.6102164068832905,0
535,-0.6101661232756201,0
536,-0.6101157796653702,0
537,-0.6100633305334169,0
538,-0.6100108212941867,0
539,-0.6099562156108462,0
540,-0.6099035951529741,0
541,-0.6098509235867394,0
542,-0.6097941191022462,0
543,-0.6097392996256984,0
544,-0.6096823741248196,0
545,-0.6096212970234052,0
546,-0.6095581136558254,0
547,-0.6094928330597685,0
548,-0.6094254550490962,0
549,-0.6093559794161807,0
550,-0.6092864422071482,0
551,-0.609212752239459,0
552,-0.6091349092412379,0
553,-0.6090529128961906,0
554,-0.6089749263491784,0
555,-0.6088948220571562,0
556,-0.6088166722366217,0
557,-0.6087363856235383,0
558,-0.6086600799158989,0
559,-0.6085877548319334,0
560,-0.6085132921101272,0
561,-0.6084407732487264,0
562,-0.6083722342936003,0
563,-0.608305638788474,0
564,-0.6082369140270496,0
565,-0.6081701507875632,0
566,-0.6081033126430309,0
567,-0.6080323176909197,0
568,-0.6079612382877665,0
569,-0.6078921105169726,0
570,-0.6078269796894888,0
571,-0.6077576821814584,0
572,-0.6076842178305343,0
573,-0.6076086319078888,0
574,-0.6075329604614125,0
575,-0.6074571848612987,0
576,-0.6073792502048313,0
577,-0.6073012017260563,0
578,-0.607218966633427,0
579,-0.6071386626700448,0
580,-0.6070582348966367,0
581,-0.606979710129234,0
582,-0.606901042659139,0
583,-0.6068242685331153,0
584,-0.6067473512732924,0
585,-0.6066723361572927,0
586,-0.6065971775334256,0
587,-0.6065198297527459,0
588,-0.6064382471460092,0
589,-0.6063585475061857,0
590,-0.6062786851466618,0
591,-0.6062027416140827,0
592,-0.6061286712738886,0
593,-0.6060585102703758,0
594,-0.6059922585218254,0
595,-0.6059278705181897,0
596,-0.6058633099779185,0
597,-0.6057945043472964,0
598,-0.6057255261303464,0
599,-0.605652284328616,0
600,-0.6055809060860555,0
601,-0.6055073187920531,0
602,-0.6054376495967696,0
603,-0.6053678167164969,0
604,-0.6052978201233732,0
605,-0.6052256143150639,0
606,-0.605153244724365,0
607,-0.605084802264719,0
608,-0.6050162143932349,0
609,-0.6049474811204667,0
610,-0.6048826750104191,0
611,-0.6048197506483377,0
612,-0.6047586989208872,0
613,-0.6046933927129873,0
614,-0.604627913849691,0
615,-0.6045622532041609,0
616,-0.6044943561752868,0
617,-0.6044262590973467,0
618,-0.604353880280027,0
619,-0.604283346973361,0
620,-0.6042126229483107,0
621,-0.6041417082544367,0
622,-0.6040685666694496,0
623,-0.6039931982265518,0
624,-0.603921720967222,0
625,-0.6038520986792837,0
626,-0.6037802589017971,0
627,-0.6037082563843795,0
628,-0.6036361004023291,0
629,-0.6035617547565681,0
630,-0.6034852287056314,0
631,-0.603410604038513,0
632,-0.6033399170928474,0
633,-0.6032690862275811,0
634,-0.6032001478328087,0
635,-0.6031330928473417,0
636,-0.6030699577138751,0
637,-0.6030025791437763,0
638,-0.602933002788619,0
639,-0.6028612380049106,0
640,-0.6027893396068102,0
641,-0.6027193624115778,0
642,-0.6026492611051489,0
643,-0.6025810721292817,0
644,-0.6025127594014476,0
645,-0.6024443323197175,0
646,-0.6023758094874746,0
647,-0.6023031185558666,0
648,-0.6022303414359008,0
649,-0.6021595145638416,0
650,-0.6020906289243331,0
651,-0.6020196029775587,0
652,-0.6019464461186204,0
653,-0.6018711585200524,0
654,-0.6017957674070511,0
655,-0.6017202729348525,0
656,-0.6016446752616382,0
657,-0.6015730470989923,0
658,-0.6015053886572347,0
659,-0.6014376276454221,0
660,-0.6013718190058899,0
661,-0.6013059359541402,0
662,-0.6012399879836633,0
663,-0.6011739661859985,0
664,-0.6011098979306676,0
665,-0.6010457288603493,0
666,-0.6009814500982074,0
667,-0.6009150164951709,0
668,-0.6008443828821,0
669,-0.6007756675522793,0
670,-0.6007047890443765,0
671,-0.6006337931073725,0
672,-0.6005626708134147,0
673,-0.6004934495129783,0
674,-0.600428165785142,0
675,-0.6003627290280533,0
676,-0.6003012121486904,0
677,-0.6002395430026339,0
678,-0.600179776679057,0
679,-0.6001178410630569,0
680,-0.6000557728454171,0
681,-0.5999955995177153,0
682,-0.5999373123225935,0
683,-0.5998768207762613,0
684,-0.5998181978807028,0
685,-0.5997573623611216,0
686,-0.5996943238780856,0
687,-0.5996290828700318,0
688,-0.5995657215083592,0
689,-0.5995042402380435,0
690,-0.5994385123000785,0
691,-0.5993705743981149,0
692,-0.5993024540136934,0
693,-0.5992361878340664,0
694,-0.59916973082021,0
695,-0.5991071559645396,0
696,-0.5990443912082292,0
697,-0.5989814462486477,0
698,-0.598918312381862,0
699,-0.5988570263848864,0
700,-0.5987935070332373,0
701,-0.5987277548355265,0
702,-0.5986618065559004,0
703,-0.5985936172091451,0
704,-0.5985252235431741,0
705,-0.5984566168318115,0
706,-0.598389833829945,0
707,-0.5983228387686328,0
708,-0.5982536050847508,0
709,-0.5981841695436081,0
710,-0.5981186051891539,0
711,-0.598048749058971,0
712,-0.5979766471310246,0
713,-0.5979063816388319,0
714,-0.5978359168143992,0
715,-0.5977652715729708,0
716,-0.5976944556306979,0
717,-0.5976255149821172,0
718,-0.5975584501704212,0
719,-0.597489170809896,0
720,-0.5974156319724466,0
721,-0.5973419067149808,0
722,-0.5972679955471811,0
723,-0.5971939081842725,0
724,-0.5971176088670768,0
725,-0.59703909809166,0
726,-0.5969563308565471,0
727,-0.5968713530723071,0
728,-0.5967862106295033,0
729,-0.5966988584666442,0
730,-0.596607251502221,0
731,-0.5965154810442975,0
732,-0.596425592926419,0
733,-0.5963355328507929,0
734,-0.5962473374778148,0
735,-0.596161007218855,0
736,-0.5960744970339299,0
737,-0.5959878165660629,0
738,-0.5958989391861144,0
739,-0.5958078653177247,0
740,-0.5957145861620811,0
741,-0.5956252201306266,0
742,-0.5955356859032426,0
743,-0.5954500656684025,0
744,-0.5953663144334598,0
745,-0.5952783054791334,0
746,-0.5951921665036968,0
747,-0.5951099434787726,0
748,-0.5950296006723819,0
749,-0.5949470569010412,0
750,-0.5948602672363523,0
751,-0.5947712776618082,0
752,-0.5946800978655135,0
753,-0.5945928555433476,0
754,-0.5945075149346319,0
755,-0.5944220403045571,0
756,-0.5943343867187301,0
757,-0.5942445546999803,0
758,-0.5941525539531242,0
759,-0.5940583849602475,0
760,-0.5939640752559251,0
761,-0.5938675706247142,0
762,-0.5937708985837076,0
763,-0.5936760866529313,0
764,-0.5935810806257424,0
765,-0.593489953528932,0
766,-0.5933986241353977,0
767,-0.5933030112211888,0
768,-0.5932092425024257,0
769,-0.5931193639686447,0
770,-0.5930313399058471,0
771,-0.5929390528733692,0
772,-0.5928506669209125,0
773,-0.5927661826417728,0
774,-0.5926815189256082,0
775,-0.5925987218953523,0
776,-0.5925157651494788,0
777,-0.5924326677668085,0
778,-0.5923474033512716,0
779,-0.5922620180367155,0
780,-0.5921744670043946,0
781,-0.5920867871677769,0
782,-0.5919989699653233,0
783,-0.5919089705628601,0
784,-0.5918167895832855,0
785,-0.5917244731065583,0
786,-0.5916361126927431,0
787,-0.5915476180403625,0
788,-0.5914589898055713,0
789,-0.591368201574139,0
790,-0.5912793449391625,0
791,-0.5911924297663871,0
792,-0.5911013387165802,0
793,-0.5910081087097802,0
794,-0.5909147766451709,0
795,-0.5908213339466389,0
796,-0.5907277628380505,0
797,-0.5906340455456865,0
798,-0.5905442552534551,0
799,-0.5904543108907859,0
800,-0.5903601313896701,0
801,-0.5902698808968017,0
802,-0.5901753965964762,0
803,-0.5900807608876654,0
804,-0.5899859836213945,0
805,-0.5898910654487988,0
806,-0.5897959978211098,0
807,-0.5896987359168019,0
808,-0.5896033621240765,0
809,-0.5895057953511438,0
810,-0.5894080817159159,0
811,-0.5893081947882706,0
812,-0.5892102169429918,0
813,-0.5891121033499269,0
814,-0.5890138638611192,0
815,-0.5889175446060854,0
816,-0.5888190645093069,0
817,-0.5887204605023708,0
818,-0.5886237695190729,0
819,-0.5885310377208479,0
820,-0.588438174884838,0
821,-0.5883492542959687,0
822,-0.5882581587091598,0
823,-0.5881669435663466,0
824,-0.5880756280363549,0
825,-0.5879842128853399,0
826,-0.5878947351566431,0
827,-0.5878031230929882,0
828,-0.5877093774663581,0
829,-0.5876155261004281,0
830,-0.5875174787928232,0
831,-0.5874193088025458,0
832,-0.5873210076378683,0
833,-0.5872184942587041,0
834,-0.5871138148111975,0
835,-0.5870110516956681,0
836,-0.5869081601072202,0
837,-0.5868092224733295,0
838,-0.5867122032416736,0
839,-0.5866171123625542,0
840,-0.5865198780584902,0
841,-0.5864205102835176,0
842,-0.5863190097680107,0
843,-0.5862174134962175,0
844,-0.5861177584541384,0
845,-0.5860180091021774,0
846,-0.5859181845823357,0
847,-0.5858182856335514,0
848,-0.5857203492715585,0
849,-0.5856202945087592,0
850,-0.5855201583640401,0
851,-0.5854178961050943,0
852,-0.5853135084556759,0
853,-0.5852070053203586,0
854,-0.5851024691325909,0
855,-0.5849937733673004,0
856,-0.5848849912355326,0
857,-0.584776114197119,0
858,-0.5846630611630497,0
859,-0.584551959982844,0
860,-0.5844428113003414,0
861,-0.5843356157840175,0
862,-0.5842283286494219,0
863,-0.5841209505912079,0
864,-0.5840135007102165,0
865,-0.5839019071535905,0
866,-0.5837902523268543,0
867,-0.5836765006088446,0
868,-0.5835667798621376,0
869,-0.58345904528884,0
870,-0.5833492066378466,0
871,-0.5832433826193677,0
872,-0.5831354467327744,0
873,-0.5830294814387877,0
874,-0.5829234511945323,0
875,-0.582813274980855,0
876,-0.5827009897616893,0
877,-0.5825906687543833,0
878,-0.5824802763750195,0
879,-0.5823739042712911,0
880,-0.5822695169079477,0
881,-0.5821630332964387,0
882,-0.5820544449767245,0
883,-0.5819417071916428,0
884,-0.581832984122169,0
885,-0.5817282764910978,0
886,-0.5816194215630293,0
887,-0.5815105018158849,0
888,-0.5813994724984113,0
889,-0.5812904068654399,0
890,-0.5811833056456543,0
891,-0.5810781787943536,0
892,-0.5809729908135011,0
893,-0.5808657062061386,0
894,-0.5807583620037052,0
895,-0.5806509405588126,0
896,-0.5805434242252281,0
897,-0.580433759082756,0
898,-0.5803260276221044,0
899,-0.5802181943303923,0
900,-0.5801102507689218,0
901,-0.5800021885003213,0
902,-0.5798940082909155,0
903,-0.5797857201107101,0
904,-0.5796752884534391,0
905,-0.5795647503414356,0
906,-0.5794561520006052,0
907,-0.5793454216531413,0
908,-0.5792325692520526,0
909,-0.5791196410035353,0
910,-0.5790025558844625,0
911,-0.5788874326073028,0
912,-0.5787742626782948,0
913,-0.578663046830148,0
914,-0.5785497040669275,0
915,-0.5784342259210934,0
916,-0.5783227311334228,0
917,-0.5782091024359566,0
918,-0.5780933497690249,0
919,-0.5779734375732926,0
920,-0.5778514119969544,0
921,-0.5777272828907775,0
922,-0.5776010600832552,0
923,-0.5774768351333139,0
924,-0.577354617870865,0
925,-0.5772323726719587,0
926,-0.5771121456659845,0
927,-0.5769898649779343,0
928,-0.5768655404629353,0
929,-0.5767452999814036,0
930,-0.5766271079347106,0
931,-0.5765109650228337,0
932,-0.5763907447387887,0
933,-0.5762664477600382,0
934,-0.5761462382237063,0
935,-0.5760280713302633,0
936,-0.5759058205507844,0
937,-0.5757876500463625,0
938,-0.5756694787662365,0
939,-0.5755513166150354,0
940,-0.5754352189751533,0
941,-0.5753191410947565,0
942,-0.5752010290198144,0
943,-0.5750808834532878,0
944,-0.5749587142775652,0
945,-0.5748365584249692,0
946,-0.574710325597634,0
947,-0.5745820618843587,0
948,-0.57445380414868,0
949,-0.574325534574434,0
950,-0.5741972353457452,0
951,-0.5740688886471417,0
952,-0.5739364041132179,0
953,-0.5738079457936197,0
954,-0.5736814688016315,0
955,-0.5735549190718922,0
956,-0.5734262517420368,0
957,-0.5733015946351854,0
958,-0.5731748303629584,0
959,-0.5730480050200569,0
960,-0.5729231554994334,0
961,-0.5727961914873965,0
962,-0.5726671044005924,0
963,-0.5725379311108301,0
964,-0.5724066359401879,0
965,-0.5722752741434417,0
966,-0.5721418192231736,0
967,-0.5720062717322653,0
968,-0.5718665867234366,0
969,-0.571726846434062,0
970,-0.5715829695964606,0
971,-0.5714390292005015,0
972,-0.5712909347310549,0
973,-0.571142759132985,0
974,-0.5709965298742831,0
975,-0.5708461201435686,0
976,-0.5706976483424169,0
977,-0.5705449876379919,0
978,-0.5703922201352494,0
979,-0.5702434279400107,0
980,-0.570096575177137,0
981,-0.5699496167930906,0
982,-0.5698025348081039,0
983,-0.5696532749681715,0
984,-0.5695059194299328,0
985,-0.5693604686214193,0
986,-0.569214877517282,0
987,-0.5690650648180546,0
988,-0.56891103093198,0
989,-0.5687548124974595,0
990,-0.5686004916084982,0
991,-0.5684460415576535,0
992,-0.5682914719137641,0
993,-0.5681327012915615,0
994,-0.5679738025638281,0
995,-0.5678168123291817,0
996,-0.5676617401375221,0
997,-0.567508586360553,0
998,-0.5673512241637789,0
999,-0.5671937356507057,0
1000,-0.5670381574483646,0
1001,-0.5668844899327588,0
1002,-0.5667327335040923,0
1003,-0.5665828885867714,0
