timestamp,value-0,is_anomaly
287,-1.0683748420725028,0
288,-2.4129889389503116,0
289,-1.2545811738983013,0
290,-2.152975887414142,0
291,-1.342981565272282,0
292,-0.9533002457927203,0
293,-1.2338148277848273,0
294,-0.24639277055555592,0
295,-0.509703672243735,0
296,-1.0038965391807995,0
297,0.4817143372883643,0
298,-0.3007988979406299,0
299,-0.9780500510853116,0
300,0.5785851717454679,0
301,-0.758079748726884,0
302,0.6498808038032344,0
303,0.5146592046027237,0
304,0.2673548174507441,0
305,-0.6019550424946593,0
306,0.5474023485717862,0
307,-0.009764091418875909,0
308,1.0285368786536129,0
309,0.9122016663832876,0
310,0.7065494595104638,0
311,1.6232247136681737,0
312,1.4955560319141155,0
313,1.0599239733075185,0
314,1.1770521439885384,0
315,0.4656523998486406,0
316,1.2724695302679039,0
317,1.2915078301199343,0
318,2.177307501190679,0
319,1.1773694908688848,0
320,1.969787468631683,0
321,2.782212002490998,0
322,1.557202733660343,0
323,1.5285957515036641,0
324,2.0494844981625073,0
325,1.4472323004579903,0
326,1.7873982849211143,0
327,2.0019279526157754,0
328,2.8835133443223744,0
329,1.9877330207911308,0
330,1.826723581858856,0
331,2.437218020480775,0
332,1.6243057855523035,0
333,1.460284849262689,0
334,1.5310813689793563,0
335,1.2145085715903097,0
336,2.0427203516970684,0
337,1.6218704502798595,0
338,0.983515496869462,0
339,0.8555147186396692,0
340,1.9955453275849486,0
341,2.176202005717015,0
342,1.1502713742053094,0
343,0.8504381043631811,0
344,0.570663963546124,0
345,1.1219114781602253,0
346,-0.30071579591310177,0
347,0.31419486336759517,0
348,0.10891379642670099,0
349,-0.2997869757848334,0
350,-0.5685997534569247,0
351,-0.7425898181823769,0
352,-0.20863384636526194,0
353,-0.28159219865765717,0
354,-0.31108679770527803,0
355,-0.7244229824054212,0
356,-0.8337572323324165,0
357,-0.33600642612502907,0
358,-1.4943931346828339,0
359,-1.3749619669756943,0
360,-0.3269832285548653,0
361,-1.4282544977581333,0
362,-0.7945483650537609,0
363,-1.3034962537254167,0
364,-1.9439858344843992,0
365,-1.795509182141225,0
366,-2.25083015792653,0
367,-2.141723076814423,0
368,-2.108930817178482,0
369,-1.529535897688803,0
370,-2.2006338446543676,0
371,-2.1155682093682793,0
372,-1.812831936790883,0
373,-1.8438588630581487,0
374,-1.7466035150971533,0
375,-1.6389051661904126,0
376,-1.96991232076926,0
377,-1.9941887924824386,0
378,-2.4495821875440207,0
379,-1.1830253361327623,0
380,-2.2874710222905095,0
381,-1.6340019300296837,0
382,-2.0783383916717,0
383,-2.106477861865131,0
384,-2.45079598471124,0
385,-1.6601854415227801,0
386,-0.914750621851166,0
387,-1.1387173267950434,0
388,-1.4197897842506386,0
389,-1.776403391090247,0
390,-1.0185854407408803,0
391,-0.330554334010145,0
392,-1.8479998978614205,0
393,-0.9657239001908113,0
394,-1.2013435753760038,0
395,-0.5943705243411402,0
396,-0.36740546934430696,0
397,-0.9189777457507751,0
398,-0.4482239346575422,0
399,-0.8842435492426854,0
400,-0.07088968026065753,0
401,-0.10605134689667939,0
402,0.6797221758306478,0
403,0.46302365975221255,0
404,0.38844448433074413,0
405,0.4086641198812194,0
406,0.4794909035780956,0
407,0.9934498282111788,0
408,1.0849931809109759,0
409,0.6051829532982871,0
410,0.8113648160760618,0
411,0.8940698993795158,0
412,1.5057947306224944,0
413,1.2128306998695317,0
414,1.2577822668227896,0
415,1.2581057365008603,0
416,1.420927980923036,0
417,1.6664336648981826,0
418,1.5460474944702973,0
419,1.851041474195007,0
420,1.80291150771877,0
421,1.7858337160052893,0
422,1.9331596584889372,0
423,1.770418363149641,0
424,1.7718846909622012,0
425,0.9830163460634158,0
426,2.292280775969458,0
427,2.324855880731912,0
428,1.581106272812308,0
429,1.9329700856864833,0
430,1.7959946244935405,0
431,1.672958560324458,0
432,2.0508671327601062,0
433,1.6168359291642542,0
434,1.584156820743473,0
435,1.6645353368658893,0
436,2.0823816329833105,0
437,0.8097414745125234,0
438,1.0843618231782044,0
439,1.5134900397736983,0
440,0.912796465993993,0
441,0.8038873334145478,0
442,0.5389180132477589,0
443,1.2329119328221176,0
444,0.8074054331112752,0
445,0.8844147047029354,0
446,-0.0163515571626785,0
447,0.04291642456844402,0
448,0.03673528165954282,0
449,0.6390141213711649,0
450,-0.48999675576875357,0
451,-0.149374151688847,0
452,0.0034314097808273436,0
453,-0.5448971712708258,0
454,-0.6182420974788412,0
455,-0.22381272089841553,0
456,-0.4117085150561606,0
457,-1.7273710476653799,0
458,-0.9003297007665368,0
459,-0.6135653318536594,0
460,-1.0299035798440042,0
461,-0.41757667113352537,0
462,-1.8122208383740372,0
463,-0.6161494078551704,0
464,-0.6380549740178125,0
465,-1.8248782530048457,0
466,-1.659852356423251,0
467,-2.07886665607318,0
468,-2.2669891030745313,0
469,-2.224015464810604,0
470,-1.4012538603665035,0
471,-1.2713376755739596,0
472,-2.0570442642307376,0
473,-2.1372616484895293,0
474,-1.9283547210381666,0
475,-2.359655434536535,0
476,-0.7774424323706193,0
477,-2.1464527609097077,0
478,-2.1787506294230257,0
479,-1.3627436342125496,0
480,-1.687265503119578,0
481,-1.1619175256576888,0
482,-1.887635143793103,0
483,-1.8855462603355706,0
484,-1.9238470310918485,0
485,-1.5414804273231166,0
486,-1.1997156315328765,0
487,-1.6772068207183575,0
488,-1.4625688899044476,0
489,-0.9026301688730032,0
490,-1.4731117624647494,0
491,-0.9197340296805637,0
492,-0.8262715116727477,0
493,-0.1706776731188011,0
494,0.1117224315265608,0
495,-0.48921961058250707,0
496,-0.32405966698453537,0
497,-0.12364803150127246,0
498,0.15576990342346686,0
499,0.31478128760411805,0
500,-0.6957041181860502,0
501,0.5569820835841786,0
502,0.8589674111755994,0
503,0.5003783945822321,0
504,0.7535644362668812,0
505,1.3290590131446112,0
506,0.46922311841646464,0
507,0.8024681607058908,0
508,1.054534328024194,0
509,1.3944435627918255,0
510,0.6824382357981083,0
511,1.1038044253590196,0
512,1.0172080850198384,0
513,0.9930079743135182,0
514,1.2342667482298457,0
515,0.8900019297710127,0
516,1.7749186978341862,0
517,1.7655344135817541,0
518,2.242985366404468,0
519,1.3194521074659407,0
520,1.2007169720941557,0
521,3.0273643736601334,0
522,2.6632743204224427,0
523,1.4951620464103108,0
524,1.8662947640973877,0
525,1.8135855221764268,0
526,2.043823398398529,0
527,2.181970805852853,0
528,1.5103326244532087,0
529,2.1320378527006802,0
530,1.225048174222356,0
531,1.206253167375777,0
532,2.165944235049174,0
533,1.8623833122527722,0
534,1.9105224350949939,0
535,0.714787305976204,0
536,1.2426334371862318,0
537,2.1235161512968297,0
538,1.3080496864775797,0
539,1.410290812208407,0
540,1.7028183265323777,0
541,1.1847644124093515,0
542,1.0701966218679948,0
543,1.0939319259579474,0
544,1.5802114104479499,0
545,0.3527877869247485,0
546,0.2529809549741254,0
547,0.24988228518280073,0
548,0.3449998590758753,0
549,0.14963437862506856,0
550,0.6546601231295616,0
551,-0.42991666433810294,0
552,-0.37964563477717417,0
553,-0.04485820802853957,0
554,-0.47498308326843136,0
555,-0.4395638147313511,0
556,-0.45874047015917274,0
557,-1.1758820164735195,0
558,-1.0037925666680254,0
559,-1.2976678535516275,0
560,-1.5564942147581318,0
561,-1.3405074346698589,0
562,-1.833563045889292,0
563,-1.0672447667628677,0
564,-2.0079910568095185,0
565,-1.6870494372311826,0
566,-2.3852828380515434,0
567,-2.3596061240464525,0
568,-2.303853165015962,0
569,-1.667468970028657,0
570,-1.7810242654086013,0
571,-1.977373019974609,0
572,-1.5478384285233326,0
573,-1.179146535408337,0
574,-2.0773892261369116,0
575,-1.801793926501999,0
576,-2.52115652923965,0
577,-1.8308703039372667,0
578,-2.5314798833835415,0
579,-1.5557334197852615,0
580,-2.16608801757246,0
581,-1.853470870367406,0
582,-1.2967857468559458,0
583,-1.764691938701756,0
584,-1.7460797904874654,0
585,-1.5059129233199715,0
586,-1.695356126094088,0
587,-1.1056260997154088,0
588,-0.8255228272842361,0
589,-1.0227192123775095,0
590,-0.9902794708353251,0
591,-1.6622487281829867,0
592,-0.7208648155491202,0
593,-1.2114236185930956,0
594,-0.9065775948090048,0
595,-0.2282273191636991,0
596,0.14354883567627247,0
597,-0.7651287320395981,0
598,-0.6975979906120757,0
599,-0.5750890283072594,0
600,-0.6710258398501896,0
601,0.5517586893528317,0
602,0.49661339099363344,0
603,0.14132867329528231,0
604,0.30869814507654303,0
605,0.3018544462175332,0
606,0.7711633519699597,0
607,0.5235612297317662,0
608,0.5776948166459537,0
609,1.0292026315217897,0
610,0.8438231739444332,0
611,1.5297477637193138,0
612,1.987511789688047,0
613,0.9948577312985427,0
614,1.6865518728274163,0
615,2.2602590042884136,0
616,1.6454033924323432,0
617,1.781269879087254,0
618,1.3549176322625673,0
619,0.843941537318011,0
620,1.6688314634706791,0
621,1.612542072174513,0
622,1.8698793454190226,0
623,2.192029752146469,0
624,2.1521914533196376,0
625,2.1441967038755383,0
626,2.079063071497437,0
627,2.24500830680985,0
628,0.943935949483365,0
629,2.0342228098953554,0
630,1.9113934465520626,0
631,1.9457981586246649,0
632,2.6780736567708114,0
633,1.5535602836017302,0
634,1.6730136473408794,0
635,1.6818327117698264,0
636,2.278415342456226,0
637,2.0871263403246707,0
638,1.8652289449159567,0
639,1.0052593199518771,0
640,1.0609530414523993,0
641,1.3588771408244888,0
642,1.2014879928732536,0
643,1.072351524621292,0
644,0.6604499640495373,0
645,-0.18675515139991117,0
646,0.014887989979484706,0
647,0.1573500775168568,0
648,0.41310075113787154,0
649,0.10754981168460981,0
650,0.06478817050073987,0
651,-0.17873001079733433,0
652,0.2236859537184051,0
653,-0.16817545145427001,0
654,-0.9140026867688696,0
655,-0.004663554596893826,0
656,0.16310649940780253,0
657,-0.2055683091176359,0
658,-0.6789120279556429,0
659,-0.8747452058604376,0
660,-0.9332506210703087,0
661,-1.2126858563646346,0
662,-1.7910312072978638,0
663,-1.196218849461594,0
664,-1.2649168995932638,0
665,-1.5219886242692322,0
666,-1.3077499678130278,0
667,-2.016449861242082,0
668,-1.5128335704119489,0
669,-1.994684723603899,0
670,-1.3244563191361798,0
671,-1.3860353122711797,0
672,-1.6541017267866724,0
673,-2.0802883998898727,0
674,-1.8772821056717222,0
675,-1.4749769330106512,0
676,-2.025419739156356,0
677,-2.1552683366045713,0
678,-2.430735147963661,0
679,-2.4444864106988673,0
680,-0.9746055729546268,0
681,-1.9053561147855025,0
682,-2.5715772124844234,0
683,-2.302980579257693,0
684,-1.5998972390002448,0
685,-1.0451070683807624,0
686,-1.4088587331747353,0
687,-0.8738397446780931,0
688,-1.5015683298901932,0
689,-1.3497824331254464,0
690,-0.7241391186931405,0
691,-0.7098260910551873,0
692,-1.036437198713294,0
693,-1.6636641880721177,0
694,-1.0121840809574143,0
695,-0.5902370158772223,0
696,0.375675332538941,0
697,0.08109985836696387,0
698,0.37895956822647303,0
699,-0.15522928078086407,0
700,-0.7137719403480665,0
701,0.44524717664545643,0
702,0.6292559817844593,0
703,0.5894159490061883,0
704,0.8282477807879038,0
705,1.2885173351692425,0
706,1.2554372491000425,0
707,1.336980757593262,0
708,1.6199158406504677,0
709,0.6570367320177439,0
710,1.7123517881128292,0
711,1.556247193972002,0
712,1.4333498498039696,0
713,1.4326678508381858,0
714,2.223518282221956,0
715,2.1553494648894973,0
716,1.62548038708491,0
717,1.5419922514484101,0
718,1.6530966527537865,0
719,1.9655742755449246,0
720,1.9750505255212034,0
721,2.6439807562109405,0
722,2.6829489707623355,0
723,1.963839222704103,0
724,1.970544235605004,0
725,2.2178474960628485,0
726,2.4474189604117473,0
727,2.45426558144995,0
728,1.6377631682370277,0
729,1.542545937783372,0
730,1.793225126085493,0
731,1.553938313977361,0
732,1.6521339429877664,0
733,1.834066855286887,0
734,1.859157084708896,0
735,1.315844761290597,0
736,1.2757957758201641,0
737,1.2379999700993378,0
738,1.9195197543129021,0
739,1.6031695119574714,0
740,1.3262447495244025,0
741,1.1476157524269741,0
742,1.2368488339368535,0
743,1.1388808811619389,0
744,1.0607694002452774,0
745,0.7658563537233897,0
746,0.703664328074163,0
747,0.7358778662788278,0
748,-0.20606752595136357,0
749,-0.5542229675685686,0
750,0.4974675117223548,0
751,1.2452885608025235,0
752,-0.0773542202526771,0
753,-0.44052607064900196,0
754,-0.9069799223954316,0
755,-0.6429525156291523,0
756,-0.8640102915008343,0
757,-1.114373097984261,0
758,-1.5184972751745065,0
759,-1.0833140857726586,0
760,-1.204187069846185,0
761,-1.4879961310448673,0
762,-0.8333097506495833,0
763,-1.169058975752943,0
764,-1.1013897030705635,0
765,-1.2219221771259132,0
766,-0.9931771421735945,0
767,-1.8435634364997724,0
768,-1.6947419050417414,0
769,-1.5990598623748504,0
770,-1.8087125897138783,0
771,-1.8360493446501858,0
772,-2.403299317332399,0
773,-1.2613590630575147,0
774,-2.1685969006740025,0
775,-2.4714490612292064,0
776,-2.0699845298499118,0
777,-2.6466920771958664,0
778,-1.9777239438950076,0
779,-1.7686583117558596,0
780,-1.999613900577111,0
781,-1.3395052654795978,0
782,-1.8933718009597835,0
783,-2.053756141488745,0
784,-1.49145510046065,0
785,-2.0425350744877973,0
786,-1.4888596820570255,0
787,-0.7989058035068691,0
788,-1.1806521880018888,0
789,-0.8919457923174892,0
790,-0.6298674003557564,0
791,-0.6182196427576454,0
792,-1.0532152328354178,0
793,-1.5805038793021458,0
794,-0.45267370493845843,0
795,-0.48838167141682265,0
796,-0.8617368794802092,0
797,-1.0912482471436675,0
798,-0.4176756880169703,0
799,-0.2720644329053703,0
800,-0.1438100020975922,0
801,0.14415962118371373,0
802,-0.24680737437141065,0
803,-0.5435535389876263,0
804,1.20401938373943,0
805,0.36016459229864733,0
806,0.2452580046326191,0
807,1.0800684893335113,0
808,0.7599687372587652,0
809,1.2514310544915541,0
810,1.5642947769843902,0
811,1.346463458948994,0
812,0.9516548551996016,0
813,2.125003634191146,0
814,0.8234586644437268,0
815,1.392874383204294,0
816,0.6062545272194,0
817,1.7819246797251131,0
818,1.0152526908742254,0
819,1.8551752786390658,0
820,2.0488617028095395,0
821,1.9523532175470812,0
822,2.0721997380030492,0
823,2.2802726834127847,0
824,2.228856152516076,0
825,1.7197543902499446,0
826,1.680479693597168,0
827,2.3981430930419547,0
828,2.266888956329543,0
829,1.346438918240323,0
830,2.1013445169404745,0
831,1.6363815821355927,0
832,1.717967570533988,0
833,0.7316296307646435,0
834,1.314651483001099,0
835,1.7336594673404713,0
836,1.3942192189438842,0
837,0.9650505021636402,0
838,1.8832774566515238,0
839,1.640647949695102,0
840,1.312335222345641,0
841,1.130282318639765,0
842,1.059645235480677,0
843,1.0793717349625673,0
844,-0.18020476711938072,0
845,0.6028924651067189,0
846,-0.07523665171720273,0
847,0.3181412298434709,0
848,0.13472267065209825,0
849,0.3846758064258855,0
850,-0.18967196906947112,0
851,0.3468851192995077,0
852,-0.2424658849756552,0
853,-0.1853400590064864,0
854,-0.15234045565860033,0
855,-0.4174392444056262,0
856,-1.0676620475539296,0
857,-0.6622078883968467,0
858,-0.16064516735223522,0
859,-1.3796817975202134,0
860,-0.49175556468266923,0
861,-1.1591832078874524,0
862,-1.6303091269399186,0
863,-1.2284932423848172,0
864,-1.8262958012916668,0
865,-2.005444160267198,0
866,-1.4817306417710399,0
867,-1.2794061821079592,0
868,-2.0870702988878076,0
869,-1.2013445511388599,0
870,-1.3539901191319204,0
871,-2.112611163493696,0
872,-2.0191313610689425,0
873,-1.4870211886695914,0
874,-2.090999311712741,0
875,-1.6463516331413879,0
876,-2.0798279934070982,0
877,-2.5523518980055937,0
878,-2.69444987595845,0
879,-2.459974993024891,0
880,-1.9937109429657625,0
881,-1.767453938064487,0
882,-1.3453721537494425,0
883,-1.3232664379561339,0
884,-1.2258886091222692,0
885,-2.1620036435197765,0
886,-1.0959171367167804,0
887,-1.7842552246612364,0
888,-2.201384876591217,0
889,-0.5340978909996813,0
890,-1.0761569556358872,0
891,-1.145676009334042,0
892,-1.0606515530507086,0
893,-0.5175320272580385,0
894,-0.8313474294394101,0
895,-0.35569273582459526,0
896,0.46435883116573845,0
897,-0.31872784633002366,0
898,-0.2672119090104196,0
899,-0.19416053941220032,0
900,-0.4057934362987651,0
901,0.059809537676438485,0
902,-0.5229462860616909,0
903,0.46367846452497474,0
904,0.9701260072182718,0
905,0.8315644702539056,0
906,1.5221045234336663,0
907,0.7840169402434634,0
908,0.7418980478489734,0
909,0.22517552308692868,0
910,1.382156348542132,0
911,1.700917127525099,0
912,0.8571775659467488,0
913,1.4335772317361053,0
914,1.764119363066147,0
915,1.2222826369924331,0
916,1.1775651909833842,0
917,1.2820388629589021,0
918,1.755823818106113,0
919,1.027121383239992,0
920,1.5954625465986918,0
921,2.117765042060565,0
922,1.6712650622113343,0
923,1.9227227291397033,0
924,2.0026603567025356,0
925,1.4712960983083052,0
926,1.9639811944349919,0
927,1.9959481584602299,0
928,1.2770940539828888,0
929,2.091095490183088,0
930,1.256337669632935,0
931,1.6297728966653935,0
932,2.4503406165412702,0
933,2.0758165617655258,0
934,2.19648412590528,0
935,2.0249552614395827,0
936,1.8024893420130819,0
937,1.4749294031896392,0
938,1.1231229679509163,0
939,0.8878929333424457,0
940,0.663380549957211,0
941,0.5004449310689701,0
942,1.4586269774220857,0
943,0.8324094971734379,0
944,1.1550079849917414,0
945,1.250672947480352,0
946,-0.1551001615737032,0
947,-0.022210334609367444,0
948,0.2600926053235937,0
949,0.049260045074981745,0
950,-0.31344918850718845,0
951,-0.11265801499228724,0
952,-0.32367967151274357,0
953,-0.2073979291309136,0
954,-0.5666658556664957,0
955,-1.158758304208244,0
956,-1.0070411230126786,0
957,-0.7152210334774401,0
958,-1.0911327795062795,0
959,-1.473849004958025,0
960,-1.4207983134656583,0
961,-0.45677703270211123,0
962,-0.8012047202096393,0
963,-1.762800731380737,0
964,-1.46162119908299,0
965,-2.1886153809037117,0
966,-1.4674810900443935,0
967,-1.9177739527718296,0
968,-1.6533361490376794,0
969,-1.5786218669373127,0
970,-1.9962608878410482,0
971,-1.8448440001799915,0
972,-1.8587421616453708,0
973,-2.016970067443196,0
974,-1.7613144306477768,0
975,-1.6114484299112979,0
976,-2.268434635781029,0
977,-2.127902242799774,0
978,-2.056191177496856,0
979,-1.6807570534962344,0
980,-1.589785167523722,0
981,-1.9761336059318426,0
982,-2.7164516124744784,0
983,-1.9063396971424489,0
984,-1.282775972637197,0
985,-1.4769811983514913,0
986,-1.1622672679170247,0
987,-1.5904302502484102,0
988,-1.1559726668735506,0
989,-1.0694273655311646,0
990,-1.235945398766882,0
991,-0.7444506906540025,0
992,-0.7049259968995318,0
993,-0.9734398354515498,0
994,-0.38859901879315506,0
995,-0.47894608474748246,0
996,0.1530289146241624,0
997,-0.30596969961860127,0
998,-0.6732299325050075,0
999,0.49918465547757607,0
1000,0.5316752717692029,0
1001,-0.8610402789342207,0
1002,0.09545051722827097,0
1003,0.42751261002464414,0
1004,0.0884966098808464,0
1005,0.2127068833271325,0
1006,0.8956277130033736,0
1007,0.3247832889980956,0
1008,1.3274613644409887,0
1009,0.8162143794690748,0
1010,1.2625418487484144,0
1011,1.967078781256586,0
1012,1.3828327147649986,0
1013,1.3409908418856409,0
1014,1.3818153581969128,0
1015,1.0535631248111774,0
1016,1.5832015812252336,0
1017,1.9306471552944247,0
1018,1.821679521984048,0
1019,1.9167374462002182,0
1020,1.6022849373676948,0
1021,2.128133649154909,0
1022,2.131953360750377,0
1023,2.434174733386737,0
1024,1.9086281133352405,0
1025,1.5409578620499265,0
1026,2.1350514937207272,0
1027,1.8698478182196414,0
1028,2.0282283279416635,0
1029,2.2728244259529156,0
1030,1.7512434657040918,0
1031,1.6154803741513704,0
1032,0.7853589969308046,0
1033,2.1160658402290573,0
1034,1.7455210139606625,0
1035,1.251947064837597,0
1036,1.452854059719138,0
1037,1.3454269892524435,0
1038,0.9054184669199697,0
1039,1.8558557064379897,0
1040,0.8458922219425871,0
1041,1.1013136065197906,0
1042,1.1333202468774526,0
1043,1.0721210732577346,0
1044,1.2193739075265642,0
1045,0.20904791138252277,0
1046,0.9746223770708218,0
