timestamp,value-0,is_anomaly
317,6.820958956830568e-07,0
318,4.951076953270991e-07,0
319,4.070099165214655e-06,0
320,4.7926199441960466e-08,0
321,-1.548622266229028e-05,0
322,-8.963087394199715e-06,0
323,4.706118782297753e-05,0
324,5.4479074901914076e-05,0
325,-0.00012431076967120847,0
326,-0.00024322766746408443,0
327,0.0002627763511983817,0
328,0.0009381653946741472,0
329,-0.00028703278796507454,0
330,-0.003263980027438916,0
331,-0.0009755492420400764,0
332,0.02716118651809804,0
333,0.17154705958940866,0
334,0.5475390210360536,0
335,1.2752018656922053,0
336,2.4705736672410112,0
337,4.030304255016418,0
338,5.5942747845205645,0
339,6.730728338048211,0
340,6.886779662305266,0
341,5.671773876703672,0
342,3.4147289356098334,0
343,0.6611200871699402,0
344,-1.767573137790068,0
345,-2.956220620919914,0
346,-2.710854721212361,0
347,-1.4712480395744512,0
348,0.15943489660591134,0
349,1.355514038641458,0
350,1.555025581456082,0
351,1.0207537665652042,0
352,0.1681072712020547,0
353,-0.5688058196177919,0
354,-0.7868616385341363,0
355,-0.5265574544977053,0
356,-0.11480548594697522,0
357,0.21320134194669316,0
358,0.33584874114295576,0
359,0.22491465588644172,0
360,0.03679809856064037,0
361,-0.08079506833505039,0
362,-0.11096918951941494,0
363,-0.07285862954395121,0
364,-0.00890735362003419,0
365,0.02934492348773999,0
366,0.02975626789591365,0
367,0.014613671497843771,0
368,0.0004204858854192474,0
369,-0.007223807626057238,0
370,-0.006180983705774041,0
371,-0.0016229995436862464,0
372,0.0008888943742881211,0
373,0.0011001700288431953,0
374,0.0005600607737095831,0
375,4.4442422390853115e-05,0
376,-0.00018476474046478863,0
377,-0.00010852850136065296,0
378,1.8812593891109534e-05,0
379,3.3973291320720675e-05,0
380,1.2791427025922593e-07,0
381,-9.924437614345274e-06,0
382,-1.759378505522255e-06,0
383,1.8820056581746477e-06,0
384,5.6266660709734804e-08,0
385,1.714187882581455e-06,0
386,4.2252450557292025e-06,0
387,-4.9097691930271e-06,0
388,-1.78870328782989e-05,0
389,5.46768025515217e-06,0
390,6.271739932289202e-05,0
391,1.8870908891620563e-05,0
392,-0.00019847605210172233,0
393,-0.0001698541180883581,0
394,0.0005619945259054789,0
395,0.000850300290902586,0
396,-0.0013517626929222119,0
397,-0.0034944997555704646,0
398,0.002557330417307351,0
399,0.056606463378298666,0
400,0.26511300662751713,0
401,0.7444082215346147,0
402,1.6162782369967736,0
403,2.965616180769268,0
404,4.568408078665235,0
405,6.045909620853147,0
406,6.919433251375716,0
407,6.629939902670177,0
408,5.011707176657578,0
409,2.5215049563210883,0
410,-0.22952576067317104,0
411,-2.3387807345390472,0
412,-3.0135204674281892,0
413,-2.3858762131303166,0
414,-0.9329037002262216,0
415,0.646998115497073,0
416,1.528707086856736,0
417,1.4384881225460733,0
418,0.7515689701247907,0
419,-0.11149557259081794,0
420,-0.7122938424514634,0
421,-0.7374309052892852,0
422,-0.39062637595545535,0
423,0.009971913499846899,0
424,0.2823642634839678,0
425,0.3186280905815899,0
426,0.16205617820487514,0
427,-0.01300694852491037,0
428,-0.09972927459346351,0
429,-0.10444055132565014,0
430,-0.0518189731096417,0
431,0.00883666602293932,0
432,0.03264891852017959,0
433,0.025310442987018074,0
434,0.009453902344451802,0
435,-0.003076787907105351,0
436,-0.0076678676062202755,0
437,-0.004735238205714112,0
438,-0.0004338641795015891,0
439,0.0011349886844260585,0
440,0.0009387914962605654,0
441,0.00037207036735048923,0
442,-7.47405270316662e-05,0
443,-0.00018170367490284283,0
444,-5.865992405289691e-05,0
445,3.497458549752256e-05,0
446,2.3616658114900398e-05,0
447,-6.805827074419553e-06,0
448,-7.976883611895732e-06,0
449,6.156959925364919e-07,0
450,1.4132866788136313e-06,0
451,-1.1405030608859694e-07,0
452,3.0657198754925763e-06,0
453,3.0559345294425307e-06,0
454,-1.0605883078384215e-05,0
455,-1.626618866953875e-05,0
456,2.591417259479354e-05,0
457,6.719554921302384e-05,0
458,-4.422445879077328e-05,0
459,-0.0002454664822335535,0
460,-3.732247128546899e-06,0
461,0.0008141702122180228,0
462,0.00047068220728568497,0
463,-0.002443897193644914,0
464,-0.00283915558295006,0
465,0.01048151693611695,0
466,0.10312987261205789,0
467,0.388519037588583,0
468,0.9846838497025623,0
469,2.0142827337707,0
470,3.4887901634590737,0
471,5.093255596973692,0
472,6.4310879857257826,0
473,6.978840723826566,0
474,6.220156075398963,0
475,4.25521828832737,0
476,1.5944529595039023,0
477,-1.0492113931739881,0
478,-2.735768558215767,0
479,-2.9267767775513676,0
480,-1.9675789039181792,0
481,-0.38024890552819396,0
482,1.0553976862834151,0
483,1.5903519917285494,0
484,1.2559689954688549,0
485,0.46266257409542505,0
486,-0.36210001406308523,0
487,-0.7825926333661284,0
488,-0.6468751264207268,0
489,-0.25056874540740365,0
490,0.12052625781922588,0
491,0.3245104040127812,0
492,0.2795905506107522,0
493,0.09728089097381136,0
494,-0.05194754285422319,0
495,-0.10959481715686863,0
496,-0.09115116496786627,0
497,-0.029891002184139925,0
498,0.02165388498405498,0
499,0.03250637618430612,0
500,0.020023632664432946,0
501,0.004675403786653887,0
502,-0.005678799723459697,0
503,-0.007243803199584523,0
504,-0.003139677673029652,0
505,0.00038342185042436683,0
506,0.0011859239641273695,0
507,0.0007531221208986879,0
508,0.00019733826601417174,0
509,-0.00015193824704798662,0
510,-0.00015309561206374217,0
511,-1.3155691339237257e-05,0
512,3.891924114201557e-05,0
513,1.122844722954768e-05,0
514,-9.8474520477437e-06,0
515,-4.950540698377666e-06,0
516,1.7344780626069337e-06,0
517,6.875038107516137e-07,0
518,4.878363639304999e-07,0
519,4.065254736692347e-06,0
520,7.771864898671207e-08,0
521,-1.545760352245674e-05,0
522,-9.040877541140907e-06,0
523,4.691918797349318e-05,0
524,5.464883645126838e-05,0
525,-0.0001237189462788208,0
526,-0.00024347766839316796,0
527,0.00026060407419907554,0
528,0.0009379326444838452,0
529,-0.0002800593211358962,0
530,-0.0032597576191987303,0
531,-0.0009942688386431059,0
532,0.026997482389787192,0
533,0.17095905127170138,0
534,0.5462412473474045,0
535,1.2728943845734868,0
536,2.467072639430631,0
537,4.02633341459784,0
538,5.590760304802226,0
539,6.728914094223708,0
540,6.8880549704858804,0
541,5.676222742435316,0
542,3.4211017865688476,0
543,0.6678433522585173,0
544,-1.762807025174184,0
545,-2.955224235914669,0
546,-2.712856464190139,0
547,-1.4750756643462037,0
548,0.15563447581145234,0
549,1.3537902406718998,0
550,1.5556004492515352,0
551,1.0226198962190218,0
552,0.1702299927297539,0
553,-0.5675033163286729,0
554,-0.7870422351055751,0
555,-0.5275111091482182,0
556,-0.11576490738453846,0
557,0.21260339646655552,0
558,0.33587816109189667,0
559,0.22535326594354638,0
560,0.037205938906380416,0
561,-0.08062081565339503,0
562,-0.11098883003736279,0
563,-0.07300511472900896,0
564,-0.009051624875087063,0
565,0.029305726033606032,0
566,0.029783690708813926,0
567,0.014652591675256534,0
568,0.0004490874675450102,0
569,-0.0072167369092629415,0
570,-0.006190465555431303,0
571,-0.0016331532570012983,0
572,0.0008862153062796245,0
573,0.0011011484692647977,0
574,0.0005614681206529477,0
575,4.545068071874721e-05,0
576,-0.0001846680073343362,0
577,-0.0001088866264917862,0
578,1.864015029807986e-05,0
579,3.4033513894200344e-05,0
580,1.9561173427667323e-07,0
581,-9.93244276758535e-06,0
582,-1.7808929548439e-06,0
583,1.8836200871008818e-06,0
584,5.964030859431424e-08,0
585,1.7041490401409547e-06,0
586,4.228343528812491e-06,0
587,-4.868689357782753e-06,0
588,-1.7882118030374946e-05,0
589,5.333922517847452e-06,0
590,6.26359253491507e-05,0
591,1.9230459995525046e-05,0
592,-0.0001980032674065342,0
593,-0.0001707052189070232,0
594,0.0005598667841541403,0
595,0.0008519110570508879,0
596,-0.0013434633142409462,0
597,-0.0034956652986486455,0
598,0.0025204149814631103,0
599,0.056332863830629756,0
600,0.264321636409536,0
601,0.7428081147781103,0
602,1.6135683051809395,0
603,2.9618573873286302,0
604,4.564483733472661,0
605,6.042806321705601,0
606,6.918492161432092,0
607,6.632409127101736,0
608,5.016934478635392,0
609,2.5282347497428304,0
610,-0.22319408025705417,0
611,-2.3351828715160035,0
612,-3.0136454677749502,0
613,-2.3886264402453796,0
614,-0.9369516163980318,0
615,0.6436645750848546,0
616,1.527859434402304,0
617,1.4396041554203185,0
618,0.7536396558131627,0
619,-0.10952603708621897,0
620,-0.7115027425013918,0
621,-0.737959437400327,0
622,-0.3916556606914936,0
623,0.009101300302642263,0
624,0.2819491788971895,0
625,0.31884239834105904,0
626,0.16253338129307685,0
627,-0.012681181205626698,0
628,-0.09962390093450811,0
629,-0.10451536682880866,0
630,-0.0519793087167067,0
631,0.008722250709888458,0
632,0.03263826621760981,0
633,0.02534725632239817,0
634,0.00949065246770936,0
635,-0.0030541349697832294,0
636,-0.00766806328457432,0
637,-0.0047467058230417645,0
638,-0.0004411842074972138,0
639,0.0011339644439371172,0
640,0.0009401104557110185,0
641,0.0003734157416983364,0
642,-7.400617751763104e-05,0
643,-0.00018183157756090023,0
644,-5.9022792731302393e-05,0
645,3.490449830519633e-05,0
646,2.3704356823688183e-05,0
647,-6.770201241115366e-06,0
648,-7.996283314997889e-06,0
649,6.030014646712291e-07,0
650,1.4181053206237994e-06,0
651,-1.1532057305262951e-07,0
652,3.056474932361279e-06,0
653,3.0705373144839583e-06,0
654,-1.0565150005932575e-05,0
655,-1.6296614107272092e-05,0
656,2.5754659619063564e-05,0
657,6.721758367965665e-05,0
658,-4.36747877853731e-05,0
659,-0.00024527303050035507,0
660,-5.344742101581366e-06,0
661,0.0008126852002092324,0
662,0.00047473468426710813,0
663,-0.002436504386825108,0
664,-0.0028479415610597847,0
665,0.010397093227760498,0
666,0.10271529831095617,0
667,0.3874921605896253,0
668,0.9827481189142798,0
669,2.011143657291811,0
670,3.48487477675181,0
671,5.089478919370949,0
672,6.428549481821582,0
673,6.9789264024360085,0
674,6.223681087203818,0
675,4.261085858855426,0
676,1.6013095777188548,0
677,-1.0435295528850947,0
678,-2.733517176792919,0
679,-2.927899166697389,0
680,-1.970953618617476,0
681,-0.3842886157696604,0
682,1.0527595235840466,0
683,1.5902690975968774,0
684,1.257514806229509,0
685,0.46481917719197535,0
686,-0.360402778466277,0
687,-0.7823311890378646,0
688,-0.6476610474700908,0
689,-0.25158600799654707,0
690,0.11977572710951671,0
691,0.32430945456649835,0
692,0.2799411004600747,0
693,0.09774804137242393,0
694,-0.051699466451103605,0
695,-0.10955393270966192,0
696,-0.09126900408242443,0
697,-0.0300506550386003,0
698,0.021579492853765835,0
699,0.03251789976476114,0
700,0.020063467253752604,0
701,0.004708727404459489,0
702,-0.005663351882236334,0
703,-0.007249509366756733,0
704,-0.0031513751516964415,0
705,0.00037863392655038266,0
706,0.0011861175192695876,0
707,0.0007545206442925482,0
708,0.0001985511950529715,0
709,-0.00015154130022286514,0
710,-0.00015337503227199787,0
711,-1.3450185326592246e-05,0
712,3.892661127683013e-05,0
713,1.1318723000087782e-05,0
714,-9.83702568227731e-06,0
715,-4.974457771036412e-06,0
716,1.7302262276935742e-06,0
717,6.929170177808796e-07,0
718,4.805985648315059e-07,0
719,4.060365103223187e-06,0
720,1.0738715633920325e-07,0
721,-1.5428853206543823e-05,0
722,-9.11827925828063e-06,0
723,4.677690232396514e-05,0
724,5.481736192291265e-05,0
725,-0.00012312684130785516,0
726,-0.0002437238438867572,0
727,0.0002584336847683265,0
728,0.0009376885567120691,0
729,-0.000273103868045066,0
730,-0.0032555038679536533,0
731,-0.0010129077354977378,0
732,0.026834471074844213,0
733,0.17037242288310764,0
734,0.5449455729819772,0
735,1.2705897387894671,0
736,2.4635738811923833,0
737,4.022362606987568,0
738,5.587243371100899,0
739,6.727094000234924,0
740,6.88932103232065,0
741,5.680665373917425,0
742,3.4274714579513863,0
743,0.6745685398120654,0
744,-1.7580332804669583,0
745,-2.9542191479531237,0
746,-2.714852245582704,0
747,-1.4789008235831602,0
748,0.15183146883104254,0
749,1.3520595893080023,0
750,1.5561709262502716,0
751,1.0244840976737148,0
752,0.17235339934979121,0
753,-0.5661974945243665,0
754,-0.7872199385684762,0
755,-0.5284638725347051,0
756,-0.11672486589205472,0
757,0.21200422249149453,0
758,0.33590604172099936,0
759,0.22579141216204804,0
760,0.03761439089474325,0
761,-0.08044604035547939,0
762,-0.11100804499094954,0
763,-0.07315144428035088,0
764,-0.009196061802318512,0
765,0.029266295146889543,0
766,0.029811020903755057,0
767,0.014691523153418744,0
768,0.00047772812860375,0
769,-0.0072096062721128265,0
770,-0.006199926305090837,0
771,-0.0016433246906777665,0
772,0.0008835224546390753,0
773,0.0011021227881497302,0
774,0.0005628756622426083,0
775,4.6460691735006215e-05,0
776,-0.0001845693520623461,0
777,-0.00010924444601193806,0
778,1.8466862040180323e-05,0
779,3.409344228259911e-05,0
780,2.635654930080309e-07,0
781,-9.940338689651013e-06,0
782,-1.8024502167540998e-06,0
783,1.8852012974747214e-06,0
784,6.30384331782503e-08,0
785,1.6941175484077089e-06,0
786,4.2313706153582565e-06,0
787,-4.827650058562071e-06,0
788,-1.7876986464748804e-05,0
789,5.200513273265073e-06,0
790,6.255384959045658e-05,0
791,1.9588459036816143e-05,0
792,-0.0001975290227347674,0
793,-0.00017155131589219693,0
794,0.0005577365323644115,0
795,0.0008535060880106947,0
796,-0.0013351655372679768,0
797,-0.0034967830866918033,0
798,0.002483733721937811,0
799,0.05606018557502647,0
800,0.26353187459934524,0
801,0.741210352082283,0
802,1.6108614534373662,0
803,2.958100119694646,0
804,4.560558677323209,0
805,6.039699439282305,0
806,6.917544092030932,0
807,6.634870078346113,0
808,5.022156562099055,0
809,2.5349626545594894,0
810,-0.21685857881985465,0
811,-2.3315754778449613,0
812,-3.0137626767219956,0
813,-2.391371617331472,0
814,-0.9409987468258231,0
815,0.6403267686961112,0
816,1.527005747412774,0
817,1.4407166163570955,0
818,0.7557092688328474,0
819,-0.10755494082738934,0
820,-0.7107074483743795,0
821,-0.7384857420531276,0
822,-0.39268471981390407,0
823,0.00822992012389011,0
824,0.28153263590388267,0
825,0.31905552439809703,0
826,0.16301047816005887,0
827,-0.012354826489735248,0
828,-0.0995180369308471,0
829,-0.10458981223251163,0
830,-0.0521395955302167,0
831,0.008607562884506098,0
832,0.0326274273059244,0
833,0.025384023863285594,0
834,0.009527423128474644,0
835,-0.003031433716766623,0
836,-0.00766821195106009,0
837,-0.0047581652488586455,0
838,-0.0004485244683950303,0
839,0.0011329296326416066,0
840,0.000941428506450371,0
841,0.00037476182877026784,0
842,-7.326955723744463e-05,0
843,-0.00018195809560373835,0
844,-5.9385893325029585e-05,0
845,3.4833749492705824e-05,0
846,2.379194439211216e-05,0
847,-6.734364690238891e-06,0
848,-8.015624344290281e-06,0
849,5.902352077404764e-07,0
850,1.4229099286198934e-06,0
851,-1.1654717857885755e-07,0
852,3.0472111583467353e-06,0
853,3.0850425313979e-06,0
854,-1.0524371927881169e-05,0
855,-1.632673728567984e-05,0
856,2.559517915113831e-05,0
857,6.723870037643549e-05,0
858,-4.312602226236913e-05,0
859,-0.0002450769403925966,0
860,-6.9510548431347486e-06,0
861,0.0008111932805548458,0
862,0.00047876702845304434,0
863,-0.0024290967696833513,0
864,-0.002856663372104569,0
865,0.010313132174420795,0
866,0.102301873780639,0
867,0.38646713637729685,0
868,0.980814976924095,0
869,2.0080075996179323,0
870,3.480960172085908,0
871,5.085700787046038,0
872,6.42600626534814,0
873,6.979003972294754,0
874,6.227198841556563,0
875,4.266949226604601,0
876,1.6081662058851645,0
877,-1.0378419930182035,0
878,-2.7312561741559005,0
879,-2.929014676000255,0
880,-1.9743241948446628,0
881,-0.38832922005757814,0
882,1.050115415117715,0
883,1.59018098778939,0
884,1.259057863911958,0
885,0.4669755832817886,0
886,-0.35870310645345754,0
887,-0.7820661810572007,0
888,-0.6484454067116212,0
889,-0.2526035760538618,0
890,0.11902419950670473,0
891,0.3241068168020984,0
892,0.2802908262243739,0
893,0.09821544316726141,0
894,-0.05145083492292841,0
895,-0.10951259018929979,0
896,-0.0913865799376888,0
897,-0.03021036593965442,0
898,0.021504820123209666,0
899,0.032529283559568266,0
900,0.020103302872046782,0
901,0.004742080796535758,0
902,-0.005647846488558493,0
903,-0.007255181430547738,0
904,-0.003163077347341009,0
905,0.0003738289825998802,0
906,0.0011863037164307122,0
907,0.0007559188404462484,0
908,0.00019976535489367998,0
909,-0.00015114188977827884,0
910,-0.00015365360539135075,0
911,-1.3745448755566354e-05,0
912,3.8933502836198814e-05,0
913,1.1409070674978206e-05,0
914,-9.826439156603195e-06,0
915,-4.99836672724925e-06,0
916,1.7259218484532883e-06,0
917,6.983353757350204e-07,0
918,4.7339449050337745e-07,0
919,4.055430457280542e-06,0
920,1.3693191397409334e-07,0
921,-1.5399972343408693e-05,0
922,-9.195293174465291e-06,0
923,4.663433319733869e-05,0
924,5.49846536397995e-05,0
925,-0.00012253446342125253,0
926,-0.00024396620260779868,0
927,0.00025626521523510875,0
928,0.0009374331636876731,0
929,-0.0002661665493452574,0
930,-0.00325121889435671,0
931,-0.0010314660532574418,0
932,0.026672150893616207,0
933,0.16978717274395885,0
934,0.5436519961406281,0
935,1.2682879265410867,0
936,2.4600773979938495,0
937,4.018391837653471,0
938,5.583723991719004,0
939,6.725268064383729,0
940,6.890577856111534,0
941,5.6851017636829715,0
942,3.4338379422901415,0
943,0.6812956358730619,0
944,-1.7532519176253194,0
945,-2.9532053503340245,0
946,-2.716842058688519,0
947,-1.4827235049365928,0
948,0.14802588801360742,0
949,1.3503220785299035,0
950,1.556737006432458,0
951,1.0263463649093698,0
952,0.17447748462487753,0
953,-0.5648883606423056,0
954,-0.78739474402931,0
955,-0.5294157397637094,0
956,-0.11768535977933671,0
957,0.21140382171168207,0
958,0.3359323804012502,0
959,0.22622909191291163,0
960,0.038023451896737344,0
961,-0.08027074220406474,0
962,-0.11102683414292959,0
963,-0.07329761741255265,0
964,-0.009340663616296645,0
965,0.029226630483368328,0
966,0.02983825813651519,0
967,0.014730465864424648,0
968,0.0005064078006932122,0
969,-0.007202415619710764,0
970,-0.006209365859857304,0
971,-0.0016535137498190691,0
972,0.0008808157957474913,0
973,0.001103092961879113,0
974,0.0005642833946698971,0
975,4.747245163094571e-05,0
976,-0.00018446877069721392,0
977,-0.00010960195596949228,0
978,1.8292727771745805e-05,0
979,3.415307514026821e-05,0
980,3.317742008060945e-07,0
981,-9.948125008872284e-06,0
982,-1.8240499195815116e-06,0
983,1.8867491482601232e-06,0
984,6.64608934254884e-08,0
985,1.6840935998548441e-06,0
986,4.234326507839902e-06,0
987,-4.7866519242225655e-06,0
988,-1.787163881027697e-05,0
989,5.067454844340839e-06,0
990,6.247117436976437e-05,0
991,1.9944908338427787e-05,0
992,-0.00019705332674938806,0
993,-0.0001723924177068343,0
994,0.0005556038028649349,0
995,0.0008550854161108307,0
